,criteria_name,question,A,B,C
5819,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5820,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5821,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5822,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5823,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5824,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5825,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5826,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5827,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5828,0.66792554,0.8741595,0.8947853,0.82586884,0.87650585
5829,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5830,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5831,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5832,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5833,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5834,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5835,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5836,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5837,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5838,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5839,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5840,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5841,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5842,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5843,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5844,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5845,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5846,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5847,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5848,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5849,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5850,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5851,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5852,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5853,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5854,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5855,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5856,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5857,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5858,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5859,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5860,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5861,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5862,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5863,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5864,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5865,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5866,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5867,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5868,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5869,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5870,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5871,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5872,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5873,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5874,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5875,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5876,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5877,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5878,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5879,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5880,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5881,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5882,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5883,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5884,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5885,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5886,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5887,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5888,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5889,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5890,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5891,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5892,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5893,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5894,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5895,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5896,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5897,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5898,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5899,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5900,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5901,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5902,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5903,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5904,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5905,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5906,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5907,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5908,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5909,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5910,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5911,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5912,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5913,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5914,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5915,0.6298921,0.85884976,0.88271713,0.80771685,0.8703943
5916,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5917,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5918,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5919,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5920,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5921,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5922,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5923,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5924,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5925,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5926,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5927,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5928,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5929,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5930,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5931,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5932,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5933,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5934,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5935,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5936,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5937,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5938,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5939,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5940,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5941,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5942,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5943,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5944,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5945,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5946,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5947,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5948,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5949,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5950,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5951,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5952,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5953,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5954,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5955,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5956,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5957,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5958,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5959,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5960,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5961,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5962,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5963,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5964,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5965,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5966,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5967,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5968,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5969,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5970,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5971,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5972,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5973,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5974,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5975,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5976,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5977,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5978,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5979,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5980,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5981,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5982,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5983,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5984,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5985,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5986,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5987,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5988,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5989,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5990,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5991,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5992,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5993,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5994,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5995,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5996,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5997,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5998,0.7571781,0.894534,0.88622266,0.816375,0.8706177
5999,0.7571781,0.894534,0.88622266,0.816375,0.8706177
6000,0.7571781,0.894534,0.88622266,0.816375,0.8706177
6001,0.7571781,0.894534,0.88622266,0.816375,0.8706177
6002,0.7571781,0.894534,0.88622266,0.816375,0.8706177
6003,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6004,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6005,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6006,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6007,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6008,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6009,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6010,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6011,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6012,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6013,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6014,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6015,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6016,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6017,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6018,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6019,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6020,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6021,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6022,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6023,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6024,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6025,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6026,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6027,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6028,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6029,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6030,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6031,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6032,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6033,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6034,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6035,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6036,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6037,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6038,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6039,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6040,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6041,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6042,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6043,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6044,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6045,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6046,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6047,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6048,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6049,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6050,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6051,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6052,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6053,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6054,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6055,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6056,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6057,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6058,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6059,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6060,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6061,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6062,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6063,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6064,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6065,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6066,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6067,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6068,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6069,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6070,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6071,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6072,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6073,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6074,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6075,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6076,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6077,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6078,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6079,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6080,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6081,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6082,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6083,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6084,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6085,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6086,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6087,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6088,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6089,0.7019778,0.8833934,0.90075004,0.8336552,0.87418437
6090,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6091,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6092,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6093,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6094,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6095,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6096,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6097,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6098,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6099,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6100,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6101,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6102,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6103,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6104,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6105,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6106,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6107,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6108,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6109,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6110,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6111,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6112,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6113,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6114,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6115,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6116,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6117,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6118,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6119,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6120,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6121,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6122,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6123,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6124,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6125,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6126,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6127,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6128,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6129,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6130,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6131,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6132,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6133,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6134,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6135,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6136,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6137,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6138,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6139,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6140,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6141,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6142,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6143,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6144,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6145,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6146,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6147,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6148,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6149,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6150,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6151,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6152,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6153,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6154,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6155,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6156,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6157,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6158,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6159,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6160,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6161,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6162,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6163,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6164,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6165,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6166,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6167,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6168,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6169,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6170,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6171,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6172,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6173,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6174,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6175,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6176,0.6208018,0.8515296,0.8929954,0.83317155,0.87856746
6177,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6178,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6179,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6180,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6181,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6182,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6183,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6184,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6185,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6186,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6187,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6188,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6189,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6190,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6191,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6192,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6193,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6194,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6195,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6196,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6197,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6198,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6199,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6200,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6201,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6202,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6203,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6204,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6205,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6206,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6207,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6208,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6209,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6210,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6211,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6212,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6213,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6214,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6215,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6216,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6217,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6218,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6219,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6220,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6221,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6222,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6223,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6224,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6225,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6226,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6227,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6228,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6229,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6230,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6231,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6232,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6233,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6234,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6235,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6236,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6237,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6238,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6239,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6240,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6241,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6242,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6243,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6244,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6245,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6246,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6247,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6248,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
6249,0.6999972,0.8928981,0.915426,0.85143656,0.8978715
