transcript ID,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
BFC02,0.9540371,0.950356,0.9754896,0.9553462,0.96473026,0.9600277,0.96863234,0.97173774,0.97194123,0.96376014,0.96829885,0.96532977,0.96687144,0.9639064,0.9523848,0.96957004,0.9632945,0.9533885,0.9554316,0.95962363,0.95935404,0.95617163,0.96200305,0.9581021,0.9507036,0.9655386,0.9476914,0.96242845,0.93951607,0.9565994,0.95614386,0.9655616,0.9597319,0.9590049,0.9655236,0.95700943,0.96181315,0.9484966,0.96756464,0.963164,0.95980656,0.969978,0.9561205,0.9631578,0.9645488,0.9705571,0.9600618,0.95797026,0.97020173,0.97346056,0.9773771,0.9714102,0.96661985,0.95214,0.9606472,0.9714889,0.94370615,0.9677218,0.97033656,0.9659621,0.9656091,0.9681739,0.9597452,0.9577551,0.9609306,0.97501206,0.9702562,0.96579236,0.87735236,0.959519,0.9764564,0.96032447,0.97182465,0.83670616,0.9426503,0.9592889,0.9630039,1.0000004,0.9603795,0.9617779,0.9646797,0.9693278,0.9672952,0.97713894,0.9636395,0.9703995,0.9655175
UPS10,0.94430506,0.94513625,0.95767945,0.9609252,0.96672595,0.9622557,0.95682156,0.971728,0.9574625,0.9710831,0.964185,0.96465087,0.96926236,0.95636654,0.9452231,0.9643582,0.964948,0.9578429,0.9286221,0.94046587,0.95283484,0.9605596,0.9521185,0.9432653,0.9603963,0.95760727,0.9585423,0.97190034,0.95042455,0.96704763,0.9504829,0.9375634,0.93820035,0.9458387,0.96672535,0.95938015,0.9546711,0.96110535,0.95572424,0.9773951,0.9396728,0.9645383,0.963772,0.9587613,0.9659749,0.96106654,0.9600345,0.9625865,0.97415936,0.9679871,0.95459104,0.9534283,0.9644922,0.96023774,0.97340417,0.968799,0.95912695,0.9729707,0.9516715,0.9444511,0.94759613,0.9635569,0.9625665,0.9425658,0.9517919,0.9653097,0.9536483,0.96532977,0.90764785,0.9541433,0.9662429,0.958349,0.9552125,0.8359118,0.94277924,0.9525645,0.9779973,0.9603795,1.0,0.9762877,0.9649217,0.9687455,0.9573353,0.9567392,0.95569086,0.96251225,0.9509784
LOR08,0.9499866,0.94520414,0.96258473,0.95990026,0.95792776,0.9542208,0.9572053,0.9768846,0.9566782,0.9655775,0.95596886,0.96414113,0.9682518,0.95396435,0.94563854,0.9730948,0.9585751,0.94758636,0.9300939,0.93452895,0.949583,0.954755,0.9574713,0.9518539,0.9596283,0.96820045,0.9641127,0.97825634,0.94735223,0.9664755,0.9576959,0.93906665,0.9411972,0.9437014,0.9589417,0.9547758,0.95585185,0.9672389,0.9573771,0.9809882,0.9380277,0.96938175,0.9531907,0.9587156,0.95918036,0.9593732,0.95255005,0.9652786,0.9765858,0.97060096,0.9598442,0.95481884,0.96781003,0.957713,0.9669253,0.96923167,0.9668294,0.972276,0.9619876,0.9557672,0.94522536,0.95863426,0.9583142,0.9463372,0.9594967,0.9728954,0.96154094,0.9597703,0.8975353,0.951894,0.95957965,0.9529612,0.9554211,0.8221148,0.94766885,0.9551134,0.972548,0.9617779,0.9762877,1.0,0.9606147,0.96165085,0.96671236,0.9591576,0.9631303,0.9657389,0.9487437
SPC09,0.94434124,0.95287603,0.9529788,0.9673896,0.96389025,0.9525143,0.96119523,0.95765245,0.9585383,0.95954883,0.95108163,0.9585105,0.96365577,0.9516549,0.940792,0.96454823,0.9519473,0.95713073,0.9307264,0.95010406,0.9514549,0.9647159,0.94540155,0.9450329,0.96565974,0.95821345,0.9467393,0.96436536,0.9436158,0.96972674,0.95399404,0.94284004,0.9396246,0.9492284,0.9627543,0.9646939,0.9545678,0.9558793,0.95113105,0.9625812,0.93950254,0.95775473,0.9543817,0.9546429,0.9629079,0.95084924,0.9586478,0.96095896,0.96963245,0.9616362,0.95097715,0.94535637,0.9672283,0.96255875,0.96033895,0.9645585,0.96214414,0.9598298,0.9458908,0.9435713,0.94271344,0.9607167,0.9646933,0.94220704,0.95435584,0.9618516,0.9625433,0.9642482,0.9064729,0.95813596,0.9581332,0.9638045,0.9564996,0.83709466,0.9544626,0.9582615,0.9677361,0.9646797,0.9649217,0.9606147,0.99999976,0.96924245,0.9571332,0.956272,0.95529574,0.94969034,0.9365839
SPC05,0.95235264,0.9648316,0.9656832,0.9699072,0.97644913,0.9652306,0.96210724,0.97199273,0.9727695,0.971448,0.9672401,0.9672776,0.9777225,0.95504546,0.95520115,0.97182125,0.96310496,0.9616016,0.9425615,0.93794066,0.96384054,0.9697484,0.95316434,0.9622319,0.96051395,0.95419115,0.951798,0.96781975,0.9619763,0.95925933,0.96751666,0.9575896,0.9451612,0.9593215,0.9744702,0.9690764,0.965883,0.9598265,0.9615246,0.967557,0.9516145,0.96837854,0.9636782,0.96754205,0.97475696,0.965727,0.9652973,0.9641717,0.97294915,0.96982807,0.9606116,0.9608183,0.9666468,0.95761025,0.9735061,0.9680724,0.94116557,0.9587397,0.95690805,0.95777726,0.9500727,0.9618635,0.9662458,0.95113975,0.95642304,0.9691156,0.97294664,0.9646984,0.91999924,0.9716673,0.97381485,0.97266513,0.9635532,0.83827966,0.9553263,0.96374047,0.967925,0.9693278,0.9687455,0.96165085,0.96924245,0.9999999,0.9498352,0.9636382,0.9566386,0.96160734,0.9581057
CFE02,0.95702004,0.92512524,0.9557965,0.95231634,0.944103,0.9400825,0.9442549,0.9599282,0.95381254,0.9475729,0.9496502,0.9595939,0.9529165,0.9599054,0.9260516,0.95340157,0.9521959,0.94541305,0.94822156,0.95231557,0.9291258,0.9404721,0.95614016,0.9526892,0.9456016,0.96592057,0.93809533,0.9633435,0.92939556,0.9577761,0.9468096,0.9567152,0.9584036,0.9530368,0.9513458,0.945203,0.93724966,0.94326997,0.9624805,0.9555708,0.93738353,0.9604943,0.9395728,0.95524716,0.95444465,0.95206225,0.94402957,0.9581648,0.96759266,0.96212137,0.9580107,0.95724857,0.95937175,0.95585984,0.95045507,0.9610552,0.9586428,0.9690095,0.96754664,0.9562818,0.9480928,0.95614797,0.9466382,0.9424759,0.9502965,0.9606677,0.95754224,0.9680203,0.8506295,0.9366144,0.95488465,0.9402853,0.9507034,0.816186,0.93717223,0.94526374,0.9585573,0.9672952,0.9573353,0.96671236,0.9571332,0.9498352,0.9999998,0.95788544,0.95569545,0.9544625,0.93997663
SPC04,0.9543047,0.9460368,0.97957075,0.95412374,0.96842456,0.9651985,0.9700246,0.96604294,0.9697479,0.9672024,0.9765332,0.9729854,0.96138304,0.9525429,0.95372254,0.9680497,0.9624015,0.9583497,0.9500778,0.93944997,0.9587766,0.95480174,0.95502234,0.95831174,0.95508695,0.95567894,0.9450555,0.96237236,0.93351686,0.94806373,0.9531388,0.9596593,0.9587041,0.96498644,0.9714078,0.9572195,0.95773464,0.9482411,0.95710194,0.958209,0.94837666,0.96810615,0.9545467,0.9628928,0.96002656,0.9724831,0.9527108,0.96004057,0.96655244,0.9740823,0.96799797,0.97163206,0.9583425,0.9387679,0.9565828,0.9724492,0.9290992,0.96368617,0.9678194,0.9611347,0.9653311,0.97292405,0.955883,0.9493767,0.9589416,0.97171223,0.96309596,0.96708685,0.87196237,0.9619807,0.9743,0.9579059,0.97594947,0.84286666,0.94839555,0.94823366,0.96465504,0.97713894,0.9567392,0.9591576,0.956272,0.9636382,0.95788544,1.0000002,0.96568525,0.9719268,0.9617594
NOR12,0.9492619,0.9479535,0.96514237,0.95548046,0.96524924,0.9440199,0.9695452,0.9552646,0.9551935,0.9477951,0.95222247,0.9630347,0.96039546,0.9510462,0.9430889,0.9699233,0.9474126,0.95328385,0.93457997,0.91710365,0.943334,0.955204,0.951811,0.9545594,0.95844245,0.967098,0.9558671,0.96234524,0.9273951,0.9425689,0.95523643,0.9516767,0.943829,0.9503763,0.9606027,0.96577907,0.9564599,0.9594894,0.94958615,0.95686895,0.92913383,0.96169925,0.9437412,0.9599341,0.94910514,0.9570285,0.9439136,0.96599567,0.9683062,0.96266866,0.9619552,0.9515205,0.95720935,0.93924785,0.9618058,0.9615155,0.94097114,0.94919837,0.95560205,0.9559895,0.9551598,0.9565646,0.9464845,0.9544183,0.95491445,0.96483696,0.96887577,0.9610986,0.8839447,0.9596366,0.9614445,0.95350015,0.957878,0.81547993,0.9608145,0.95678777,0.95529294,0.9636395,0.95569086,0.9631303,0.95529574,0.9566386,0.95569545,0.96568525,1.0,0.95726407,0.9423995
UCA14,0.9556637,0.93006283,0.98294866,0.9511145,0.9612473,0.9690057,0.95661116,0.9728314,0.9781593,0.96735233,0.9730192,0.9682399,0.9657356,0.9588212,0.94931376,0.9608575,0.9697689,0.9562831,0.94523096,0.9437033,0.9546623,0.94528663,0.94884694,0.9632164,0.93250483,0.95593655,0.94625187,0.95938265,0.9219153,0.9585743,0.9363375,0.9602897,0.9509475,0.9498826,0.95201194,0.9438504,0.9512522,0.94436777,0.96011275,0.9702873,0.9438298,0.9705212,0.9556643,0.95892483,0.957789,0.9717211,0.9537765,0.9620491,0.9625627,0.97628796,0.96961266,0.9732666,0.961509,0.9337898,0.96321666,0.95873266,0.9262309,0.96523696,0.97216535,0.96711814,0.965312,0.96548694,0.9468243,0.9288628,0.97001284,0.97243345,0.9581456,0.9625568,0.8694511,0.9444045,0.9772935,0.95650804,0.96722245,0.8371048,0.93216056,0.94361335,0.97342455,0.9703995,0.96251225,0.9657389,0.94969034,0.96160734,0.9544625,0.9719268,0.95726407,1.0000001,0.96270216
UCA11,0.9485149,0.9438885,0.96720386,0.9394675,0.9631151,0.962131,0.9530939,0.97248304,0.9603957,0.9636195,0.9659411,0.9573698,0.9619477,0.9499056,0.95384777,0.9625671,0.9566343,0.94949114,0.9430239,0.9420264,0.95450443,0.94013894,0.95344424,0.9546114,0.9435946,0.940064,0.9398768,0.9448602,0.9319412,0.93283886,0.94737923,0.94416964,0.94325775,0.9419276,0.9518758,0.94375676,0.96051896,0.9413345,0.954666,0.9553151,0.95200264,0.97042155,0.95842516,0.9482217,0.9599371,0.9731928,0.9530999,0.94265926,0.95950925,0.96205366,0.9619262,0.95876086,0.9531906,0.9390936,0.9545787,0.9563619,0.9138164,0.9488742,0.95641077,0.9474401,0.96317273,0.9610775,0.9526024,0.94556546,0.95214254,0.9583969,0.95362735,0.9501591,0.8803877,0.9538234,0.96410465,0.96092826,0.9568809,0.84526646,0.9264114,0.9468857,0.9586265,0.9655175,0.9509784,0.9487437,0.9365839,0.9581057,0.93997663,0.9617594,0.9423995,0.96270216,1.0
