,criteria_name,question,A,B,C
7194,0.53351635,0.9013141,0.67403466,0.9325181,0.888116
7195,0.53351635,0.9013141,0.67403466,0.9325181,0.888116
7196,0.53351635,0.9013141,0.67403466,0.9325181,0.888116
7197,0.53351635,0.9013141,0.67403466,0.9325181,0.888116
7198,0.53351635,0.9013141,0.67403466,0.9325181,0.888116
7199,0.53351635,0.9013141,0.67403466,0.9325181,0.888116
7200,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7201,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7202,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7203,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7204,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7205,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7206,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7207,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7208,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7209,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7210,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7211,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7212,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7213,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7214,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7215,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7216,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7217,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7218,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7219,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7220,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7221,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7222,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7223,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7224,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7225,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7226,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7227,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7228,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7229,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7230,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7231,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7232,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7233,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7234,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7235,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7236,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7237,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7238,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7239,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7240,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7241,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7242,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7243,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7244,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7245,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7246,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7247,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7248,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7249,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7250,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7251,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7252,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7253,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7254,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7255,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7256,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7257,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7258,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7259,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7260,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7261,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7262,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7263,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7264,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7265,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7266,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7267,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7268,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7269,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7270,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7271,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7272,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7273,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7274,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7275,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7276,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7277,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7278,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7279,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7280,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7281,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7282,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7283,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7284,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7285,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7286,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7287,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7288,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7289,0.52920914,0.890398,0.65088356,0.94177437,0.89049065
7290,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7291,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7292,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7293,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7294,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7295,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7296,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7297,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7298,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7299,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7300,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7301,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7302,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7303,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7304,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7305,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7306,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7307,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7308,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7309,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7310,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7311,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7312,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7313,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7314,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7315,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7316,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7317,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7318,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7319,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7320,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7321,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7322,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7323,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7324,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7325,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7326,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7327,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7328,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7329,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7330,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7331,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7332,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7333,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7334,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7335,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7336,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7337,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7338,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7339,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7340,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7341,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7342,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7343,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7344,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7345,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7346,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7347,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7348,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7349,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7350,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7351,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7352,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7353,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7354,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7355,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7356,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7357,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7358,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7359,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7360,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7361,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7362,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7363,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7364,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7365,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7366,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7367,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7368,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7369,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7370,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7371,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7372,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7373,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7374,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7375,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7376,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7377,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7378,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7379,0.48355776,0.86308926,0.65450037,0.9211059,0.85236984
7380,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7381,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7382,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7383,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7384,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7385,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7386,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7387,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7388,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7389,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7390,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7391,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7392,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7393,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7394,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7395,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7396,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7397,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7398,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7399,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7400,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7401,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7402,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7403,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7404,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7405,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7406,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7407,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7408,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7409,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7410,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7411,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7412,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7413,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7414,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7415,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7416,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7417,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7418,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7419,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7420,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7421,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7422,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7423,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7424,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7425,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7426,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7427,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7428,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7429,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7430,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7431,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7432,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7433,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7434,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7435,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7436,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7437,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7438,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7439,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7440,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7441,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7442,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7443,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7444,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7445,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7446,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7447,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7448,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7449,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7450,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7451,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7452,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7453,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7454,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7455,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7456,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7457,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7458,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7459,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7460,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7461,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7462,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7463,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7464,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7465,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7466,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7467,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7468,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7469,0.501605,0.8714314,0.66907406,0.94594103,0.86417055
7470,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7471,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7472,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7473,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7474,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7475,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7476,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7477,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7478,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7479,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7480,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7481,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7482,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7483,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7484,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7485,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7486,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7487,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7488,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7489,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7490,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7491,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7492,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7493,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7494,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7495,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7496,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7497,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7498,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7499,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7500,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7501,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7502,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7503,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7504,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7505,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7506,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7507,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7508,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7509,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7510,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7511,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7512,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7513,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7514,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7515,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7516,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7517,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7518,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7519,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7520,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7521,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7522,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7523,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7524,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7525,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7526,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7527,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7528,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7529,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7530,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7531,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7532,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7533,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7534,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7535,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7536,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7537,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7538,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7539,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7540,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7541,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7542,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7543,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7544,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7545,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7546,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7547,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7548,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7549,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7550,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7551,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7552,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7553,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7554,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7555,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7556,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7557,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7558,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7559,0.5205407,0.87613297,0.65863144,0.941936,0.8881401
7560,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7561,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7562,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7563,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7564,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7565,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7566,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7567,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7568,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7569,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7570,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7571,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7572,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7573,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7574,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7575,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7576,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7577,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7578,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7579,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7580,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7581,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7582,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7583,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7584,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7585,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7586,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7587,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7588,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7589,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7590,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7591,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7592,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7593,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7594,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7595,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7596,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7597,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7598,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7599,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7600,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7601,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7602,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7603,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7604,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7605,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7606,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7607,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7608,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7609,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7610,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7611,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7612,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7613,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7614,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7615,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7616,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7617,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7618,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7619,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7620,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7621,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7622,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7623,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7624,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7625,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7626,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
7627,0.556107,0.89621997,0.67687976,0.9504334,0.8971845
