transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.96850866,0.949648,0.96004206,0.9512708,0.95262307,0.9574517,0.97623783,0.9455897,0.9623673,0.9555365,0.95823944,0.9664825,0.94492936,0.9418446,0.9604585,0.95915806,0.9163137,0.9703605,0.9573762,0.95806575,0.94001544,0.9299077,0.9644437,0.9604278,0.9185191,0.91747075,0.97439915,0.9699499,0.9417981,0.93230855,0.94608617,0.957867,0.96441084,0.9555614,0.96941,0.97465473,0.9446944,0.96673757,0.9484105,0.9472436,0.9451471,0.94927084,0.94669557,0.9545739,0.95788604,0.96743983,0.97254336,0.9588579,0.9641803,0.9594015,0.9465781,0.95750123,0.9045202,0.9566066,0.9662765,0.96146595,0.95732224,0.9712908,0.9337693,0.93061686,0.9400839,0.9426343,0.9587427,0.9520502,0.96239483,0.9464033,0.96155167,0.9670109,0.93284523,0.9608283,0.95329964,0.95198524,0.9639163,0.95264083,0.9999998,0.9487649,0.9624302,0.9720847,0.96747345,0.9603412,0.9539019,0.9481118,0.94196194,0.9513196,0.9706317,0.93989617,0.95075417,0.963632,0.9670875,0.9366028
HES05,0.96206784,0.97602195,0.9724327,0.93736196,0.9577789,0.9476762,0.94042414,0.9561007,0.9676726,0.9652958,0.965436,0.96767056,0.9643944,0.97489727,0.9760223,0.96758074,0.9509201,0.931997,0.97311383,0.921276,0.9619205,0.9652896,0.96889275,0.96043146,0.95216095,0.95779085,0.94622844,0.96480787,0.9693538,0.9640541,0.94547117,0.9640363,0.96648914,0.9449907,0.95490456,0.9587618,0.96679837,0.97074133,0.9017267,0.96390426,0.9728806,0.9673161,0.9137242,0.9251376,0.9715297,0.9671866,0.9499744,0.9495489,0.9679111,0.91002697,0.968765,0.9544303,0.9470846,0.96294594,0.93618494,0.97017735,0.95442533,0.94500756,0.9644529,0.9537486,0.94804347,0.95029545,0.93337923,0.96770114,0.96250254,0.95824784,0.96105796,0.9588882,0.9694271,0.9586631,0.96974164,0.9066021,0.95684034,0.9389924,0.9487649,0.9999999,0.94353575,0.94219446,0.92565155,0.9582644,0.9575274,0.96402407,0.96593404,0.95082486,0.9614421,0.97176296,0.96849024,0.9581848,0.9732411,0.964666
UCA02,0.9651896,0.9551591,0.953112,0.95150614,0.95186734,0.96416724,0.97419184,0.9546222,0.9566873,0.95204496,0.94602543,0.96470845,0.9464767,0.93431425,0.9472844,0.96022075,0.9062136,0.96297795,0.96049976,0.95732445,0.93682504,0.92939353,0.9626394,0.9700831,0.9193884,0.92500925,0.9682496,0.9664127,0.9346509,0.93402565,0.959162,0.95539176,0.96132743,0.9630946,0.9568268,0.9604933,0.9485015,0.9628301,0.95321834,0.94520307,0.93265235,0.9557128,0.9510328,0.9538994,0.9603895,0.9708406,0.9677365,0.9564707,0.9715447,0.9653819,0.9356824,0.96234524,0.91035134,0.9631627,0.97110224,0.95974433,0.95130175,0.9697085,0.932876,0.9569694,0.9524735,0.9509282,0.96449745,0.95100206,0.95218456,0.9488257,0.96776676,0.9582892,0.9261744,0.9518204,0.9524313,0.94047546,0.96694887,0.9401546,0.9624302,0.94353575,1.0000001,0.96569973,0.9579065,0.95806307,0.9661506,0.9519727,0.9547662,0.9528124,0.9674305,0.9413961,0.9354251,0.9537553,0.94761103,0.950339
ALS05,0.9730325,0.94781244,0.94725853,0.9576533,0.94022095,0.96359557,0.9769696,0.9491129,0.9602866,0.9496838,0.95170677,0.9662961,0.94311464,0.93250465,0.95252824,0.94973207,0.90840906,0.9750192,0.9489034,0.97069246,0.9311699,0.92486215,0.9593282,0.95934075,0.90151966,0.91120505,0.97530675,0.9605564,0.9351622,0.9215939,0.9536107,0.9542016,0.95599973,0.9649917,0.9635308,0.9718224,0.940225,0.95927906,0.96036273,0.9412453,0.9276984,0.94381773,0.9645674,0.9537469,0.9587909,0.96477044,0.97387564,0.94514143,0.964103,0.9711424,0.9393798,0.96000063,0.89503455,0.9602348,0.9720033,0.9569473,0.95096153,0.9757955,0.9259208,0.9407952,0.94740564,0.94201523,0.9750049,0.9410588,0.95636284,0.94752383,0.96844065,0.95715916,0.9214535,0.94994366,0.94389737,0.95086336,0.9737723,0.9491853,0.9720847,0.94219446,0.96569973,1.0000001,0.9730335,0.9591351,0.96063,0.9420399,0.9487012,0.96074164,0.97199196,0.9344715,0.9366361,0.94679517,0.95316434,0.94264054
ALS11,0.9548965,0.93746895,0.9332754,0.9577671,0.9289098,0.9554913,0.97077984,0.9337238,0.9415647,0.92582226,0.94093406,0.9536343,0.93201965,0.9123349,0.93729675,0.9387097,0.8846806,0.9808289,0.9319089,0.9733807,0.90585124,0.89379305,0.9443028,0.94493693,0.87435323,0.89160293,0.9685018,0.9523967,0.9114477,0.91040623,0.9386321,0.9372471,0.9439361,0.9552602,0.9539394,0.9684297,0.93210334,0.94973844,0.9645113,0.9246292,0.9026514,0.92236084,0.9598221,0.9473874,0.94760966,0.9524063,0.96838725,0.9348082,0.9510285,0.96703666,0.9179051,0.94940543,0.8781388,0.94818443,0.97235286,0.9473038,0.94667816,0.9673465,0.89773524,0.91947293,0.9310577,0.9321579,0.97180015,0.9232291,0.9392723,0.9459044,0.9508167,0.94463027,0.8953906,0.9396509,0.9276483,0.9498687,0.96552575,0.93380404,0.96747345,0.92565155,0.9579065,0.9730335,1.0,0.9458401,0.9445648,0.9239712,0.92685694,0.9457542,0.9683726,0.9195604,0.9238936,0.94785035,0.93650603,0.9263963
SOU10,0.9575983,0.96074873,0.96295756,0.9410894,0.9590088,0.9661076,0.9501932,0.9728799,0.95742095,0.9597466,0.9473915,0.9704051,0.95741475,0.94952375,0.96427584,0.9600006,0.9345081,0.9506604,0.9643891,0.9484348,0.9414911,0.94813573,0.95884335,0.96101665,0.9349632,0.9431037,0.9607183,0.9718476,0.9535472,0.94057703,0.95187116,0.96255773,0.96230876,0.96232927,0.95861506,0.96657324,0.9474115,0.9637318,0.9327278,0.9490828,0.9486514,0.9607358,0.9588084,0.94258076,0.96137583,0.96638685,0.9528902,0.9624187,0.9645012,0.9457663,0.9456294,0.9669909,0.92597544,0.95364,0.9573,0.9572054,0.9550132,0.96239626,0.95387137,0.95064193,0.95754087,0.95450497,0.9486205,0.9538786,0.95481205,0.94809484,0.9652072,0.9478521,0.9450431,0.9656508,0.96094316,0.9398556,0.96664655,0.9326805,0.9603412,0.9582644,0.95806307,0.9591351,0.9458401,1.0000001,0.9670807,0.95153165,0.96067715,0.9662478,0.9642696,0.9510992,0.94983095,0.9562061,0.955253,0.95041054
BFC02,0.961038,0.962801,0.96001875,0.9465975,0.9514858,0.9604882,0.9572438,0.9707761,0.95570844,0.96332645,0.94806397,0.9670255,0.94897455,0.9500834,0.9602113,0.9606379,0.9277568,0.9497568,0.9554656,0.9505372,0.9453708,0.9441855,0.95870584,0.97236794,0.9262474,0.94045794,0.9583364,0.97078276,0.955384,0.9562545,0.96207243,0.953969,0.9631319,0.95562166,0.9614723,0.9592011,0.96393305,0.96376216,0.93159384,0.9545882,0.9451448,0.957324,0.9584342,0.950423,0.97024024,0.96783954,0.963183,0.9539027,0.9653611,0.94604135,0.9455333,0.96152616,0.92975056,0.9592686,0.96419173,0.96618414,0.95737433,0.96195155,0.9390392,0.9651521,0.9615052,0.95943344,0.9523809,0.95180374,0.95350325,0.9519247,0.97432995,0.95398116,0.94045424,0.95326304,0.9584011,0.9343544,0.9666391,0.9240901,0.9539019,0.9575274,0.9661506,0.96063,0.9445648,0.9670807,1.0000002,0.95712674,0.96599,0.95826054,0.96319914,0.95208293,0.94372946,0.9495745,0.9523369,0.9619392
UPS10,0.94981766,0.9675574,0.9647424,0.93161786,0.95242476,0.9438795,0.93939966,0.9512433,0.9615795,0.9729172,0.94627696,0.9642459,0.9687252,0.96608984,0.9641802,0.95370865,0.94488895,0.9339503,0.9649597,0.9172064,0.9651526,0.95021176,0.9636525,0.9723569,0.9548463,0.9460447,0.9482107,0.9612309,0.9667087,0.955642,0.9378565,0.9588568,0.963838,0.9508245,0.9468975,0.941937,0.9638146,0.96447814,0.8954006,0.9583661,0.9631948,0.9628608,0.9244186,0.93019384,0.96578383,0.9668559,0.95109063,0.93534607,0.96297085,0.9244475,0.9523754,0.9524331,0.94601804,0.9598758,0.9407233,0.9598065,0.9544178,0.9415006,0.9474522,0.96880543,0.94684803,0.94153935,0.9335308,0.96815425,0.95605767,0.93723583,0.9605669,0.959381,0.9519094,0.95407504,0.9716753,0.9029439,0.95126843,0.92622006,0.9481118,0.96402407,0.9519727,0.9420399,0.9239712,0.95153165,0.95712674,0.9999999,0.9616078,0.94682646,0.9515802,0.9651489,0.9496451,0.94258744,0.95839673,0.95173544
LOR08,0.96058965,0.97345424,0.9703014,0.9420407,0.957187,0.9523906,0.943172,0.96766317,0.96136063,0.9727824,0.95016384,0.9701454,0.9638517,0.96166414,0.96441305,0.9689816,0.94990313,0.93453795,0.9618315,0.92976546,0.9592699,0.9670894,0.9610145,0.9682558,0.952502,0.95951414,0.94255483,0.96707594,0.9684606,0.9516938,0.96078426,0.96327883,0.95725775,0.9528385,0.9563117,0.95141536,0.96105784,0.9673157,0.9109441,0.957623,0.96032524,0.968918,0.93387324,0.9262191,0.97330225,0.9682443,0.9497156,0.9486395,0.9589535,0.92544436,0.9541418,0.9573553,0.9520085,0.9682987,0.9457898,0.9611563,0.95497,0.95889676,0.9625931,0.9621709,0.9578245,0.95460564,0.94344,0.9585281,0.9480209,0.940146,0.9690837,0.94904137,0.95098615,0.9570934,0.96462154,0.9187728,0.95544946,0.91798747,0.94196194,0.96593404,0.9547662,0.9487012,0.92685694,0.96067715,0.96599,0.9616078,1.0,0.9641743,0.9611365,0.9663501,0.9538651,0.9420417,0.95746875,0.96231943
SPC09,0.95548457,0.9617077,0.9620025,0.94610393,0.94667196,0.95881784,0.95122063,0.9606146,0.9571863,0.9601526,0.954902,0.9642352,0.9579108,0.94286025,0.96014273,0.95348436,0.91921175,0.95312923,0.94928896,0.9463928,0.937066,0.94434774,0.9583365,0.9617905,0.91784286,0.9362619,0.9544046,0.96724963,0.9524477,0.93351126,0.95592374,0.9540693,0.947842,0.95487416,0.9489782,0.9549538,0.9457575,0.9597517,0.9372519,0.95239735,0.94110066,0.95421135,0.9566557,0.94109654,0.96478534,0.9622078,0.9524244,0.9484328,0.95909303,0.9419718,0.93830514,0.9590298,0.9302739,0.9569138,0.9580017,0.95911396,0.9393976,0.9624719,0.9546243,0.9450579,0.95497406,0.943995,0.9528631,0.9523616,0.9493457,0.9427948,0.9636526,0.94332224,0.92897636,0.9601375,0.9464827,0.93140095,0.9623157,0.9159851,0.9513196,0.95082486,0.9528124,0.96074164,0.9457542,0.9662478,0.95826054,0.94682646,0.9641743,1.0000001,0.96368986,0.943431,0.94721687,0.94084567,0.9526151,0.94425464
SPC05,0.9686158,0.9678754,0.9671305,0.9588076,0.9586189,0.96242034,0.9726754,0.9614952,0.9627411,0.96107763,0.9672048,0.9749299,0.96018517,0.95302755,0.96648747,0.96944034,0.92333245,0.9688251,0.96400946,0.9605953,0.9477298,0.9472052,0.9680054,0.96852446,0.9260074,0.941349,0.9656637,0.969731,0.9475697,0.9426221,0.9664807,0.9654482,0.96586394,0.9657074,0.96921384,0.97490174,0.9603895,0.9765453,0.9454276,0.9597026,0.9469482,0.95848185,0.95013213,0.9407554,0.9710494,0.9700004,0.9702219,0.96155995,0.96662825,0.94869375,0.95358634,0.9687575,0.9224787,0.9653873,0.9626794,0.969648,0.96709865,0.9725684,0.9491036,0.94929546,0.9501341,0.9621067,0.9645046,0.9583226,0.96245444,0.95804423,0.97086746,0.96149933,0.93949294,0.9682602,0.9630666,0.94190496,0.96973145,0.948457,0.9706317,0.9614421,0.9674305,0.97199196,0.9683726,0.9642696,0.96319914,0.9515802,0.9611365,0.96368986,0.99999976,0.95358866,0.9610507,0.9681729,0.96487236,0.95697343
CFE02,0.94733584,0.9743981,0.97455686,0.9441199,0.9584935,0.9394634,0.9329583,0.94948566,0.9606538,0.96211135,0.95432866,0.96984565,0.96358824,0.9725713,0.9717059,0.9611064,0.94587564,0.9306045,0.968223,0.92034775,0.9691998,0.961396,0.96536934,0.962242,0.9573297,0.9684525,0.92945576,0.9612352,0.9620357,0.9644429,0.9427613,0.96328425,0.96403766,0.95158976,0.9568463,0.9543045,0.96892774,0.96746767,0.8879178,0.96370935,0.9693338,0.97221035,0.9060717,0.9187506,0.9699451,0.9573799,0.9401803,0.94849205,0.9562879,0.90390736,0.9617561,0.9577665,0.95073694,0.96184516,0.92690814,0.9644177,0.95023245,0.9448168,0.96235275,0.9596635,0.9414653,0.95941985,0.9297368,0.9598919,0.9596299,0.93992066,0.95495427,0.95015264,0.9547545,0.9557842,0.97019875,0.8928697,0.9462834,0.92124844,0.93989617,0.97176296,0.9413961,0.9344715,0.9195604,0.9510992,0.95208293,0.9651489,0.9663501,0.943431,0.95358866,0.9999999,0.9636987,0.94172776,0.9529204,0.9579993
SPC04,0.94834495,0.967599,0.96954066,0.93227947,0.9449929,0.9296913,0.93508255,0.9395083,0.95786,0.9563026,0.9528387,0.9613315,0.9606681,0.9681314,0.9699759,0.9553896,0.93591446,0.9369372,0.95888567,0.9192994,0.95822287,0.95588624,0.9611927,0.94650173,0.9484209,0.9496176,0.9338095,0.95316684,0.95974064,0.94965446,0.9421578,0.9634166,0.96117294,0.94063425,0.9503711,0.9560927,0.9609916,0.9629419,0.88848674,0.9622755,0.96399117,0.95916843,0.90856653,0.9154142,0.95953774,0.95157325,0.9476278,0.9451765,0.95451593,0.90204644,0.9643941,0.9523484,0.942862,0.95440567,0.917818,0.9541601,0.9521368,0.9422764,0.96331227,0.9383905,0.9338767,0.94539714,0.93244797,0.95264757,0.9609633,0.94987804,0.95151114,0.9419751,0.96391624,0.9535991,0.96276677,0.8933493,0.9420811,0.9353094,0.95075417,0.96849024,0.9354251,0.9366361,0.9238936,0.94983095,0.94372946,0.9496451,0.9538651,0.94721687,0.9610507,0.9636987,0.99999964,0.9464966,0.9579349,0.9445816
NOR12,0.9524412,0.9520931,0.9595884,0.9345138,0.9533656,0.95563173,0.9513635,0.9479132,0.9536777,0.95171946,0.9584898,0.95480597,0.94474787,0.94653296,0.9560554,0.95769155,0.9310365,0.94664276,0.9657732,0.9415235,0.93721825,0.9376354,0.95402867,0.9536079,0.9247202,0.93544513,0.9578049,0.96015036,0.9437226,0.9330468,0.9374539,0.95624053,0.9607624,0.94912326,0.9528493,0.95942295,0.94677156,0.9588415,0.9217513,0.9422873,0.95173806,0.95527273,0.9210093,0.93586105,0.9594713,0.9648636,0.94879043,0.96261525,0.957867,0.931671,0.9435431,0.95274115,0.92496693,0.94850504,0.9497057,0.9581808,0.9599593,0.9470822,0.9391598,0.9386852,0.9402989,0.9482259,0.9362935,0.9500891,0.95001805,0.949921,0.95300865,0.9572158,0.95011526,0.9614825,0.9589271,0.9310874,0.94879186,0.9464872,0.963632,0.9581848,0.9537553,0.94679517,0.94785035,0.9562061,0.9495745,0.94258744,0.9420417,0.94084567,0.9681729,0.94172776,0.9464966,1.0,0.9617497,0.9513769
UCA14,0.960668,0.96178246,0.9694965,0.93825424,0.95375025,0.94418794,0.9522344,0.9504332,0.9599241,0.96328276,0.97134954,0.9660058,0.9595635,0.97071207,0.96855545,0.9674546,0.93772924,0.9403883,0.96863985,0.9306495,0.9639409,0.9515361,0.97095144,0.9605754,0.9472418,0.9402795,0.95495427,0.96428126,0.962865,0.94391,0.94143206,0.9606531,0.9614656,0.9411552,0.95562065,0.9589262,0.9575853,0.9686392,0.9218433,0.96122646,0.96652365,0.9577291,0.9282018,0.9292882,0.9612301,0.96977735,0.96001637,0.9560174,0.96520495,0.9267959,0.9577534,0.9543782,0.9355161,0.95397514,0.94545126,0.9714511,0.9555925,0.9562994,0.9506099,0.9421281,0.94132954,0.94395334,0.93022776,0.9712853,0.9652884,0.95191634,0.9621037,0.95772403,0.95446587,0.9603359,0.96147686,0.92463297,0.96110004,0.9472917,0.9670875,0.9732411,0.94761103,0.95316434,0.93650603,0.955253,0.9523369,0.95839673,0.95746875,0.9526151,0.96487236,0.9529204,0.9579349,0.9617497,1.0000004,0.94732726
UCA11,0.9498022,0.9654324,0.9597167,0.9377669,0.95202446,0.94842803,0.94062483,0.96226364,0.95222056,0.95718515,0.9538256,0.9630859,0.9511969,0.95225465,0.9602909,0.96034557,0.94524467,0.93104917,0.9605473,0.93158877,0.9460615,0.95463574,0.9596582,0.95879817,0.94110155,0.9570872,0.9431343,0.95613617,0.95694983,0.94838,0.9517543,0.94826645,0.95508474,0.9428537,0.95150137,0.9474246,0.9636315,0.9601608,0.90186465,0.9448977,0.95282745,0.9590183,0.92119247,0.931397,0.9692586,0.96105117,0.94401115,0.9459591,0.95691407,0.9182171,0.952758,0.95428383,0.9400687,0.9559953,0.94585,0.959773,0.95523036,0.9430034,0.944371,0.96054965,0.95300186,0.9588889,0.93699,0.949834,0.9485112,0.9486846,0.9548251,0.9559418,0.9516692,0.9521329,0.96228904,0.913643,0.9445965,0.9180634,0.9366028,0.964666,0.950339,0.94264054,0.9263963,0.95041054,0.9619392,0.95173544,0.96231943,0.94425464,0.95697343,0.9579993,0.9445816,0.9513769,0.94732726,0.9999999
