,criteria_name,question,A,B,C
5489,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5490,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5491,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5492,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5493,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5494,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5495,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5496,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5497,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5498,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5499,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5500,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5501,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5502,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5503,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5504,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5505,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5506,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5507,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5508,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5509,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5510,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5511,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5512,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5513,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5514,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5515,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5516,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5517,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5518,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5519,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5520,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5521,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5522,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5523,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5524,0.30314913,0.870203,0.6389304,0.853862,0.83528334
5525,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5526,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5527,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5528,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5529,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5530,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5531,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5532,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5533,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5534,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5535,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5536,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5537,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5538,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5539,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5540,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5541,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5542,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5543,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5544,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5545,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5546,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5547,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5548,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5549,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5550,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5551,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5552,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5553,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5554,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5555,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5556,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5557,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5558,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5559,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5560,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5561,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5562,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5563,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5564,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5565,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5566,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5567,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5568,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5569,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5570,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5571,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5572,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5573,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5574,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5575,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5576,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5577,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5578,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5579,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5580,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5581,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5582,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5583,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5584,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5585,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5586,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5587,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5588,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5589,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5590,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5591,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5592,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5593,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5594,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5595,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5596,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5597,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5598,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5599,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5600,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5601,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5602,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5603,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5604,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5605,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5606,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5607,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5608,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5609,0.3857829,0.8893311,0.67648154,0.8721245,0.85678
5610,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5611,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5612,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5613,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5614,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5615,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5616,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5617,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5618,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5619,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5620,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5621,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5622,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5623,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5624,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5625,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5626,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5627,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5628,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5629,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5630,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5631,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5632,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5633,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5634,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5635,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5636,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5637,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5638,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5639,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5640,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5641,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5642,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5643,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5644,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5645,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5646,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5647,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5648,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5649,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5650,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5651,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5652,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5653,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5654,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5655,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5656,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5657,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5658,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5659,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5660,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5661,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5662,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5663,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5664,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5665,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5666,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5667,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5668,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5669,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5670,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5671,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5672,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5673,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5674,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5675,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5676,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5677,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5678,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5679,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5680,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5681,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5682,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5683,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5684,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5685,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5686,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5687,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5688,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5689,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5690,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5691,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5692,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5693,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5694,0.4634754,0.9111568,0.69929206,0.9075854,0.8918331
5695,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5696,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5697,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5698,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5699,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5700,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5701,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5702,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5703,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5704,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5705,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5706,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5707,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5708,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5709,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5710,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5711,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5712,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5713,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5714,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5715,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5716,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5717,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5718,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5719,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5720,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5721,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5722,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5723,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5724,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5725,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5726,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5727,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5728,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5729,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5730,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5731,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5732,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5733,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5734,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5735,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5736,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5737,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5738,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5739,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5740,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5741,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5742,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5743,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5744,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5745,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5746,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5747,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5748,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5749,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5750,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5751,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5752,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5753,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5754,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5755,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5756,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5757,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5758,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5759,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5760,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5761,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5762,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5763,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5764,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5765,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5766,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5767,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5768,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5769,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5770,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5771,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5772,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5773,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5774,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5775,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5776,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5777,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5778,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5779,0.3392129,0.8882474,0.6610058,0.8621218,0.8448665
5780,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5781,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5782,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5783,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5784,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5785,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5786,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5787,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5788,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5789,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5790,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5791,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5792,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5793,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5794,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5795,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5796,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5797,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5798,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5799,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5800,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5801,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5802,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5803,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5804,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5805,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5806,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5807,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5808,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5809,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5810,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5811,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5812,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5813,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5814,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5815,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5816,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5817,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5818,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5819,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5820,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5821,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5822,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5823,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5824,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5825,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5826,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5827,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5828,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5829,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5830,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5831,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5832,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5833,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5834,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5835,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5836,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5837,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5838,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5839,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5840,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5841,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5842,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5843,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5844,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5845,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5846,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5847,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5848,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5849,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5850,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5851,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5852,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5853,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5854,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5855,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5856,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5857,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5858,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5859,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5860,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5861,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5862,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5863,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5864,0.31843778,0.8820785,0.6453664,0.86204386,0.8430919
5865,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5866,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5867,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5868,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5869,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5870,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5871,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5872,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5873,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5874,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5875,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5876,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5877,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5878,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5879,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5880,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5881,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5882,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5883,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5884,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5885,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5886,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5887,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5888,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5889,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5890,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5891,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5892,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5893,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5894,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5895,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5896,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5897,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5898,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5899,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5900,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5901,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5902,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5903,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5904,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5905,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5906,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5907,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5908,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5909,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5910,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5911,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5912,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5913,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5914,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5915,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
5916,0.35022628,0.8710178,0.63304985,0.8508809,0.83183676
