transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.97560245,0.99373925,0.97855306,0.98428917,0.9744277,0.9566933,0.98233485,0.9752852,0.97595346,0.97927094,0.98480093,0.9686947,0.9919816,0.9689163,0.9811235,0.971713,0.98665553,0.9768492,0.9541924,0.98799443,0.9495441,0.96416306,0.96090496,0.97025275,0.9679787,0.9879526,0.9714823,0.9830286,0.9750674,0.9599129,0.9861249,0.98344004,0.96782124,0.9827653,0.97597826,0.97789335,0.9680406,0.96451783,0.98548627,0.95972323,0.98953223,0.9592742,0.98705876,0.9820903,0.97488177,0.9722326,0.98186696,0.97633207,0.971972,0.96565795,0.96989655,0.9773401,0.970917,0.9841665,0.98114854,0.9865543,0.97315925,0.97601247,0.96986514,0.97162247,0.9801389,0.9583284,0.9636765,0.97373503,0.976426,0.94791114,0.96285665,0.9735999,0.9739312,0.9786679,0.97197586,0.9835789,0.9767197,0.97598594,0.99999976,0.98489195,0.96427846,0.96877444,0.983207,0.9632401,0.96164465,0.98964727,0.97655296,0.9708126,0.98491925,0.9768244,0.9678287,0.9849365,0.96915925,0.9758163
HES05,0.9694538,0.9870951,0.97809,0.98889375,0.98095393,0.97433704,0.98652065,0.9863212,0.9685999,0.9711633,0.9875841,0.9807051,0.97745836,0.9748208,0.9793112,0.97270155,0.98239183,0.9850941,0.962921,0.9820045,0.96227586,0.96921515,0.9665691,0.9818952,0.97543794,0.9879948,0.97240454,0.96591514,0.983469,0.97657084,0.98455346,0.97915053,0.9754928,0.9845801,0.97964334,0.9786308,0.97764814,0.9722303,0.98985183,0.93861747,0.98584574,0.9752623,0.98464036,0.9595126,0.97240114,0.96945477,0.98054874,0.9753895,0.9801519,0.9697411,0.9827652,0.98265755,0.96981025,0.9853735,0.9747649,0.97078615,0.97951174,0.9750928,0.98070896,0.96943945,0.9800875,0.9345608,0.9643792,0.9686376,0.96923196,0.9684205,0.96127784,0.96467006,0.9828209,0.9835542,0.9800742,0.9732118,0.9783621,0.9557214,0.98489195,1.0,0.94921726,0.9737679,0.9774426,0.9744787,0.9730643,0.98357964,0.9813037,0.9661262,0.9793659,0.98722124,0.9716915,0.97863483,0.9527463,0.97428834
UCA02,0.9630458,0.9639214,0.95784867,0.9605311,0.9468265,0.91262376,0.9386052,0.94910425,0.96725726,0.9746138,0.9523914,0.93432844,0.96480167,0.9459054,0.97064984,0.94960815,0.94982064,0.943504,0.9275909,0.9678149,0.9231844,0.9372971,0.95211434,0.9396119,0.94363475,0.96312916,0.95803213,0.9585254,0.9422489,0.91210055,0.95897114,0.9700084,0.95247734,0.9570247,0.95259887,0.9522927,0.9331195,0.9382925,0.9449041,0.96390045,0.9570085,0.9284419,0.9660234,0.96584755,0.9626374,0.9470142,0.9608339,0.96182597,0.94854426,0.93678045,0.93186384,0.9439347,0.9417385,0.96045554,0.9756048,0.9742634,0.95436054,0.95752203,0.9387903,0.9498476,0.95873564,0.96291536,0.9397312,0.971478,0.9568916,0.90599805,0.9435962,0.9542508,0.94859505,0.9472831,0.9474731,0.9696534,0.94144547,0.9605179,0.96427846,0.94921726,1.0,0.9426565,0.95800424,0.9273193,0.9136338,0.96629095,0.95468926,0.95693827,0.96280134,0.95137626,0.94117165,0.97226757,0.9558928,0.9652241
ALS05,0.97034705,0.97090936,0.9745277,0.97631043,0.9743309,0.9619136,0.96700984,0.97118324,0.9589052,0.9621113,0.9741234,0.97335786,0.9624116,0.9797982,0.9742521,0.97166264,0.96862304,0.97289765,0.9542078,0.97246313,0.9706582,0.9538394,0.97120535,0.9787758,0.9667767,0.96772504,0.964449,0.95550734,0.9718982,0.9611883,0.9753108,0.9746297,0.97683007,0.98316646,0.9755274,0.9732907,0.97779155,0.97914964,0.9698316,0.9374781,0.9646431,0.9769703,0.9669024,0.9381228,0.96536005,0.96104354,0.97016543,0.9650959,0.9642918,0.95993423,0.9746537,0.97772115,0.95477283,0.97629917,0.96466756,0.9617182,0.9733943,0.9657335,0.9798318,0.9575249,0.9744554,0.93009496,0.9558452,0.96408725,0.97261053,0.9646692,0.9548395,0.9548819,0.97695786,0.9754227,0.97866535,0.96491253,0.97499555,0.9351804,0.96877444,0.9737679,0.9426565,1.0000002,0.9600433,0.9764785,0.9641404,0.9719481,0.9820568,0.96204674,0.9719722,0.97232014,0.9786736,0.97187376,0.9298131,0.96397537
ALS11,0.9637052,0.9825248,0.96497846,0.9784426,0.9669409,0.9491253,0.9722409,0.96795785,0.9655568,0.96983933,0.9736759,0.96486336,0.9826505,0.95921844,0.97465086,0.9609854,0.9719019,0.9636558,0.94609594,0.9754449,0.93743825,0.95818835,0.95242786,0.9595553,0.96331906,0.9820032,0.965521,0.9759257,0.96283567,0.95401436,0.9719573,0.973261,0.9619565,0.97304904,0.9663353,0.966514,0.95832276,0.9556069,0.97300667,0.9507396,0.9820837,0.9527675,0.9812517,0.9717883,0.9666201,0.9618459,0.972237,0.9725695,0.9716728,0.9562192,0.96135837,0.9598677,0.964064,0.9689113,0.97598815,0.97927314,0.9720467,0.96819097,0.9617117,0.9657955,0.9639999,0.9501712,0.9561353,0.96789306,0.966023,0.93835306,0.95776916,0.9690486,0.96811175,0.9632388,0.9639669,0.97515345,0.9662304,0.9683106,0.983207,0.9774426,0.95800424,0.9600433,1.0,0.95327204,0.9468627,0.9840131,0.9664418,0.9617783,0.97298545,0.967693,0.9567952,0.9760246,0.96676123,0.9705945
SOU10,0.9596368,0.9663429,0.9718874,0.969052,0.97117496,0.97245944,0.969655,0.9743664,0.95786047,0.9519048,0.97882706,0.9738865,0.95193905,0.9803403,0.9635488,0.9672145,0.9684716,0.9761518,0.9752127,0.9659197,0.9744094,0.95791364,0.96681,0.98106974,0.9768644,0.9616676,0.96922886,0.9412301,0.96986395,0.9698565,0.96975464,0.96872544,0.97556394,0.97853893,0.97062135,0.9729763,0.98035765,0.9813936,0.9741284,0.91847,0.96320975,0.98103845,0.96161175,0.92752254,0.9634552,0.9650561,0.97469044,0.9679769,0.96453226,0.96466196,0.9749719,0.97461855,0.9525784,0.97298026,0.9522108,0.9473231,0.9745091,0.96760654,0.98126817,0.9599344,0.96909046,0.91137815,0.9617788,0.9558358,0.96663976,0.9798718,0.95519936,0.9485654,0.9803102,0.9713449,0.9784261,0.95264024,0.9747124,0.93409395,0.9632401,0.9744787,0.9273193,0.9764785,0.95327204,0.99999994,0.9663981,0.9626652,0.97379196,0.96352327,0.9631357,0.97184145,0.9763191,0.96499777,0.925995,0.9634489
BFC02,0.9463602,0.96408665,0.9592423,0.9647597,0.96601343,0.97001386,0.9723516,0.9716569,0.94257784,0.93744135,0.9706675,0.970952,0.94823664,0.96185124,0.9512443,0.96859527,0.9629463,0.97044,0.9625661,0.96124613,0.95580333,0.9748671,0.9460931,0.96933174,0.9589902,0.9608466,0.94609517,0.93692505,0.97375834,0.96910226,0.9658006,0.9505017,0.96441936,0.9707736,0.954878,0.9643753,0.9683465,0.96427953,0.97091913,0.89968115,0.9608928,0.9670118,0.9564695,0.9177721,0.94601107,0.9676677,0.9591597,0.95264095,0.96406937,0.9771787,0.9770465,0.9736623,0.9695529,0.9671804,0.9408431,0.93751353,0.9537355,0.94446254,0.9695003,0.96709025,0.9664086,0.8853051,0.96346295,0.9413354,0.9484693,0.96946526,0.9659828,0.95622617,0.9711617,0.97053057,0.9628246,0.94891465,0.97401273,0.9155204,0.96164465,0.9730643,0.9136338,0.9641404,0.9468627,0.9663981,0.9999998,0.9576416,0.9698775,0.9580057,0.9522517,0.9631005,0.96720064,0.95430875,0.92993337,0.9464215
UPS10,0.97547144,0.9880198,0.97856796,0.98400575,0.97652125,0.9536122,0.97570574,0.9743642,0.97888273,0.97840726,0.9809055,0.9677666,0.9914249,0.9712687,0.9834422,0.9659904,0.98051023,0.9743814,0.9523719,0.9826432,0.9500601,0.9601962,0.9673264,0.9713137,0.9700948,0.98546827,0.9736599,0.9830735,0.97856605,0.9578004,0.9879079,0.98597765,0.9706124,0.98558855,0.981362,0.973871,0.97111773,0.9651848,0.98443305,0.9617508,0.98708475,0.9624615,0.9875816,0.9744645,0.96985346,0.96580744,0.9816334,0.97976613,0.97867125,0.96223605,0.97711337,0.97751266,0.97205925,0.9811063,0.9864204,0.9893261,0.9797586,0.9741998,0.96927416,0.97126704,0.9808367,0.95950663,0.95956224,0.9769765,0.97432315,0.95071065,0.9600909,0.97609836,0.9790721,0.9779543,0.9761578,0.9870629,0.9793011,0.9693566,0.98964727,0.98357964,0.96629095,0.9719481,0.9840131,0.9626652,0.9576416,1.0000004,0.979917,0.97026443,0.98362184,0.9777972,0.96572983,0.9869215,0.96407217,0.9817187
LOR08,0.9747932,0.97810197,0.98291224,0.987322,0.9822429,0.9723457,0.97514546,0.9836296,0.97345287,0.9721969,0.9807898,0.98161316,0.97334063,0.9799865,0.9784474,0.97629267,0.9754402,0.9821744,0.95678246,0.9823389,0.97241366,0.9601296,0.97557914,0.98512864,0.9751216,0.9813453,0.97278506,0.95717394,0.9867499,0.96744466,0.9831493,0.9816039,0.9838061,0.9884923,0.9771903,0.9724755,0.9818817,0.9797641,0.97912234,0.943853,0.97091997,0.9774812,0.9739756,0.9493269,0.9714542,0.9694313,0.97760993,0.96925586,0.977469,0.96238506,0.9842104,0.9815228,0.962757,0.9874685,0.97468203,0.967288,0.97689116,0.97002023,0.98533344,0.9671643,0.98693436,0.9336921,0.9586297,0.97719634,0.9736156,0.9639338,0.95427674,0.96380085,0.98624605,0.9836048,0.9831672,0.97801495,0.9813217,0.9414062,0.97655296,0.9813037,0.95468926,0.9820568,0.9664418,0.97379196,0.9698775,0.979917,1.0,0.9654063,0.9741046,0.98248994,0.97811353,0.98056823,0.93820184,0.9732393
SPC09,0.96093905,0.9719447,0.9747809,0.9647657,0.9640164,0.94505787,0.9595892,0.96110165,0.9693065,0.9667735,0.9719089,0.95252746,0.96537805,0.96245027,0.9678447,0.9666631,0.966301,0.95696276,0.974426,0.9678812,0.95244676,0.9648626,0.959478,0.9623741,0.9706801,0.9658189,0.96722853,0.9556464,0.96059704,0.9413024,0.96823215,0.9737531,0.9690083,0.97511566,0.9635526,0.97049916,0.95621836,0.96670413,0.9665941,0.94182473,0.9664009,0.95912004,0.9668069,0.9526929,0.9641015,0.9816011,0.9763206,0.97389567,0.9561277,0.97339046,0.955512,0.96501255,0.9725473,0.9672888,0.96735346,0.96308714,0.969938,0.96795404,0.9617691,0.9744447,0.9713223,0.9432044,0.974586,0.9665277,0.9708885,0.9438254,0.9703621,0.97144145,0.96545494,0.96404517,0.96181965,0.96729463,0.9660657,0.95661646,0.9708126,0.9661262,0.95693827,0.96204674,0.9617783,0.96352327,0.9580057,0.97026443,0.9654063,1.0000001,0.96945226,0.9595468,0.96899724,0.9771123,0.9603523,0.9685769
SPC05,0.97784525,0.98627007,0.97352546,0.9791028,0.9748726,0.9535234,0.97769225,0.966197,0.9736535,0.98066455,0.9813122,0.9634047,0.9806334,0.9692419,0.9826168,0.96442056,0.97895247,0.9722322,0.95144874,0.97765505,0.95533115,0.9631462,0.9671274,0.9722843,0.968568,0.98287344,0.96993107,0.97348833,0.9752697,0.95879734,0.9840127,0.98575395,0.97225714,0.9817659,0.98152936,0.9828868,0.96392846,0.96752,0.9754845,0.95523715,0.9806373,0.9631549,0.982843,0.9706825,0.9735679,0.96352136,0.98096406,0.9734893,0.9677924,0.9591093,0.9694956,0.9765341,0.9607668,0.9828191,0.9813032,0.9770661,0.9708215,0.97026336,0.9702952,0.9633297,0.979351,0.9578754,0.96136194,0.96844554,0.97633654,0.9495759,0.961053,0.95811003,0.97229195,0.9819346,0.9745296,0.97609407,0.97150624,0.9722926,0.98491925,0.9793659,0.96280134,0.9719722,0.97298545,0.9631357,0.9522517,0.98362184,0.9741046,0.96945226,1.0000002,0.9781016,0.9625447,0.9801474,0.95833725,0.97286856
CFE02,0.9704537,0.97979045,0.97431874,0.9849143,0.98190016,0.9710952,0.97761047,0.98090893,0.968961,0.9737202,0.9832544,0.97629124,0.97060406,0.9764885,0.9784745,0.9668554,0.97688824,0.98466617,0.95748705,0.9786465,0.9659973,0.96429825,0.9724716,0.98582816,0.9719915,0.9818399,0.9764354,0.9592991,0.982029,0.97374403,0.9809729,0.98299754,0.9790889,0.98077685,0.98392385,0.980202,0.9785038,0.9742907,0.9788381,0.9393463,0.97622955,0.97577775,0.9809705,0.9526203,0.9775191,0.9639505,0.97803974,0.97400725,0.9796307,0.96161383,0.9793966,0.9803841,0.95684195,0.9881461,0.9738096,0.96551347,0.9763417,0.973923,0.98043776,0.9572116,0.97959816,0.9353161,0.96039987,0.9690598,0.9696739,0.9670055,0.9550981,0.9537784,0.9798188,0.9827085,0.9821567,0.9694774,0.97405434,0.95160824,0.9768244,0.98722124,0.95137626,0.97232014,0.967693,0.97184145,0.9631005,0.9777972,0.98248994,0.9595468,0.9781016,0.99999994,0.96922845,0.97250605,0.9423802,0.97510636
SPC04,0.9634749,0.96850395,0.97571,0.97064716,0.97194916,0.96656466,0.96813756,0.9687402,0.95944744,0.9584275,0.9755313,0.973845,0.9611338,0.98363286,0.96429336,0.9799821,0.96660125,0.97322047,0.9673954,0.9728997,0.9713131,0.95642793,0.962792,0.9744353,0.96482384,0.9655998,0.9634194,0.95111394,0.9700572,0.96306396,0.9684936,0.9685053,0.9756664,0.98067725,0.9682437,0.9746392,0.97819114,0.976937,0.96945894,0.9343697,0.96277976,0.974736,0.9659028,0.93843955,0.9671957,0.9695024,0.9719491,0.966802,0.96298206,0.96425956,0.97016233,0.9734033,0.9568618,0.9727736,0.95628077,0.9523644,0.9709401,0.96564335,0.9754791,0.96115434,0.97586167,0.9210953,0.96435034,0.9603781,0.97538394,0.9678865,0.95553076,0.9570465,0.979193,0.97229266,0.9733292,0.962389,0.97524995,0.93553185,0.9678287,0.9716915,0.94117165,0.9786736,0.9567952,0.9763191,0.96720064,0.96572983,0.97811353,0.96899724,0.9625447,0.96922845,0.99999964,0.97291255,0.9376955,0.96091557
NOR12,0.9795698,0.9842619,0.9804344,0.9831524,0.97514427,0.9519042,0.97106105,0.97508264,0.977845,0.98225933,0.9807004,0.9673768,0.9853644,0.9724481,0.9817263,0.97043777,0.9770057,0.97140527,0.9549273,0.98570156,0.9572813,0.9599763,0.96994305,0.96990484,0.9699531,0.98502743,0.9730358,0.9680815,0.97565824,0.9496624,0.9844759,0.982157,0.9784261,0.9892772,0.97621167,0.9728188,0.9686508,0.96861684,0.9766866,0.9587993,0.97663224,0.9626303,0.98142034,0.96974856,0.9743309,0.9697929,0.98143005,0.9762172,0.9681229,0.9595424,0.9687128,0.9760477,0.9711784,0.9818486,0.98593307,0.9814693,0.98025835,0.97360057,0.9710089,0.9736583,0.98217136,0.96162546,0.96115005,0.97766036,0.97627085,0.9450507,0.95919526,0.9719341,0.9810171,0.97450185,0.9751961,0.9868514,0.974307,0.96443194,0.9849365,0.97863483,0.97226757,0.97187376,0.9760246,0.96499777,0.95430875,0.9869215,0.98056823,0.9771123,0.9801474,0.97250605,0.97291255,1.0,0.9582982,0.97569525
UCA14,0.94541323,0.9645971,0.9514283,0.95177925,0.94364256,0.9181505,0.9518695,0.9358404,0.95381975,0.9609465,0.956805,0.93478775,0.96638876,0.935614,0.9527617,0.94298285,0.9553764,0.9390697,0.9394338,0.95853716,0.91581905,0.959541,0.92407036,0.9320948,0.93768203,0.9627879,0.9437928,0.9671929,0.9401355,0.9240319,0.9528229,0.95725113,0.93597025,0.9524051,0.94584507,0.95155025,0.9287139,0.92925197,0.9526707,0.94917536,0.97178566,0.9217814,0.96603477,0.9683253,0.9558966,0.96206367,0.9554731,0.9646033,0.9490534,0.9500457,0.9320719,0.9430531,0.9656385,0.9507307,0.9590607,0.9643847,0.9470873,0.9538599,0.92881644,0.9634968,0.9467312,0.9464282,0.9578243,0.94844735,0.94659126,0.91311747,0.95989996,0.9629994,0.9410865,0.9416534,0.93748665,0.95593846,0.94474715,0.9714501,0.96915925,0.9527463,0.9558928,0.9298131,0.96676123,0.925995,0.92993337,0.96407217,0.93820184,0.9603523,0.95833725,0.9423802,0.9376955,0.9582982,0.9999998,0.9572162
UCA11,0.96773773,0.97667,0.97723055,0.9742747,0.9731935,0.9466647,0.96220344,0.96919507,0.9775796,0.9779674,0.9773907,0.95989394,0.97348267,0.97045803,0.9782839,0.9657601,0.9717492,0.9693543,0.9605293,0.97169685,0.95574975,0.9553467,0.9645769,0.97121966,0.9718618,0.9758135,0.976442,0.96581763,0.9699105,0.9506389,0.97656834,0.98078185,0.9657222,0.9763473,0.9789259,0.9743068,0.9660959,0.96639556,0.97557235,0.95326775,0.979002,0.96466243,0.9824442,0.9629841,0.97377384,0.96852136,0.97851837,0.9827222,0.97290325,0.9588762,0.9642907,0.9725317,0.9622072,0.9789345,0.97705674,0.97570777,0.9761294,0.97835004,0.96327347,0.9650177,0.9760337,0.9514253,0.95921135,0.97646135,0.96945035,0.9533374,0.9522934,0.9642605,0.9721934,0.96761525,0.9698472,0.97736835,0.97446746,0.9643086,0.9758163,0.97428834,0.9652241,0.96397537,0.9705945,0.9634489,0.9464215,0.9817187,0.9732393,0.9685769,0.97286856,0.97510636,0.96091557,0.97569525,0.9572162,1.0000002
