,criteria_name,question,A,B,C
6302,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6303,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6304,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6305,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6306,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6307,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6308,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6309,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6310,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6311,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6312,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6313,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6314,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6315,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6316,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6317,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6318,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6319,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6320,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6321,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6322,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6323,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6324,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6325,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6326,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6327,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6328,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6329,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6330,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6331,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6332,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6333,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6334,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6335,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6336,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6337,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6338,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6339,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6340,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6341,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6342,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6343,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6344,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6345,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6346,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6347,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6348,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6349,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6350,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6351,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6352,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6353,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6354,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6355,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6356,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6357,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6358,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6359,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6360,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6361,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6362,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6363,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6364,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6365,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6366,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6367,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6368,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6369,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6370,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6371,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6372,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6373,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6374,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6375,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6376,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6377,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6378,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6379,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6380,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6381,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6382,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6383,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6384,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6385,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6386,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6387,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6388,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6389,0.33595788,0.8683163,0.88272125,0.8022002,0.8670041
6390,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6391,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6392,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6393,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6394,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6395,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6396,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6397,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6398,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6399,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6400,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6401,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6402,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6403,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6404,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6405,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6406,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6407,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6408,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6409,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6410,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6411,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6412,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6413,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6414,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6415,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6416,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6417,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6418,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6419,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6420,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6421,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6422,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6423,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6424,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6425,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6426,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6427,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6428,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6429,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6430,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6431,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6432,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6433,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6434,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6435,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6436,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6437,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6438,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6439,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6440,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6441,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6442,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6443,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6444,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6445,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6446,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6447,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6448,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6449,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6450,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6451,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6452,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6453,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6454,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6455,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6456,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6457,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6458,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6459,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6460,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6461,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6462,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6463,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6464,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6465,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6466,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6467,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6468,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6469,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6470,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6471,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6472,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6473,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6474,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6475,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6476,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6477,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6478,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6479,0.43987638,0.8866526,0.88211423,0.854774,0.91083574
6480,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6481,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6482,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6483,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6484,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6485,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6486,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6487,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6488,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6489,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6490,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6491,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6492,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6493,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6494,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6495,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6496,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6497,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6498,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6499,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6500,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6501,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6502,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6503,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6504,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6505,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6506,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6507,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6508,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6509,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6510,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6511,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6512,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6513,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6514,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6515,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6516,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6517,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6518,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6519,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6520,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6521,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6522,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6523,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6524,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6525,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6526,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6527,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6528,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6529,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6530,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6531,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6532,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6533,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6534,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6535,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6536,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6537,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6538,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6539,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6540,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6541,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6542,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6543,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6544,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6545,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6546,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6547,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6548,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6549,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6550,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6551,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6552,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6553,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6554,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6555,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6556,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6557,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6558,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6559,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6560,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6561,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6562,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6563,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6564,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6565,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6566,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6567,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6568,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6569,0.3203557,0.85928726,0.8891934,0.7977536,0.8621613
6570,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6571,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6572,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6573,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6574,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6575,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6576,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6577,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6578,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6579,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6580,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6581,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6582,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6583,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6584,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6585,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6586,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6587,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6588,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6589,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6590,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6591,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6592,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6593,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6594,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6595,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6596,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6597,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6598,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6599,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6600,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6601,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6602,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6603,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6604,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6605,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6606,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6607,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6608,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6609,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6610,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6611,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6612,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6613,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6614,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6615,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6616,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6617,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6618,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6619,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6620,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6621,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6622,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6623,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6624,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6625,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6626,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6627,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6628,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6629,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6630,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6631,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6632,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6633,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6634,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6635,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6636,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6637,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6638,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6639,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6640,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6641,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6642,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6643,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6644,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6645,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6646,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6647,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6648,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6649,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6650,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6651,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6652,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6653,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6654,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6655,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6656,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6657,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6658,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6659,0.5049781,0.8981004,0.89059794,0.85815734,0.91213804
6660,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6661,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6662,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6663,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6664,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6665,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6666,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6667,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6668,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6669,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6670,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6671,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6672,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6673,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6674,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6675,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6676,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6677,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6678,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6679,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6680,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6681,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6682,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6683,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6684,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6685,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6686,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6687,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6688,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6689,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6690,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6691,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6692,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6693,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6694,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6695,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6696,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6697,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6698,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6699,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6700,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6701,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6702,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6703,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6704,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6705,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6706,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6707,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6708,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6709,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6710,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6711,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6712,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6713,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6714,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6715,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6716,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6717,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6718,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6719,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6720,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6721,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6722,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6723,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6724,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6725,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6726,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
6727,0.4087233,0.88063496,0.8955195,0.8292261,0.9022951
