transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.97711563,0.9682759,0.9585537,0.90984094,0.9270289,0.9580801,0.953839,0.94825244,0.9522316,0.9768573,0.96909684,0.9576988,0.9682842,0.9559723,0.9597816,0.9620703,0.96565616,0.92909205,0.97103554,0.9359853,0.94849515,0.9665678,0.95833313,0.9544221,0.94336784,0.9708458,0.9645083,0.9694058,0.9429593,0.9399035,0.9725668,0.97140896,0.9528154,0.9650869,0.9548763,0.96584845,0.9526887,0.95755595,0.9656095,0.95643556,0.9713842,0.96634364,0.9509233,0.95720655,0.9680171,0.9524752,0.95337105,0.96368957,0.96613955,0.95128596,0.9577088,0.961955,0.95719486,0.9540916,0.9626373,0.964211,0.9541434,0.9666604,0.96335685,0.9643538,0.9640102,0.94554436,0.97165936,0.9423401,0.9654808,0.9662117,0.9662245,0.920451,0.9417317,0.9400147,0.90481645,0.9461688,0.96491957,0.9579158,0.9999999,0.97414124,0.9701006,0.96337837,0.95387983,0.94324297,0.95766944,0.9731189,0.9387796,0.94455,0.9557149,0.9689338,0.95820254,0.9689034,0.9546133,0.950294
HES05,0.981513,0.9720777,0.96866,0.92420846,0.94518435,0.9738133,0.9687206,0.97441876,0.9517878,0.9689596,0.9734458,0.9698397,0.9663399,0.9693605,0.97824687,0.9734198,0.96904844,0.95736253,0.9751267,0.96126366,0.96881354,0.9826139,0.9713176,0.9645324,0.95422447,0.97677004,0.97427195,0.9609786,0.9668874,0.969863,0.97539884,0.97536635,0.96740127,0.96739465,0.9651454,0.970918,0.9579196,0.9618447,0.97174454,0.9668261,0.9756719,0.9707733,0.97258025,0.97066224,0.9633533,0.9756217,0.9597188,0.9721756,0.97119755,0.97169524,0.96826136,0.97990096,0.95504206,0.97314596,0.978004,0.9746358,0.96578056,0.9766548,0.977903,0.9739669,0.97366077,0.9630075,0.966489,0.92477036,0.97910476,0.9784775,0.9653048,0.9579327,0.9581635,0.9570218,0.94575566,0.9623881,0.9729097,0.9629667,0.97414124,0.99999994,0.97636557,0.9600135,0.965582,0.9640589,0.9796376,0.9735862,0.95718586,0.96361923,0.9677987,0.96067524,0.9588847,0.97131914,0.967826,0.96466106
UCA02,0.9784177,0.98151016,0.9589965,0.92671543,0.9455584,0.9624847,0.9626296,0.96526057,0.9650816,0.9610498,0.9699645,0.96348226,0.95527637,0.9619598,0.95753646,0.9673121,0.9759996,0.94129723,0.96433,0.95511955,0.9542639,0.969635,0.960364,0.9683521,0.9368489,0.9723661,0.9661812,0.95663977,0.9556247,0.95919997,0.9786303,0.96918774,0.97222805,0.9701233,0.9677976,0.9758905,0.9705698,0.9635565,0.97278726,0.96339804,0.9786763,0.9741918,0.9521632,0.9713117,0.9753256,0.9715917,0.9544606,0.97354674,0.9609436,0.956918,0.9658274,0.96295124,0.95852053,0.9726162,0.9636153,0.973206,0.9548182,0.9685874,0.9757364,0.9612498,0.9750767,0.9571398,0.96783596,0.9459554,0.97627246,0.9707016,0.9534672,0.93669575,0.95546013,0.9481516,0.926824,0.9490604,0.95277774,0.9735639,0.9701006,0.97636557,0.9999998,0.9737836,0.94488883,0.9673854,0.9694117,0.9612453,0.9337935,0.9635602,0.9534687,0.9571785,0.9535592,0.97420394,0.96138287,0.9707459
ALS05,0.96920395,0.9761934,0.9436743,0.9058939,0.93824494,0.94190216,0.95689076,0.9355687,0.9755891,0.95816296,0.9741479,0.9591995,0.9511039,0.9412314,0.94557786,0.96095455,0.96734697,0.9307657,0.9570591,0.9374188,0.9504556,0.95694524,0.95187306,0.96190894,0.9167806,0.96022993,0.96046877,0.96640986,0.936928,0.9340893,0.9750492,0.9692366,0.95699006,0.9623588,0.9650632,0.97219515,0.9807622,0.9576847,0.9674678,0.9522927,0.9660843,0.96917963,0.937254,0.9602847,0.98075396,0.9502016,0.9311185,0.966731,0.96957934,0.94996494,0.9697413,0.9495828,0.9684732,0.9529294,0.95560604,0.967027,0.9624425,0.96289504,0.94820344,0.9455449,0.96427524,0.95337605,0.9626941,0.96837425,0.96207756,0.9674653,0.95259005,0.8937896,0.93368137,0.9434755,0.8922823,0.9347677,0.9367775,0.9761599,0.96337837,0.9600135,0.9737836,0.99999994,0.92597055,0.9382775,0.9558411,0.96716046,0.91517913,0.9495916,0.93889785,0.9645586,0.9616499,0.9660644,0.9419936,0.95860744
ALS11,0.95523965,0.95080715,0.97442037,0.92536736,0.9511677,0.9670371,0.9636439,0.96835315,0.92189777,0.9510789,0.94983214,0.970146,0.94574356,0.97119904,0.96430606,0.9634212,0.9465421,0.9518086,0.9575441,0.9649635,0.9610275,0.96364063,0.9602336,0.9522943,0.96728253,0.9655168,0.96870416,0.9336666,0.9669471,0.9614427,0.9420121,0.9603907,0.96188056,0.96150017,0.9608277,0.9609753,0.9312886,0.9577576,0.9608914,0.96089864,0.9665643,0.9526008,0.9664945,0.9648452,0.9344628,0.9569814,0.9761596,0.94973016,0.94084644,0.9467088,0.93858975,0.9686386,0.92231256,0.9587883,0.9750676,0.96269757,0.94592285,0.9668354,0.97104156,0.97567683,0.9541533,0.9522423,0.9515821,0.88097477,0.9597893,0.9648207,0.95843565,0.9536531,0.9613084,0.9596112,0.9460584,0.95737624,0.96996915,0.92622316,0.95387983,0.965582,0.94488883,0.92597055,1.0000001,0.9616869,0.9671786,0.95778733,0.9674354,0.96446586,0.9675293,0.9345326,0.94566846,0.943603,0.96353835,0.9527947
SOU10,0.95242614,0.96831375,0.9632468,0.92387366,0.95945996,0.9705144,0.95928466,0.9762503,0.9335586,0.93785906,0.94950235,0.96670866,0.93405294,0.9640334,0.9463819,0.9594063,0.96159744,0.95094967,0.9504546,0.970582,0.9632758,0.95769364,0.95944154,0.9554907,0.9425971,0.96839577,0.9696672,0.92642295,0.96502376,0.96891445,0.948774,0.94430816,0.9749385,0.96523345,0.9716632,0.9670898,0.95000434,0.9634725,0.963754,0.9607444,0.9679143,0.95452887,0.9487162,0.9744861,0.9478128,0.9588698,0.96760714,0.95844495,0.9317889,0.94208026,0.9441663,0.9632545,0.9227584,0.96810836,0.9617765,0.97050315,0.9320828,0.9595443,0.9775422,0.952976,0.9572367,0.95862234,0.9488218,0.902295,0.97063595,0.9617156,0.93293005,0.9603305,0.98132926,0.95800865,0.954849,0.944037,0.9462475,0.9500862,0.94324297,0.9640589,0.9673854,0.9382775,0.9616869,0.99999976,0.9696826,0.9438665,0.95919883,0.9756542,0.963144,0.9278526,0.93158,0.9505054,0.96801126,0.9716188
BFC02,0.9699938,0.97019124,0.97254264,0.928246,0.9581754,0.97766316,0.97356254,0.97659993,0.9476094,0.9556407,0.96463716,0.97022784,0.9497037,0.97046715,0.97281194,0.9773967,0.96613836,0.96967024,0.96940804,0.96903276,0.9763429,0.98151976,0.97817373,0.96825874,0.95605785,0.9771564,0.97227764,0.9474763,0.9748158,0.9689958,0.9663518,0.96909964,0.9752041,0.9682789,0.96914786,0.9747833,0.9598158,0.966374,0.9719812,0.9674379,0.9711516,0.96795976,0.97522473,0.9763999,0.9547192,0.97407013,0.96291244,0.97714025,0.9618193,0.96990186,0.9705365,0.9772673,0.95509005,0.9674242,0.97870535,0.9753859,0.9616841,0.97310495,0.9730884,0.97183347,0.96917003,0.97320205,0.96146244,0.915011,0.98116285,0.9799935,0.9602057,0.96428204,0.96561766,0.97548234,0.95284855,0.97232723,0.9688443,0.9538898,0.95766944,0.9796376,0.9694117,0.9558411,0.9671786,0.9696826,0.9999999,0.9684665,0.968751,0.9755303,0.97218496,0.943152,0.95758367,0.9596615,0.97105825,0.96983504
UPS10,0.97596776,0.9692999,0.9554193,0.90488553,0.93440104,0.9604885,0.9645661,0.951368,0.95744324,0.9786852,0.978853,0.96151596,0.9749652,0.9495431,0.973371,0.9748748,0.9588738,0.9410207,0.9755379,0.9393908,0.9561596,0.97275054,0.9594307,0.9573443,0.9494478,0.9668175,0.96880305,0.9728119,0.94962204,0.9458571,0.9710023,0.98072565,0.95902085,0.9731835,0.9598806,0.96697736,0.96123475,0.95530695,0.96571463,0.95984906,0.9681634,0.9648104,0.96160376,0.9671875,0.9614864,0.9525297,0.94721067,0.96590126,0.97434413,0.9605801,0.9743596,0.9752048,0.9595542,0.9452414,0.968504,0.96822846,0.96614677,0.96936977,0.95469975,0.96924925,0.9586233,0.9573808,0.97201645,0.94817907,0.9657483,0.97074103,0.97306895,0.92076916,0.9431165,0.9501771,0.9121306,0.94691086,0.9716655,0.96425694,0.9731189,0.9735862,0.9612453,0.96716046,0.95778733,0.9438665,0.9684665,0.9999996,0.9489508,0.9520755,0.96411735,0.96853817,0.9684384,0.9634348,0.9500847,0.95603126
LOR08,0.9400071,0.942114,0.96039337,0.9069011,0.9427287,0.96995425,0.9510431,0.96352047,0.9088025,0.9391942,0.93705934,0.95438224,0.93537855,0.95942426,0.9639053,0.9611242,0.94752264,0.954195,0.9573047,0.95951456,0.96719766,0.9604093,0.96507466,0.9442839,0.9581868,0.9659886,0.9562312,0.92437357,0.95493567,0.9490434,0.9304253,0.9485233,0.9552536,0.953839,0.95246327,0.94771063,0.92209804,0.95571053,0.94909513,0.9470544,0.9490549,0.9392485,0.96281934,0.956048,0.9226854,0.9418199,0.9610562,0.9535072,0.9349668,0.9481349,0.9441539,0.96587497,0.919793,0.9488349,0.9616376,0.9484927,0.9343617,0.9595619,0.9575233,0.95859325,0.9406152,0.95230067,0.94117707,0.87291515,0.9605847,0.95913947,0.9442532,0.95696133,0.96343017,0.9616084,0.9534569,0.9530885,0.9616612,0.9200359,0.9387796,0.95718586,0.9337935,0.91517913,0.9674354,0.95919883,0.968751,0.9489508,0.9999999,0.9574373,0.9732882,0.9287149,0.93375844,0.9325534,0.9601265,0.94535387
SPC09,0.9535482,0.9714751,0.9649216,0.92537785,0.9748568,0.97212493,0.97503394,0.9750311,0.94369096,0.9403024,0.9622492,0.9730263,0.92973125,0.96502584,0.9564539,0.96685386,0.9662862,0.96005404,0.94807446,0.9758722,0.96580905,0.9636474,0.9703151,0.9733538,0.9442061,0.9633349,0.9703692,0.92742753,0.9713087,0.9736347,0.95265573,0.95601416,0.98121625,0.97212934,0.97590727,0.9734999,0.967559,0.96401817,0.9706882,0.9554096,0.97265196,0.9610131,0.9547757,0.98294294,0.9509936,0.9584649,0.96450746,0.96301234,0.9437057,0.95332676,0.9516413,0.965517,0.93727386,0.97297746,0.9718732,0.9795138,0.9457219,0.9661325,0.9710239,0.9621849,0.9625226,0.97443235,0.96073484,0.90559465,0.97366595,0.97160137,0.94326854,0.96009314,0.98208934,0.9665966,0.9479128,0.9509482,0.95079184,0.95550805,0.94455,0.96361923,0.9635602,0.9495916,0.96446586,0.9756542,0.9755303,0.9520755,0.9574373,1.0000004,0.9597223,0.9325293,0.9371834,0.94681835,0.9683192,0.97839224
SPC05,0.96268266,0.9593508,0.9742076,0.90759367,0.9381357,0.9780984,0.96600306,0.96255744,0.9379489,0.95444286,0.95932686,0.9718999,0.95755076,0.9651022,0.96698284,0.9706692,0.950531,0.95056236,0.9704109,0.9573064,0.9667909,0.96639454,0.9722638,0.95460594,0.95601887,0.97328323,0.9710706,0.94675565,0.9511844,0.9519908,0.9480164,0.95762634,0.9624274,0.9693149,0.9590554,0.9633915,0.9418119,0.96881425,0.96243316,0.9604208,0.9649094,0.9559164,0.96264005,0.96496636,0.9444223,0.94895476,0.9655035,0.95412475,0.9540688,0.95128256,0.9590851,0.9745189,0.9348611,0.95151407,0.9724895,0.95744073,0.95764554,0.97217727,0.9684082,0.9611058,0.95162094,0.9584162,0.95397687,0.9088131,0.9711777,0.96535766,0.95792073,0.9462069,0.96111476,0.96086305,0.9454397,0.9548378,0.96544296,0.9416488,0.9557149,0.9677987,0.9534687,0.93889785,0.9675293,0.963144,0.97218496,0.96411735,0.9732882,0.9597223,1.0,0.94575334,0.95720625,0.96128094,0.9631759,0.9507971
CFE02,0.96384275,0.9618842,0.93721783,0.8989337,0.9125763,0.940452,0.94215596,0.9294257,0.9476915,0.9763773,0.9675979,0.94135803,0.97078836,0.94142807,0.94841737,0.9535881,0.9533485,0.9105296,0.97157687,0.92909586,0.9394213,0.95879024,0.9398769,0.94339263,0.9337192,0.95384955,0.9452529,0.96639705,0.91542006,0.9193617,0.96587086,0.9633753,0.93576705,0.9508154,0.94644284,0.9531783,0.95551157,0.94548285,0.95710176,0.9467926,0.958518,0.9618585,0.95005035,0.94821566,0.9636391,0.9386356,0.92746156,0.95338947,0.968199,0.93557656,0.95796824,0.96072143,0.95259136,0.93692076,0.9532864,0.9504026,0.9423601,0.9603077,0.94502914,0.9493459,0.951005,0.93521065,0.9585113,0.9478054,0.94914216,0.9507969,0.96124333,0.89870226,0.92651045,0.9313199,0.8918083,0.9249454,0.9504774,0.9610451,0.9689338,0.96067524,0.9571785,0.9645586,0.9345326,0.9278526,0.943152,0.96853817,0.9287149,0.9325293,0.94575334,0.9999995,0.9569474,0.9656578,0.9323907,0.9355568
SPC04,0.96482426,0.95874083,0.9483734,0.9092263,0.92677593,0.952495,0.95357823,0.94128704,0.9557377,0.949377,0.96063364,0.9606299,0.9593468,0.95346004,0.95702416,0.9648825,0.9391356,0.93585765,0.9671445,0.93688136,0.9577205,0.9606329,0.9585152,0.9464214,0.9410179,0.95732504,0.96738374,0.95529824,0.9293498,0.9290971,0.95320654,0.9670103,0.9444572,0.9540228,0.9477383,0.96466815,0.9477821,0.96204424,0.95021,0.96284884,0.95750165,0.9514041,0.955866,0.95012474,0.9573167,0.9466642,0.93574834,0.9499251,0.96954876,0.9508878,0.9660342,0.96374166,0.9482794,0.94186157,0.96123695,0.9454633,0.96697295,0.96282697,0.9440742,0.9474828,0.9541453,0.95121586,0.95412284,0.94003034,0.9562793,0.9613149,0.9609328,0.90243584,0.93200594,0.9553558,0.9113088,0.9384092,0.96155953,0.95188767,0.95820254,0.9588847,0.9535592,0.9616499,0.94566846,0.93158,0.95758367,0.9684384,0.93375844,0.9371834,0.95720625,0.9569474,1.0000002,0.95947516,0.94320625,0.9380519
NOR12,0.9761567,0.9700621,0.9568901,0.90546376,0.93036413,0.9569,0.95809805,0.9483113,0.9585696,0.96647036,0.9695344,0.95911884,0.9618656,0.9588095,0.95393634,0.9691249,0.9592877,0.9311919,0.9683413,0.94298184,0.94675684,0.96105367,0.9521263,0.9583444,0.93504846,0.9673376,0.96473956,0.96183944,0.9346763,0.9430471,0.97078115,0.96548814,0.95659256,0.9640818,0.95821023,0.97185594,0.9562664,0.9618921,0.96887106,0.9550805,0.9771499,0.97094506,0.9460813,0.96247476,0.96971995,0.9564021,0.9484853,0.95780563,0.9628958,0.940817,0.9585054,0.95985556,0.9485905,0.9515395,0.96221566,0.95953995,0.95559585,0.96638584,0.9661182,0.94795704,0.96036583,0.94201094,0.954799,0.9446943,0.96108776,0.9573703,0.96035194,0.9121916,0.9381149,0.9403391,0.91330814,0.9373057,0.95121133,0.9599457,0.9689034,0.97131914,0.97420394,0.9660644,0.943603,0.9505054,0.9596615,0.9634348,0.9325534,0.94681835,0.96128094,0.9656578,0.95947516,1.0000001,0.95770895,0.94924456
UCA14,0.9560193,0.96254444,0.9677344,0.9234513,0.95966935,0.97608525,0.9633352,0.9733511,0.9344821,0.94775,0.95208305,0.9736741,0.94145423,0.9676549,0.9593765,0.9686377,0.96291775,0.9615656,0.95797205,0.96421945,0.96654975,0.95857114,0.967011,0.96236,0.94832194,0.9711384,0.9732349,0.9329281,0.96757853,0.9613473,0.9530213,0.9579299,0.97632456,0.96298397,0.9687746,0.9735558,0.9411118,0.9678974,0.9691385,0.95572025,0.9694245,0.96113694,0.958769,0.973405,0.9591522,0.95899695,0.9709912,0.9603642,0.9402105,0.9533419,0.9459106,0.963168,0.9298182,0.9677422,0.9664982,0.9630052,0.94482934,0.96776664,0.97119236,0.95878094,0.95665956,0.9647401,0.9569945,0.8928839,0.96940184,0.9692965,0.9477012,0.9491618,0.96644104,0.9641849,0.9514318,0.9587623,0.96244675,0.9457283,0.9546133,0.967826,0.96138287,0.9419936,0.96353835,0.96801126,0.97105825,0.9500847,0.9601265,0.9683192,0.9631759,0.9323907,0.94320625,0.95770895,0.99999994,0.9644064
UCA11,0.9565368,0.97625065,0.95553094,0.9276947,0.96687174,0.96134496,0.9688612,0.97010005,0.9533299,0.94714254,0.96353084,0.96696573,0.93864423,0.94974875,0.95583725,0.9636567,0.97294796,0.95292056,0.9435991,0.96583116,0.95734584,0.9646862,0.96316355,0.97067565,0.9308477,0.9680349,0.967262,0.937442,0.96770585,0.9681794,0.96226037,0.95925164,0.97751963,0.9634435,0.97265935,0.9713298,0.96836966,0.9579618,0.97246444,0.9571589,0.9685087,0.95868695,0.9472154,0.9778523,0.96000063,0.9576925,0.9572735,0.9716097,0.9420575,0.95572317,0.9590448,0.9576388,0.9495305,0.97271955,0.9606635,0.97580993,0.95003784,0.9626865,0.9665945,0.95922077,0.9691679,0.97366846,0.9693636,0.92753476,0.9704494,0.96505624,0.9386752,0.9445212,0.9689764,0.9586112,0.9305805,0.9476246,0.9463711,0.9621498,0.950294,0.96466106,0.9707459,0.95860744,0.9527947,0.9716188,0.96983504,0.95603126,0.94535387,0.97839224,0.9507971,0.9355568,0.9380519,0.94924456,0.9644064,0.9999999
