,criteria_name,question,A,B,C
7172,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7173,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7174,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7175,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7176,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7177,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7178,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7179,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7180,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7181,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7182,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7183,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7184,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7185,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7186,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7187,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7188,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7189,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7190,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7191,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7192,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7193,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7194,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7195,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7196,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7197,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7198,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7199,0.43776593,0.90884537,0.81583023,0.8290625,0.8039571
7200,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7201,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7202,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7203,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7204,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7205,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7206,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7207,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7208,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7209,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7210,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7211,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7212,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7213,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7214,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7215,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7216,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7217,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7218,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7219,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7220,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7221,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7222,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7223,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7224,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7225,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7226,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7227,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7228,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7229,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7230,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7231,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7232,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7233,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7234,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7235,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7236,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7237,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7238,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7239,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7240,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7241,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7242,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7243,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7244,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7245,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7246,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7247,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7248,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7249,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7250,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7251,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7252,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7253,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7254,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7255,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7256,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7257,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7258,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7259,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7260,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7261,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7262,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7263,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7264,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7265,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7266,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7267,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7268,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7269,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7270,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7271,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7272,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7273,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7274,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7275,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7276,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7277,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7278,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7279,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7280,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7281,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7282,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7283,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7284,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7285,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7286,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7287,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7288,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7289,0.46986324,0.93075186,0.8370945,0.84638745,0.8352964
7290,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7291,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7292,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7293,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7294,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7295,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7296,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7297,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7298,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7299,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7300,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7301,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7302,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7303,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7304,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7305,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7306,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7307,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7308,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7309,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7310,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7311,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7312,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7313,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7314,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7315,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7316,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7317,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7318,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7319,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7320,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7321,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7322,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7323,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7324,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7325,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7326,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7327,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7328,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7329,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7330,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7331,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7332,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7333,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7334,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7335,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7336,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7337,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7338,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7339,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7340,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7341,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7342,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7343,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7344,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7345,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7346,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7347,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7348,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7349,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7350,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7351,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7352,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7353,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7354,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7355,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7356,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7357,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7358,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7359,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7360,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7361,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7362,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7363,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7364,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7365,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7366,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7367,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7368,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7369,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7370,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7371,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7372,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7373,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7374,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7375,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7376,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7377,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7378,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7379,0.544517,0.93082666,0.8139723,0.85189915,0.89299506
7380,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7381,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7382,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7383,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7384,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7385,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7386,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7387,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7388,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7389,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7390,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7391,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7392,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7393,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7394,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7395,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7396,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7397,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7398,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7399,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7400,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7401,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7402,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7403,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7404,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7405,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7406,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7407,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7408,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7409,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7410,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7411,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7412,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7413,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7414,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7415,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7416,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7417,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7418,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7419,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7420,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7421,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7422,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7423,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7424,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7425,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7426,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7427,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7428,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7429,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7430,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7431,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7432,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7433,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7434,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7435,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7436,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7437,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7438,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7439,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7440,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7441,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7442,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7443,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7444,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7445,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7446,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7447,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7448,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7449,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7450,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7451,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7452,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7453,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7454,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7455,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7456,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7457,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7458,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7459,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7460,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7461,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7462,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7463,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7464,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7465,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7466,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7467,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7468,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7469,0.3984859,0.9015442,0.7991719,0.7858627,0.8120394
7470,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7471,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7472,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7473,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7474,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7475,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7476,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7477,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7478,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7479,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7480,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7481,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7482,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7483,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7484,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7485,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7486,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7487,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7488,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7489,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7490,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7491,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7492,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7493,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7494,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7495,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7496,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7497,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7498,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7499,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7500,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7501,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7502,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7503,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7504,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7505,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7506,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7507,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7508,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7509,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7510,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7511,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7512,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7513,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7514,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7515,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7516,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7517,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7518,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7519,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7520,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7521,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7522,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7523,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7524,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7525,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7526,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7527,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7528,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7529,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7530,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7531,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7532,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7533,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7534,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7535,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7536,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7537,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7538,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7539,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7540,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7541,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7542,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7543,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7544,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7545,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7546,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7547,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7548,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7549,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7550,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7551,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7552,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7553,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7554,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7555,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7556,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7557,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7558,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7559,0.4305512,0.9182699,0.7926917,0.8235025,0.8026286
7560,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7561,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7562,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7563,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7564,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7565,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7566,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7567,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7568,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7569,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7570,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7571,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7572,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7573,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7574,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7575,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7576,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7577,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7578,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7579,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7580,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7581,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7582,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7583,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7584,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7585,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7586,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7587,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7588,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7589,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7590,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7591,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7592,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7593,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7594,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7595,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7596,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
7597,0.46239755,0.91265434,0.8120449,0.81088877,0.8349122
