transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.9265051,0.9732752,0.9639414,0.95616776,0.96362174,0.96333575,0.9735714,0.9535327,0.9593394,0.9673156,0.9678601,0.9569954,0.94923514,0.95917785,0.96969897,0.9470698,0.957759,0.9746766,0.9561999,0.96253276,0.9780309,0.9519882,0.96464986,0.9703574,0.9535918,0.965526,0.96314913,0.9681547,0.95038,0.95509803,0.9690454,0.9605434,0.9481727,0.9755319,0.96523416,0.9677041,0.9666474,0.94539356,0.95222133,0.9598365,0.9635513,0.95899373,0.95551676,0.9551765,0.9498323,0.9670563,0.9640428,0.9632942,0.947676,0.96410125,0.9771473,0.96631664,0.9661864,0.9629203,0.9481147,0.8565684,0.94565177,0.9726814,0.96270263,0.95567995,0.9589135,0.9334559,0.9298293,0.94837165,0.9454767,0.95946175,0.9500207,0.95338154,0.9473522,0.96874297,0.9659325,0.9545886,0.9638195,0.9745989,0.99999976,0.9763264,0.9435067,0.94140273,0.9725373,0.9680972,0.966748,0.9469229,0.95078856,0.9573334,0.9658797,0.9669946,0.96294785,0.96320593,0.95969045,0.9504887
HES05,0.9191315,0.9820898,0.970318,0.9686645,0.9651054,0.97598314,0.9736332,0.9651226,0.9739126,0.976341,0.9733053,0.9691154,0.95367527,0.97059894,0.9705226,0.9488258,0.9609369,0.9700469,0.9627532,0.96762455,0.97366434,0.9556532,0.97436285,0.97898376,0.9563052,0.9723791,0.9715278,0.96870816,0.9558762,0.9701541,0.9661757,0.96838784,0.9633657,0.9764271,0.9671645,0.9704301,0.96238637,0.95868194,0.9679278,0.96295476,0.96892744,0.9729285,0.95868886,0.9588802,0.96389437,0.97363824,0.94964874,0.97202885,0.96291363,0.96146226,0.9737802,0.9665023,0.9743716,0.96655375,0.95472115,0.8752162,0.9420628,0.97678125,0.9691886,0.9609573,0.96641207,0.9514124,0.93912256,0.95510775,0.95102394,0.96497107,0.9600713,0.95843124,0.95382404,0.9741926,0.9756861,0.96222925,0.978238,0.9763897,0.9763264,1.0000002,0.9503995,0.95362175,0.96651745,0.97745514,0.9750426,0.9570168,0.9528158,0.96508026,0.9648372,0.9750566,0.96677154,0.96346056,0.96661466,0.9542216
UCA02,0.9479091,0.943735,0.951266,0.9623146,0.963711,0.95737875,0.9504663,0.9544772,0.9472686,0.94594336,0.9598234,0.9451642,0.9329467,0.96586895,0.97060156,0.94781846,0.9623155,0.9621,0.968367,0.96571946,0.9670477,0.9716816,0.96579826,0.9663833,0.9459723,0.96200573,0.96238655,0.9710388,0.9514257,0.9408303,0.9745556,0.9627974,0.9445975,0.9581081,0.9589184,0.9672028,0.9720552,0.9210074,0.95148265,0.93639594,0.958511,0.94829035,0.9835732,0.9645963,0.9255123,0.95850134,0.9594923,0.9398284,0.9294778,0.94614744,0.96388406,0.9479032,0.95602083,0.9663975,0.9685796,0.83985126,0.9301392,0.96028113,0.96411276,0.9618314,0.9764384,0.9375109,0.9254075,0.9657669,0.92270297,0.95648533,0.96317244,0.9640248,0.9376646,0.95866734,0.946868,0.96384263,0.9430584,0.9584438,0.9435067,0.9503995,0.9999999,0.9289332,0.96068984,0.9536558,0.9643732,0.94050646,0.96773124,0.97584975,0.96619403,0.95708853,0.94023216,0.96376586,0.96271336,0.9423317
ALS05,0.8675363,0.95886564,0.9370013,0.9508612,0.9486731,0.94843554,0.937768,0.95933306,0.9655309,0.95187783,0.940083,0.9632102,0.9759586,0.95112216,0.937796,0.8814447,0.9278966,0.9459026,0.9121492,0.9613052,0.9433043,0.9124708,0.9440778,0.95976454,0.8975004,0.9477909,0.94514155,0.94171786,0.93672454,0.9477348,0.9307094,0.9642526,0.9653562,0.95509213,0.9472966,0.9384222,0.9434394,0.97690725,0.96718395,0.959632,0.9574075,0.95348084,0.9391749,0.90526766,0.97780395,0.9353307,0.9165381,0.9613812,0.957184,0.9192555,0.9537916,0.95190847,0.9568557,0.94206667,0.9284191,0.9479315,0.90620935,0.95425403,0.95454663,0.91502976,0.94088566,0.96513176,0.9667399,0.92399937,0.93767625,0.92888874,0.9255406,0.9301117,0.9555733,0.9586733,0.95785844,0.96094286,0.9435739,0.95096076,0.94140273,0.95362175,0.9289332,1.0,0.96436036,0.9714048,0.9449,0.97683346,0.9108391,0.9561198,0.9570797,0.94864637,0.9650857,0.93350744,0.92531794,0.9082699
ALS11,0.920117,0.97146827,0.95681226,0.96001816,0.96797234,0.9624387,0.9625273,0.96239835,0.96771145,0.9693335,0.95856315,0.95967156,0.97305465,0.9644964,0.9688858,0.9274988,0.9561353,0.9782789,0.95129466,0.97505635,0.9764879,0.9523685,0.96091115,0.96992505,0.9395219,0.97107106,0.9681356,0.9715503,0.9457414,0.9601691,0.96551883,0.97197473,0.9615331,0.9732194,0.97180885,0.9654686,0.97659856,0.96043813,0.96309924,0.9570052,0.9685637,0.96676266,0.96296406,0.9537061,0.96430725,0.9613286,0.9654418,0.968426,0.95330364,0.9578278,0.97896826,0.9704696,0.97065544,0.9633713,0.95062554,0.897151,0.93472344,0.9742415,0.96920407,0.9525862,0.95987856,0.95593035,0.96190274,0.94702524,0.9451972,0.96101916,0.9576068,0.9517909,0.96069026,0.9666902,0.9621998,0.97087216,0.9502274,0.976786,0.9725373,0.96651745,0.96068984,0.96436036,0.9999999,0.97336394,0.96844435,0.96847016,0.943633,0.9661795,0.9776229,0.9715352,0.9750884,0.96386987,0.9512091,0.9441678
SOU10,0.90996754,0.9750599,0.9651379,0.969473,0.96625984,0.9706826,0.9655483,0.9756338,0.9803057,0.964995,0.96648264,0.97413814,0.9692442,0.9663899,0.96970105,0.9311189,0.9616331,0.97303176,0.9518769,0.9724989,0.96742195,0.94700634,0.967384,0.9760918,0.9434009,0.97240865,0.9699402,0.9679444,0.9534508,0.970711,0.9632975,0.973058,0.9745568,0.97797155,0.9666739,0.96496236,0.96771306,0.96959,0.9694762,0.9697399,0.97453487,0.9605303,0.9604644,0.944126,0.97008884,0.9639479,0.94972366,0.96768177,0.9739528,0.9522207,0.9722978,0.97065794,0.9700465,0.96707475,0.9554207,0.90774184,0.9452204,0.96894866,0.9686924,0.9447874,0.96284807,0.9624214,0.9522662,0.95850605,0.9579913,0.96317154,0.9559514,0.95629185,0.97402465,0.9739707,0.97234595,0.9649637,0.96982706,0.97291714,0.9680972,0.97745514,0.9536558,0.9714048,0.97336394,0.9999993,0.9691627,0.9708868,0.95065117,0.9709312,0.9676032,0.96009743,0.9730589,0.96843106,0.95364004,0.9404625
BFC02,0.9398864,0.969851,0.9669224,0.9623112,0.9731021,0.9670162,0.96770495,0.9592774,0.96260655,0.9711522,0.97655386,0.9606845,0.94130933,0.9770873,0.97403085,0.95444727,0.9700217,0.9705268,0.96824896,0.96690714,0.9774469,0.96842533,0.975499,0.9785336,0.96499854,0.9770068,0.9755131,0.97646403,0.9614879,0.9591197,0.9673754,0.9722345,0.9573944,0.9754121,0.9698635,0.9765715,0.9681617,0.9422168,0.96018684,0.959083,0.97694117,0.9686658,0.9671112,0.964741,0.94618016,0.9743586,0.95948064,0.95927733,0.94784373,0.96661395,0.96967727,0.96268463,0.9691793,0.97598255,0.96697056,0.8519761,0.93946224,0.9782056,0.9664326,0.971524,0.9755517,0.94517916,0.93551874,0.9583425,0.94215554,0.96817493,0.9658559,0.9640685,0.9451483,0.9687114,0.9699006,0.9627588,0.9629903,0.97797865,0.966748,0.9750426,0.9643732,0.9449,0.96844435,0.9691627,0.9999995,0.94717884,0.9611424,0.9735991,0.9750383,0.9714123,0.95272976,0.9658078,0.9742015,0.94969785
UPS10,0.876701,0.96118003,0.9358559,0.95663,0.94868785,0.95026153,0.9382503,0.96860886,0.9613028,0.9547919,0.94222397,0.9653888,0.97622466,0.9573374,0.94723946,0.8993876,0.9348661,0.9485239,0.921896,0.9701159,0.94999087,0.92744344,0.95370865,0.96101147,0.9077513,0.9611087,0.95247924,0.94897145,0.9491328,0.95327854,0.946274,0.96699214,0.9718797,0.9622936,0.95459235,0.93837327,0.95512074,0.97677517,0.9638164,0.96053654,0.9594226,0.9521317,0.9467512,0.9164556,0.97537243,0.9426678,0.9279976,0.9555165,0.9595629,0.9285191,0.96311903,0.9576951,0.9597043,0.94619197,0.9359501,0.9393075,0.91812223,0.95261335,0.968767,0.92512137,0.9473376,0.96402127,0.9667852,0.92873335,0.93080014,0.93398803,0.94209826,0.93352675,0.9572498,0.95557576,0.9550842,0.9684593,0.942282,0.95589614,0.9469229,0.9570168,0.94050646,0.97683346,0.96847016,0.9708868,0.94717884,1.0000001,0.9270729,0.9579171,0.9646864,0.9561082,0.9654274,0.94315547,0.9268291,0.91210043
LOR08,0.94081265,0.94317305,0.96211755,0.96777177,0.9607987,0.9530199,0.96217024,0.9536017,0.9398763,0.93931407,0.9599521,0.95485497,0.9145441,0.94827896,0.9718584,0.9702606,0.97172046,0.9633955,0.9745645,0.95481104,0.9659056,0.9734659,0.961504,0.96138275,0.95651186,0.9691565,0.96115124,0.97096217,0.9570007,0.9415806,0.9727065,0.9520729,0.93952155,0.962927,0.9538907,0.96918905,0.9694912,0.9071879,0.93945885,0.93059355,0.9543503,0.93242973,0.96951413,0.9649458,0.9143054,0.96413374,0.9596054,0.93891746,0.9296384,0.95678043,0.96325165,0.9501189,0.9528201,0.9684561,0.9713339,0.81013644,0.95281196,0.9581274,0.959335,0.95885617,0.9677065,0.9284836,0.90084827,0.96417224,0.9255252,0.9562205,0.96438724,0.9643755,0.927319,0.9523123,0.9460742,0.9422212,0.9485732,0.96033865,0.95078856,0.9528158,0.96773124,0.9108391,0.943633,0.95065117,0.9611424,0.9270729,1.0,0.9612355,0.9523139,0.9442569,0.9296578,0.969267,0.96172875,0.9490857
SPC09,0.94588304,0.95796704,0.96073604,0.9690486,0.9781986,0.9766734,0.9657712,0.96418107,0.96628225,0.95936346,0.97495884,0.9637665,0.9547676,0.97980917,0.9744415,0.9378972,0.96753275,0.968906,0.96167433,0.9763238,0.97063994,0.9598892,0.9809318,0.9827023,0.9446969,0.9676712,0.96928614,0.9775131,0.95925134,0.95313454,0.96876085,0.9766019,0.95924675,0.97330534,0.96961105,0.9756237,0.9696962,0.9523496,0.96106267,0.95394355,0.97599685,0.95731306,0.97598255,0.95030177,0.9488839,0.97134435,0.9585442,0.9552641,0.95875967,0.9528355,0.96561015,0.9642799,0.9686265,0.9765202,0.9681907,0.87605953,0.93190944,0.9728163,0.97190475,0.9608769,0.9841525,0.9521092,0.94161713,0.9577086,0.9343596,0.9707601,0.96410036,0.96237075,0.9506124,0.97974765,0.96436554,0.9675677,0.96319616,0.97367465,0.9573334,0.96508026,0.97584975,0.9561198,0.9661795,0.9709312,0.9735991,0.9579171,0.9612355,1.0000002,0.981141,0.9643425,0.95873994,0.9645516,0.97030073,0.9363235
SPC05,0.93807554,0.9648148,0.9514699,0.9634986,0.97278666,0.9666126,0.96476454,0.964737,0.96327573,0.9712394,0.97292495,0.9652318,0.9607547,0.9796759,0.97409207,0.934421,0.96433693,0.97178817,0.9549796,0.97141844,0.97646093,0.95690084,0.9772527,0.98098207,0.94894546,0.9705226,0.9703656,0.9740286,0.95343304,0.95544547,0.96984404,0.9762076,0.96542525,0.97436965,0.9718945,0.9684005,0.9724213,0.95889187,0.96008,0.95933795,0.9752884,0.9626336,0.9698335,0.954152,0.95664275,0.9687733,0.9656588,0.9626101,0.96100795,0.96107703,0.9741064,0.967553,0.96836686,0.97084963,0.95987666,0.883438,0.93265486,0.975105,0.975194,0.96115863,0.974543,0.950415,0.9527882,0.9513493,0.9356783,0.9632038,0.9606875,0.9556916,0.9526671,0.9726215,0.96330976,0.97231853,0.9570658,0.97611594,0.9658797,0.9648372,0.96619403,0.9570797,0.9776229,0.9676032,0.9750383,0.9646864,0.9523139,0.981141,0.99999994,0.96828747,0.96453154,0.95824546,0.9609672,0.93806386
CFE02,0.92795825,0.9715302,0.9659322,0.9578118,0.9626002,0.962061,0.95940137,0.95820624,0.96088445,0.97661865,0.9691044,0.95415246,0.95580125,0.9722209,0.9626249,0.9373863,0.9521514,0.9613209,0.9522257,0.9703493,0.97173333,0.9575259,0.96793973,0.9700697,0.94288886,0.96678054,0.97049737,0.97199255,0.95447636,0.9603876,0.9609989,0.9671918,0.95657295,0.96763337,0.96654403,0.9645463,0.96135914,0.95221984,0.9690907,0.95438313,0.9691609,0.9804566,0.9603466,0.9587413,0.95796096,0.9614953,0.95017934,0.95946187,0.946502,0.95363295,0.9687607,0.9673208,0.9702221,0.95957947,0.94338715,0.88113207,0.93670064,0.9750152,0.9636237,0.96256346,0.96834457,0.9462778,0.9517609,0.9486237,0.94069415,0.95794195,0.955963,0.95288265,0.9495909,0.96168715,0.9679992,0.96696764,0.9595159,0.969735,0.9669946,0.9750566,0.95708853,0.94864637,0.9715352,0.96009743,0.9714123,0.9561082,0.9442569,0.9643425,0.96828747,1.0,0.9601895,0.95327073,0.9619402,0.94745314
SPC04,0.9054786,0.9664495,0.9466554,0.9603773,0.96035457,0.965317,0.95750034,0.96548635,0.97109795,0.964996,0.9540789,0.95754737,0.97766405,0.95692444,0.95281994,0.9124758,0.9447226,0.97044814,0.9295562,0.96754974,0.95999324,0.92734236,0.9578426,0.9656624,0.9335644,0.96119416,0.95317113,0.9555404,0.9418219,0.9579799,0.9529246,0.96340317,0.96240604,0.9666103,0.96774024,0.95525926,0.96348816,0.9677844,0.9571376,0.95735896,0.9592171,0.95994973,0.9431343,0.936947,0.96986705,0.95488,0.9472864,0.965061,0.9587743,0.9459168,0.96414864,0.9676939,0.9698982,0.9556662,0.933733,0.9071242,0.9357979,0.96361494,0.9666002,0.9331111,0.94577134,0.95122886,0.9595026,0.9362978,0.9533937,0.9526708,0.95188916,0.9398575,0.9622296,0.96281433,0.9644462,0.95914656,0.9561346,0.9614344,0.96294785,0.96677154,0.94023216,0.9650857,0.9750884,0.9730589,0.95272976,0.9654274,0.9296578,0.95873994,0.96453154,0.9601895,1.0000002,0.9545066,0.936546,0.93826014
NOR12,0.9263413,0.9636203,0.9667462,0.9610878,0.9728025,0.9658246,0.9691104,0.9539691,0.96056795,0.94873273,0.96387994,0.96118367,0.93387765,0.95572966,0.97646844,0.9505001,0.9669857,0.9703702,0.9705262,0.96969783,0.96785617,0.96533626,0.9629961,0.97220623,0.9559982,0.9707511,0.96905947,0.9718347,0.9498786,0.95524424,0.970851,0.96378636,0.9475813,0.98065335,0.9635248,0.9733825,0.9751535,0.92712504,0.9496402,0.9457913,0.9623006,0.94879615,0.9679463,0.9629613,0.936139,0.97000587,0.9610987,0.9511954,0.9420214,0.95807195,0.97074527,0.9576715,0.95495886,0.9718752,0.9638678,0.83805776,0.9587989,0.9661125,0.95992374,0.95642346,0.96356106,0.9428524,0.91408247,0.9647724,0.9496738,0.9611219,0.9548179,0.96334165,0.9449485,0.9690209,0.95669615,0.95547897,0.95291674,0.9705038,0.96320593,0.96346056,0.96376586,0.93350744,0.96386987,0.96843106,0.9658078,0.94315547,0.969267,0.9645516,0.95824546,0.95327073,0.9545066,1.0000002,0.9662822,0.9421222
UCA14,0.951928,0.9563982,0.96446604,0.9539132,0.97198886,0.96523505,0.96639824,0.93686914,0.9514626,0.9557903,0.9763348,0.9504132,0.91939396,0.9646852,0.9719509,0.9507412,0.9576104,0.96069837,0.97016895,0.96363634,0.97029364,0.96646947,0.9734075,0.97150016,0.9610734,0.96271145,0.97272223,0.96953285,0.9504758,0.94388515,0.9626269,0.95935804,0.9366344,0.967006,0.9534279,0.9752872,0.96061057,0.9205682,0.9482075,0.945315,0.9616987,0.9591822,0.96828854,0.96660525,0.9218006,0.9687377,0.95846635,0.9438632,0.92817795,0.95497024,0.95738107,0.94899493,0.9492871,0.9698466,0.96034276,0.815567,0.9327846,0.97427595,0.9540297,0.9760184,0.97190684,0.9297482,0.9034625,0.9506975,0.9369671,0.9702033,0.95093703,0.9600578,0.92780447,0.9645786,0.957307,0.9500093,0.95612204,0.9705826,0.95969045,0.96661466,0.96271336,0.92531794,0.9512091,0.95364004,0.9742015,0.9268291,0.96172875,0.97030073,0.9609672,0.9619402,0.936546,0.9662822,0.9999999,0.9399903
UCA11,0.9220823,0.94513094,0.95434093,0.9515604,0.94323856,0.9464462,0.95133907,0.94253206,0.94151336,0.9494207,0.9463283,0.9322239,0.91936284,0.935627,0.9517112,0.9548342,0.9507203,0.9498346,0.95248544,0.94337183,0.95856386,0.9505241,0.94334084,0.94711226,0.9489764,0.95359206,0.9396961,0.94500065,0.93534553,0.93025815,0.9572246,0.94509435,0.92916155,0.9442152,0.9479435,0.944318,0.94635147,0.9105785,0.9486869,0.92682195,0.9339709,0.9431271,0.95037925,0.96080416,0.92443764,0.9541782,0.94355214,0.9534851,0.9174671,0.96013784,0.9573975,0.94167507,0.95589507,0.9534192,0.94185466,0.8274456,0.95142853,0.95404917,0.94802564,0.94381064,0.9377103,0.92797774,0.9080982,0.93776,0.93046546,0.9419714,0.95775694,0.95967674,0.9315371,0.9479669,0.9463931,0.936183,0.95772064,0.94211257,0.9504887,0.9542216,0.9423317,0.9082699,0.9441678,0.9404625,0.94969785,0.91210043,0.9490857,0.9363235,0.93806386,0.94745314,0.93826014,0.9421222,0.9399903,1.0
