,criteria_name,question,A,B,C
6440,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6441,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6442,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6443,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6444,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6445,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6446,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6447,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6448,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6449,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6450,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6451,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6452,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6453,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6454,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6455,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6456,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6457,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6458,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6459,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6460,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6461,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6462,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6463,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6464,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6465,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6466,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6467,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6468,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6469,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6470,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6471,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6472,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6473,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6474,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6475,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6476,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6477,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6478,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6479,0.64563084,0.86311865,0.74945074,0.7519985,0.80544055
6480,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6481,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6482,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6483,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6484,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6485,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6486,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6487,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6488,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6489,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6490,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6491,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6492,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6493,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6494,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6495,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6496,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6497,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6498,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6499,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6500,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6501,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6502,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6503,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6504,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6505,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6506,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6507,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6508,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6509,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6510,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6511,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6512,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6513,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6514,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6515,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6516,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6517,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6518,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6519,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6520,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6521,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6522,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6523,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6524,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6525,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6526,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6527,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6528,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6529,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6530,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6531,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6532,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6533,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6534,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6535,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6536,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6537,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6538,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6539,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6540,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6541,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6542,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6543,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6544,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6545,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6546,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6547,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6548,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6549,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6550,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6551,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6552,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6553,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6554,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6555,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6556,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6557,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6558,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6559,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6560,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6561,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6562,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6563,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6564,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6565,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6566,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6567,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6568,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6569,0.63441783,0.86568856,0.7282217,0.72026247,0.7532535
6570,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6571,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6572,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6573,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6574,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6575,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6576,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6577,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6578,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6579,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6580,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6581,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6582,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6583,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6584,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6585,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6586,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6587,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6588,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6589,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6590,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6591,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6592,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6593,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6594,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6595,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6596,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6597,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6598,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6599,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6600,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6601,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6602,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6603,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6604,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6605,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6606,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6607,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6608,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6609,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6610,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6611,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6612,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6613,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6614,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6615,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6616,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6617,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6618,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6619,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6620,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6621,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6622,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6623,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6624,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6625,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6626,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6627,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6628,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6629,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6630,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6631,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6632,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6633,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6634,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6635,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6636,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6637,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6638,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6639,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6640,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6641,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6642,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6643,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6644,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6645,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6646,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6647,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6648,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6649,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6650,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6651,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6652,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6653,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6654,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6655,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6656,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6657,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6658,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6659,0.5798471,0.8318171,0.6938711,0.6734953,0.7292283
6660,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6661,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6662,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6663,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6664,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6665,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6666,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6667,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6668,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6669,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6670,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6671,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6672,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6673,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6674,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6675,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6676,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6677,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6678,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6679,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6680,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6681,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6682,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6683,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6684,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6685,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6686,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6687,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6688,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6689,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6690,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6691,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6692,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6693,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6694,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6695,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6696,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6697,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6698,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6699,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6700,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6701,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6702,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6703,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6704,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6705,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6706,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6707,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6708,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6709,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6710,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6711,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6712,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6713,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6714,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6715,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6716,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6717,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6718,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6719,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6720,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6721,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6722,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6723,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6724,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6725,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6726,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6727,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6728,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6729,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6730,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6731,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6732,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6733,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6734,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6735,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6736,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6737,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6738,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6739,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6740,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6741,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6742,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6743,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6744,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6745,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6746,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6747,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6748,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6749,0.5882822,0.8407459,0.7070129,0.6886374,0.74195564
6750,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6751,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6752,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6753,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6754,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6755,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6756,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6757,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6758,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6759,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6760,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6761,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6762,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6763,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6764,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6765,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6766,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6767,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6768,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6769,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6770,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6771,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6772,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6773,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6774,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6775,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6776,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6777,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6778,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6779,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6780,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6781,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6782,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6783,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6784,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6785,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6786,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6787,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6788,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6789,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6790,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6791,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6792,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6793,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6794,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6795,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6796,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6797,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6798,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6799,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6800,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6801,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6802,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6803,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6804,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6805,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6806,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6807,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6808,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6809,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6810,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6811,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6812,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6813,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6814,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6815,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6816,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6817,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6818,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6819,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6820,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6821,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6822,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6823,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6824,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6825,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6826,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6827,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6828,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6829,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6830,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6831,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6832,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6833,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6834,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6835,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6836,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6837,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6838,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6839,0.6211718,0.8499603,0.713846,0.7125533,0.7513896
6840,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6841,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6842,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6843,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6844,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6845,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6846,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6847,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6848,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6849,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6850,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6851,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6852,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6853,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6854,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6855,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6856,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6857,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6858,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6859,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6860,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6861,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6862,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6863,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6864,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
6865,0.5693063,0.81515896,0.7041655,0.7057667,0.7663046
