transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.9310485,0.9431272,0.92912745,0.926949,0.9608109,0.96671814,0.9482857,0.9053294,0.9421279,0.9594834,0.9435985,0.9692469,0.9339433,0.965508,0.92553306,0.9076546,0.9374691,0.92900175,0.9279767,0.9511913,0.9244114,0.9515928,0.91888183,0.9305606,0.9325483,0.9177665,0.92500186,0.92708063,0.94045925,0.91474766,0.9400748,0.9329076,0.9626935,0.972293,0.9586446,0.95447516,0.95858866,0.9600202,0.9407939,0.9418314,0.9737566,0.9475887,0.9609629,0.9374424,0.9704963,0.91612065,0.9412089,0.97153926,0.96086025,0.8875638,0.9595924,0.9626122,0.92409194,0.96807224,0.9272372,0.94245946,0.9393954,0.9314019,0.88513243,0.93829834,0.9333778,0.9367827,0.9413985,0.95076287,0.96764076,0.93960536,0.968806,0.9672051,0.95823914,0.9636606,0.93801236,0.94326806,0.91026735,0.93218094,1.0000001,0.97081125,0.97077817,0.95181364,0.9629747,0.96972364,0.9371191,0.94046915,0.9642594,0.9348049,0.9415911,0.9503128,0.9499508,0.9373871,0.95473313,0.96200365
HES05,0.95048946,0.9653487,0.95563203,0.9515164,0.9733551,0.9734404,0.96383303,0.93386865,0.9642731,0.9655775,0.96557677,0.9745598,0.9530384,0.97507226,0.9605801,0.9381468,0.9602282,0.95203114,0.9508457,0.96514845,0.9517987,0.95653266,0.95314246,0.95514935,0.95024323,0.94252014,0.94528127,0.9514252,0.9559227,0.94788504,0.96032727,0.9558077,0.9691905,0.9689335,0.9670296,0.9724894,0.97745764,0.9713166,0.95214474,0.9638264,0.9701223,0.9736545,0.970345,0.9581902,0.96893483,0.93810195,0.95952123,0.9818461,0.97816837,0.9114727,0.9682939,0.96703976,0.94923496,0.98016244,0.95497376,0.9603224,0.95840037,0.9600974,0.9177619,0.95578814,0.95865554,0.9605505,0.956436,0.9670656,0.9752085,0.9589339,0.96368814,0.9785352,0.9689537,0.97443503,0.9633696,0.96570224,0.95143044,0.9532006,0.97081125,1.0000001,0.9651753,0.9684907,0.9725443,0.9693188,0.9599272,0.96321905,0.96817887,0.9567132,0.95766973,0.96668154,0.97197515,0.9523658,0.9667647,0.9726548
UCA02,0.9271828,0.93877566,0.9240126,0.92193055,0.94695085,0.95339245,0.9428655,0.9136693,0.9439808,0.95730174,0.93375504,0.96271515,0.92709047,0.95652187,0.9280201,0.9130465,0.93950146,0.9260051,0.92472875,0.9460791,0.91325355,0.9514231,0.917396,0.9258647,0.9321136,0.91118574,0.92199856,0.92705226,0.9399278,0.91326356,0.93536234,0.9233154,0.9549756,0.9545915,0.9562535,0.9545424,0.94997746,0.9499494,0.9281566,0.9358344,0.9511036,0.94198096,0.96420556,0.93895614,0.9575329,0.9115833,0.9360279,0.9754222,0.9560999,0.88523304,0.9597511,0.9587928,0.910549,0.9660068,0.9262181,0.9420072,0.93297565,0.93173575,0.88603467,0.93698585,0.9341846,0.92668295,0.93154633,0.95053196,0.95500374,0.9381607,0.96558416,0.9633644,0.94187987,0.96239567,0.9356025,0.9495511,0.912752,0.9336777,0.97077817,0.9651753,0.9999999,0.9498102,0.95396954,0.96594167,0.9394897,0.94084567,0.96224904,0.9264222,0.92639726,0.9612159,0.94120234,0.9200145,0.9512,0.96281296
ALS05,0.95737475,0.97589076,0.9673109,0.97063965,0.9627168,0.95517117,0.9658236,0.95229757,0.9687797,0.9649768,0.96868557,0.9752375,0.9727508,0.9646558,0.96717215,0.95770156,0.97667587,0.9731418,0.95977306,0.9800642,0.95393336,0.9635715,0.96805996,0.969866,0.944075,0.9579241,0.9596837,0.9726328,0.9756069,0.95774347,0.97377425,0.97126496,0.9708253,0.95703447,0.95927954,0.97611076,0.97102475,0.9713141,0.95361173,0.96510905,0.95518816,0.9735676,0.9728116,0.96306074,0.96892285,0.9585162,0.9749967,0.967037,0.9655351,0.93006676,0.9765186,0.9632144,0.9586836,0.97338414,0.9728925,0.9697383,0.9765404,0.96891034,0.9388808,0.9682355,0.9718065,0.9701741,0.9702097,0.97160715,0.96764225,0.9559096,0.9378106,0.96735764,0.9638354,0.9771407,0.9743433,0.97345185,0.96646285,0.96851814,0.95181364,0.9684907,0.9498102,1.0,0.9778253,0.9522705,0.9722827,0.97983164,0.9715779,0.97569114,0.963176,0.9723684,0.96661234,0.9648693,0.97451645,0.9632546
ALS11,0.965614,0.9764004,0.96350783,0.9667622,0.96909595,0.967214,0.9691371,0.95908713,0.97036815,0.9749542,0.97545934,0.9815716,0.9766046,0.9683888,0.9629774,0.960365,0.97306836,0.96794605,0.9637504,0.9767563,0.96324337,0.96953404,0.9645365,0.9649185,0.96028006,0.959255,0.96500206,0.96938837,0.9722682,0.96189106,0.9785402,0.9701709,0.97595674,0.95820147,0.96605545,0.975804,0.9781267,0.979851,0.9636886,0.964211,0.96457916,0.97061795,0.9716766,0.96995854,0.9794717,0.95620716,0.9742982,0.96928644,0.97401416,0.9412739,0.976639,0.97056746,0.9603167,0.9778443,0.967501,0.96790874,0.9780104,0.9653074,0.9394823,0.9677808,0.9667081,0.9761875,0.9713637,0.97305316,0.97231424,0.9636898,0.95414686,0.97326624,0.9697475,0.97836584,0.97072476,0.9700239,0.96278644,0.9657619,0.9629747,0.9725443,0.95396954,0.9778253,1.0000001,0.9533887,0.97057426,0.98080176,0.97762454,0.9731994,0.9657133,0.9722718,0.97007394,0.96964884,0.9763098,0.9642928
SOU10,0.92122334,0.93815726,0.91900736,0.92237115,0.95182586,0.9679779,0.9424577,0.8924865,0.940784,0.94571763,0.9361732,0.96260273,0.9304259,0.9523345,0.9291088,0.9119899,0.93387145,0.92385685,0.91235507,0.9514534,0.9128945,0.9367211,0.90940654,0.9288908,0.914329,0.9020358,0.91188544,0.92257977,0.93056405,0.9026085,0.9333844,0.9164696,0.9564347,0.960509,0.96087927,0.95316064,0.9540083,0.94809556,0.9223383,0.9382043,0.96071815,0.9466013,0.96076584,0.92512333,0.95525086,0.9024116,0.92929274,0.9750842,0.95530087,0.86062,0.94832724,0.954355,0.9075282,0.9647852,0.9219365,0.9349022,0.9237516,0.931613,0.86708045,0.92587113,0.9333837,0.9288418,0.9264985,0.93559694,0.9579737,0.9279713,0.9557228,0.9618146,0.95966834,0.95902765,0.9308488,0.9377047,0.91428125,0.9303224,0.96972364,0.9693188,0.96594167,0.9522705,0.9533887,0.99999964,0.919158,0.94366884,0.9611211,0.9222572,0.9358622,0.95103085,0.9422394,0.92083955,0.94959533,0.9632141
BFC02,0.9623211,0.9750315,0.97824734,0.97139287,0.96009225,0.9398576,0.9643774,0.96843517,0.9685628,0.9593959,0.96930313,0.96376044,0.9659403,0.964198,0.9648627,0.9630939,0.9744577,0.97151893,0.9685572,0.96620387,0.96256375,0.9708262,0.970714,0.96950424,0.96550095,0.966794,0.96949303,0.97595024,0.9731615,0.96881187,0.971424,0.9771465,0.96669734,0.9432738,0.94223607,0.9686636,0.96872663,0.9704675,0.9594763,0.96113634,0.9446413,0.9692036,0.9571353,0.96920043,0.9602057,0.9574358,0.9718055,0.9506098,0.9670335,0.9551085,0.9797493,0.95711684,0.9708736,0.9690024,0.9733925,0.970876,0.979231,0.96913135,0.964017,0.9708358,0.96508175,0.96787447,0.9722352,0.9733348,0.9557242,0.951952,0.9384469,0.9602052,0.9544751,0.97045505,0.97918105,0.97642684,0.9674307,0.9663348,0.9371191,0.9599272,0.9394897,0.9722827,0.97057426,0.919158,0.99999976,0.97207046,0.9604764,0.98038834,0.95715797,0.9686853,0.9691297,0.9677707,0.9645296,0.94864327
UPS10,0.9633367,0.9776983,0.9696727,0.9685971,0.96042216,0.95703894,0.968432,0.9660803,0.9696499,0.96184593,0.974733,0.9706293,0.9779694,0.9580052,0.97156817,0.96932375,0.9724963,0.9758136,0.964814,0.9762636,0.9616863,0.9605946,0.96938497,0.9715682,0.9563134,0.9616291,0.9679814,0.9708772,0.97290164,0.9618741,0.97430813,0.971175,0.9701542,0.9512627,0.9599103,0.9772837,0.9744667,0.97062504,0.9543263,0.9687418,0.9486442,0.9733519,0.96554404,0.96776295,0.9636747,0.9574786,0.9711841,0.9600111,0.9685317,0.94527805,0.9684419,0.96309906,0.96717834,0.9716873,0.9691007,0.9679673,0.9747492,0.9729929,0.9480606,0.9658344,0.9700101,0.9748883,0.97292984,0.96779215,0.96099025,0.9542846,0.9373193,0.9642388,0.9663959,0.97261083,0.97148335,0.97305727,0.97438896,0.973406,0.94046915,0.96321905,0.94084567,0.97983164,0.98080176,0.94366884,0.97207046,1.0000002,0.96590185,0.97501814,0.96655273,0.9700365,0.97270906,0.9676762,0.97054636,0.9576265
LOR08,0.9519152,0.9659673,0.9537644,0.9605364,0.9651543,0.9572183,0.95723844,0.9377638,0.95611167,0.974035,0.9558927,0.97318816,0.95951176,0.9755477,0.94842774,0.9398463,0.9660306,0.95721304,0.9565238,0.9649017,0.94585866,0.9605533,0.9464127,0.9498342,0.94952285,0.9451259,0.9477523,0.9538183,0.9690838,0.9412546,0.9668799,0.9576242,0.9729759,0.962346,0.9694048,0.9660423,0.96959156,0.9718491,0.95426047,0.9566682,0.9609928,0.96211195,0.96335256,0.9597217,0.97675085,0.9385997,0.9608576,0.9758039,0.96084625,0.9215863,0.9711268,0.96745586,0.94620144,0.9801432,0.9558314,0.957608,0.96417403,0.9541016,0.9212768,0.9577637,0.9582902,0.953768,0.9603628,0.9660353,0.9704747,0.9441016,0.96314883,0.9698539,0.95655113,0.9691749,0.95892984,0.9637718,0.94591266,0.95632493,0.9642594,0.96817887,0.96224904,0.9715779,0.97762454,0.9611211,0.9604764,0.96590185,1.0000004,0.95377016,0.9444071,0.9686379,0.9587054,0.9527842,0.9665834,0.9664858
SPC09,0.9703326,0.9793323,0.97467333,0.97639626,0.9584698,0.9433919,0.964437,0.9673876,0.9691891,0.9545375,0.97794986,0.9637773,0.9691812,0.9567894,0.9635197,0.963783,0.9718032,0.97902226,0.9692334,0.9712519,0.9674971,0.9683192,0.9769417,0.975817,0.959007,0.9673734,0.9764662,0.9835615,0.97372955,0.97069573,0.9755614,0.98165506,0.9676581,0.9381865,0.9375173,0.96547544,0.9651283,0.9708859,0.96132356,0.96165144,0.94344056,0.9734065,0.956135,0.96560466,0.9613864,0.96388805,0.9751859,0.9439387,0.96538365,0.9503297,0.9719723,0.9591315,0.9725448,0.9628218,0.97791713,0.968662,0.97840124,0.969698,0.9609892,0.9654435,0.97283554,0.9755471,0.97569096,0.9736881,0.95536804,0.9556423,0.92655075,0.9580785,0.9630205,0.97028583,0.9748667,0.97185636,0.9719298,0.9679396,0.9348049,0.9567132,0.9264222,0.97569114,0.9731994,0.9222572,0.98038834,0.97501814,0.95377016,1.0000001,0.9678819,0.9648943,0.9697485,0.9783365,0.9633415,0.95017266
SPC05,0.9567652,0.96271354,0.95915675,0.9536644,0.9582031,0.95143247,0.963469,0.9496188,0.96473205,0.9543839,0.9670499,0.9574269,0.9622981,0.94302595,0.962775,0.9555632,0.9624282,0.9631061,0.95415395,0.9723129,0.957229,0.94881123,0.9632642,0.96693724,0.945735,0.95531267,0.9538728,0.9600292,0.95030874,0.95150477,0.96358085,0.961426,0.96256834,0.946996,0.9491927,0.9619163,0.96713275,0.96118695,0.94553876,0.9622693,0.9506899,0.96215165,0.9543243,0.9551079,0.9519522,0.9497509,0.9648528,0.94917357,0.9657663,0.93468404,0.9543586,0.9511599,0.9545645,0.959358,0.955065,0.9642496,0.9697287,0.95794356,0.9335896,0.9526545,0.9560456,0.966842,0.9636629,0.9575484,0.9557706,0.94574153,0.9231941,0.9526353,0.962945,0.9618986,0.9657475,0.9586518,0.9612386,0.95835286,0.9415911,0.95766973,0.92639726,0.963176,0.9657133,0.9358622,0.95715797,0.96655273,0.9444071,0.9678819,1.0000004,0.9547665,0.9645958,0.96830165,0.96039903,0.94718367
CFE02,0.95726347,0.96535826,0.9667175,0.9608277,0.95981145,0.94780046,0.9674563,0.9550002,0.9652662,0.96525,0.95983887,0.9734435,0.95975596,0.9624378,0.9688184,0.9583967,0.9763191,0.9677222,0.95403725,0.9690492,0.94887173,0.96350706,0.9603048,0.9689824,0.95798373,0.9606056,0.9551949,0.96929264,0.97050834,0.95345694,0.96331954,0.9567593,0.964254,0.9464778,0.960333,0.97662055,0.9687214,0.9750463,0.9485801,0.958099,0.94986033,0.96352875,0.97167134,0.96411955,0.9616562,0.94773465,0.96200615,0.9707836,0.97029203,0.9279799,0.9667751,0.9644247,0.9533845,0.97272825,0.9644399,0.97192127,0.96770364,0.97303,0.9382173,0.9689524,0.9630608,0.9597409,0.9570732,0.9686251,0.9556309,0.9523848,0.94634277,0.96485096,0.95497924,0.9748799,0.977577,0.9792734,0.95650125,0.96191645,0.9503128,0.96668154,0.9612159,0.9723684,0.9722718,0.95103085,0.9686853,0.9700365,0.9686379,0.9648943,0.9547665,0.99999994,0.9653463,0.9511107,0.9679603,0.9616453
SPC04,0.9689845,0.9759579,0.97142845,0.9704014,0.97760403,0.95517033,0.9763724,0.9578308,0.9753363,0.961565,0.9760481,0.9707542,0.9592535,0.97091085,0.96719533,0.954011,0.9675725,0.9695646,0.9714042,0.9684652,0.9703117,0.9566231,0.9659177,0.9661819,0.97009593,0.9583944,0.968371,0.96775067,0.9591403,0.96353424,0.9686608,0.9740067,0.9747743,0.96267307,0.95709616,0.9697256,0.98032475,0.977287,0.9567569,0.9698883,0.9513594,0.9754709,0.95403093,0.9695176,0.96733636,0.94105697,0.96480894,0.9625901,0.97643137,0.9346424,0.96462256,0.9735367,0.9649044,0.9755101,0.965928,0.96539336,0.9719782,0.9766982,0.9519371,0.96491086,0.95990235,0.9711844,0.97555137,0.97428274,0.9699138,0.9515048,0.9433509,0.96691954,0.9700743,0.9669072,0.9730537,0.97236055,0.96540654,0.96750116,0.9499508,0.97197515,0.94120234,0.96661234,0.97007394,0.9422394,0.9691297,0.97270906,0.9587054,0.9697485,0.9645958,0.9653463,1.0000001,0.9675362,0.9688076,0.96046233
NOR12,0.9642302,0.97128916,0.9662645,0.9679766,0.964567,0.94700706,0.95907813,0.95737964,0.96743256,0.94900936,0.97266454,0.96104646,0.95844734,0.95897675,0.9496815,0.9511593,0.96351737,0.97434324,0.9647943,0.9699152,0.9699832,0.9627729,0.9690697,0.96414185,0.95469195,0.9582632,0.96945983,0.9718972,0.9610305,0.96318436,0.96915305,0.9776721,0.9662446,0.9473476,0.9429682,0.960021,0.9635957,0.9662094,0.95778626,0.96118206,0.94911873,0.971033,0.94271797,0.9619391,0.9651514,0.95194846,0.96725106,0.9408076,0.9574348,0.9374371,0.96062607,0.96016663,0.96264863,0.955459,0.9597591,0.9619749,0.9737675,0.9599537,0.9467939,0.9570472,0.9589136,0.9706353,0.96930814,0.9697306,0.96198523,0.9560057,0.9291953,0.9543989,0.96849895,0.9591106,0.9692819,0.9597284,0.9612607,0.96586037,0.9373871,0.9523658,0.9200145,0.9648693,0.96964884,0.92083955,0.9677707,0.9676762,0.9527842,0.9783365,0.96830165,0.9511107,0.9675362,1.0000002,0.95911807,0.94677097
UCA14,0.97080195,0.96530354,0.958602,0.95685315,0.96853364,0.9656587,0.9768283,0.95112777,0.9724205,0.9676923,0.9757855,0.9728498,0.9619589,0.9669931,0.964733,0.957034,0.971304,0.96270615,0.9580884,0.968815,0.9549633,0.97287804,0.9589078,0.9618004,0.951251,0.9473079,0.94917196,0.9597104,0.96762204,0.95289147,0.9707596,0.96440643,0.9687938,0.9578141,0.9560357,0.9742252,0.9664715,0.9714992,0.9664657,0.96162343,0.9631611,0.9706567,0.9612905,0.96511567,0.9746464,0.9462255,0.964915,0.96801394,0.9666147,0.92792535,0.97127473,0.97097355,0.95377487,0.97635865,0.9569943,0.964005,0.9682056,0.96300155,0.9233288,0.97194654,0.947957,0.9704418,0.96530664,0.9697389,0.9709413,0.9597682,0.94587547,0.9740446,0.96696347,0.9699832,0.9663871,0.9687484,0.9628985,0.9662003,0.95473313,0.9667647,0.9512,0.97451645,0.9763098,0.94959533,0.9645296,0.97054636,0.9665834,0.9633415,0.96039903,0.9679603,0.9688076,0.95911807,1.0000004,0.9613404
UCA11,0.942514,0.96285665,0.9470093,0.9462328,0.9621457,0.95766884,0.9611917,0.92699075,0.95793194,0.9598241,0.9576919,0.9679795,0.94479585,0.965145,0.9438111,0.9399356,0.95387775,0.9460559,0.9516071,0.9621359,0.9437012,0.9571957,0.9470196,0.9483047,0.94500566,0.9364454,0.93926513,0.9450891,0.9515432,0.9368728,0.95581335,0.94616556,0.9695584,0.95975816,0.9658623,0.961198,0.96548116,0.96373355,0.9478971,0.95460093,0.95737493,0.9645177,0.96076,0.95439094,0.9644258,0.9394446,0.95502174,0.9701227,0.9693012,0.9085194,0.95894295,0.9624817,0.9385786,0.9705977,0.95344645,0.9530812,0.95037806,0.9556968,0.9108417,0.95172447,0.9540713,0.95216334,0.9494248,0.9621929,0.9628272,0.9501022,0.9577066,0.97064173,0.9625317,0.9658078,0.9530501,0.9589753,0.94007427,0.9504712,0.96200365,0.9726548,0.96281296,0.9632546,0.9642928,0.9632141,0.94864327,0.9576265,0.9664858,0.95017266,0.94718367,0.9616453,0.96046233,0.94677097,0.9613404,1.0000002
