,criteria_name,question,A,B,C
7049,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7050,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7051,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7052,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7053,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7054,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7055,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7056,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7057,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7058,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7059,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7060,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7061,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7062,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7063,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7064,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7065,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7066,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7067,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7068,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7069,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7070,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7071,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7072,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7073,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7074,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7075,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7076,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7077,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7078,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7079,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7080,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7081,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7082,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7083,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7084,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7085,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7086,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7087,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7088,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7089,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7090,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7091,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7092,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7093,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7094,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7095,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7096,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7097,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7098,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7099,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7100,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7101,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7102,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7103,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7104,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7105,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7106,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7107,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7108,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7109,0.3928411,0.8950677,0.6746849,0.88411343,0.8699586
7110,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7111,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7112,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7113,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7114,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7115,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7116,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7117,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7118,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7119,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7120,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7121,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7122,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7123,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7124,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7125,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7126,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7127,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7128,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7129,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7130,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7131,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7132,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7133,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7134,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7135,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7136,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7137,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7138,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7139,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7140,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7141,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7142,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7143,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7144,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7145,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7146,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7147,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7148,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7149,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7150,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7151,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7152,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7153,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7154,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7155,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7156,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7157,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7158,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7159,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7160,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7161,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7162,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7163,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7164,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7165,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7166,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7167,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7168,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7169,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7170,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7171,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7172,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7173,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7174,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7175,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7176,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7177,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7178,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7179,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7180,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7181,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7182,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7183,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7184,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7185,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7186,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7187,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7188,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7189,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7190,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7191,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7192,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7193,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7194,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7195,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7196,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7197,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7198,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7199,0.55159914,0.90517384,0.7206121,0.9247744,0.9120816
7200,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7201,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7202,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7203,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7204,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7205,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7206,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7207,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7208,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7209,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7210,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7211,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7212,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7213,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7214,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7215,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7216,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7217,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7218,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7219,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7220,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7221,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7222,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7223,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7224,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7225,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7226,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7227,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7228,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7229,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7230,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7231,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7232,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7233,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7234,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7235,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7236,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7237,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7238,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7239,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7240,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7241,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7242,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7243,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7244,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7245,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7246,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7247,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7248,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7249,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7250,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7251,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7252,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7253,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7254,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7255,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7256,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7257,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7258,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7259,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7260,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7261,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7262,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7263,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7264,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7265,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7266,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7267,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7268,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7269,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7270,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7271,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7272,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7273,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7274,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7275,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7276,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7277,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7278,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7279,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7280,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7281,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7282,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7283,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7284,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7285,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7286,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7287,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7288,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7289,0.31426328,0.8822471,0.655522,0.8569427,0.8449856
7290,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7291,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7292,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7293,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7294,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7295,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7296,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7297,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7298,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7299,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7300,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7301,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7302,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7303,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7304,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7305,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7306,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7307,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7308,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7309,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7310,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7311,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7312,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7313,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7314,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7315,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7316,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7317,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7318,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7319,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7320,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7321,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7322,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7323,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7324,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7325,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7326,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7327,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7328,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7329,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7330,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7331,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7332,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7333,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7334,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7335,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7336,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7337,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7338,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7339,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7340,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7341,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7342,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7343,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7344,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7345,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7346,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7347,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7348,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7349,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7350,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7351,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7352,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7353,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7354,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7355,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7356,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7357,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7358,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7359,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7360,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7361,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7362,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7363,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7364,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7365,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7366,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7367,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7368,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7369,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7370,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7371,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7372,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7373,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7374,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7375,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7376,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7377,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7378,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7379,0.33653986,0.88214874,0.6524763,0.86621004,0.8490341
7380,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7381,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7382,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7383,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7384,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7385,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7386,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7387,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7388,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7389,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7390,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7391,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7392,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7393,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7394,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7395,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7396,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7397,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7398,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7399,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7400,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7401,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7402,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7403,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7404,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7405,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7406,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7407,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7408,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7409,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7410,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7411,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7412,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7413,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7414,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7415,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7416,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7417,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7418,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7419,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7420,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7421,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7422,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7423,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7424,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7425,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7426,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7427,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7428,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7429,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7430,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7431,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7432,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7433,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7434,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7435,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7436,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7437,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7438,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7439,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7440,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7441,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7442,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7443,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7444,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7445,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7446,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7447,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7448,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7449,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7450,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7451,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7452,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7453,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7454,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7455,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7456,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7457,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7458,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7459,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7460,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7461,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7462,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7463,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7464,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7465,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7466,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7467,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7468,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7469,0.45047647,0.91819984,0.70517284,0.90229946,0.8841528
7470,0.28302604,0.85308754,0.61261755,0.8312018,0.8121308
7471,0.28302604,0.85308754,0.61261755,0.8312018,0.8121308
7472,0.28302604,0.85308754,0.61261755,0.8312018,0.8121308
7473,0.28302604,0.85308754,0.61261755,0.8312018,0.8121308
7474,0.28302604,0.85308754,0.61261755,0.8312018,0.8121308
