,criteria_name,question,A,B,C
5707,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5708,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5709,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5710,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5711,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5712,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5713,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5714,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5715,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5716,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5717,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5718,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5719,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5720,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5721,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5722,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5723,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5724,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5725,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5726,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5727,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5728,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5729,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5730,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5731,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5732,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5733,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5734,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5735,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5736,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5737,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5738,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5739,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5740,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5741,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5742,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5743,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5744,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5745,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5746,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5747,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5748,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5749,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5750,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5751,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5752,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5753,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5754,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5755,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5756,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5757,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5758,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5759,0.32093063,0.8668331,0.8734098,0.79962915,0.8676965
5760,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5761,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5762,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5763,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5764,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5765,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5766,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5767,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5768,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5769,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5770,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5771,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5772,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5773,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5774,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5775,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5776,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5777,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5778,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5779,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5780,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5781,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5782,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5783,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5784,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5785,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5786,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5787,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5788,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5789,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5790,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5791,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5792,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5793,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5794,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5795,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5796,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5797,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5798,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5799,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5800,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5801,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5802,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5803,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5804,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5805,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5806,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5807,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5808,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5809,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5810,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5811,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5812,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5813,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5814,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5815,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5816,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5817,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5818,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5819,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5820,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5821,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5822,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5823,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5824,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5825,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5826,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5827,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5828,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5829,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5830,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5831,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5832,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5833,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5834,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5835,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5836,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5837,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5838,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5839,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5840,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5841,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5842,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5843,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5844,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5845,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5846,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5847,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5848,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5849,0.4713633,0.9007244,0.9000999,0.86232704,0.9250367
5850,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5851,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5852,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5853,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5854,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5855,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5856,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5857,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5858,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5859,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5860,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5861,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5862,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5863,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5864,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5865,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5866,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5867,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5868,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5869,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5870,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5871,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5872,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5873,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5874,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5875,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5876,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5877,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5878,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5879,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5880,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5881,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5882,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5883,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5884,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5885,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5886,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5887,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5888,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5889,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5890,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5891,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5892,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5893,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5894,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5895,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5896,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5897,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5898,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5899,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5900,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5901,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5902,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5903,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5904,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5905,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5906,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5907,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5908,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5909,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5910,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5911,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5912,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5913,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5914,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5915,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5916,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5917,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5918,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5919,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5920,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5921,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5922,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5923,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5924,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5925,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5926,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5927,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5928,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5929,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5930,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5931,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5932,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5933,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5934,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5935,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5936,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5937,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5938,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5939,0.30049855,0.8553093,0.8688568,0.7781799,0.8503427
5940,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5941,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5942,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5943,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5944,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5945,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5946,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5947,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5948,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5949,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5950,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5951,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5952,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5953,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5954,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5955,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5956,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5957,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5958,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5959,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5960,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5961,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5962,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5963,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5964,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5965,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5966,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5967,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5968,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5969,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5970,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5971,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5972,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5973,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5974,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5975,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5976,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5977,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5978,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5979,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5980,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5981,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5982,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5983,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5984,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5985,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5986,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5987,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5988,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5989,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5990,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5991,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5992,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5993,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5994,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5995,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5996,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5997,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5998,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
5999,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6000,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6001,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6002,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6003,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6004,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6005,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6006,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6007,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6008,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6009,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6010,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6011,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6012,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6013,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6014,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6015,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6016,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6017,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6018,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6019,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6020,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6021,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6022,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6023,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6024,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6025,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6026,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6027,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6028,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6029,0.4135278,0.88658386,0.8968384,0.8440701,0.89608276
6030,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6031,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6032,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6033,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6034,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6035,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6036,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6037,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6038,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6039,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6040,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6041,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6042,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6043,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6044,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6045,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6046,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6047,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6048,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6049,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6050,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6051,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6052,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6053,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6054,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6055,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6056,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6057,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6058,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6059,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6060,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6061,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6062,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6063,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6064,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6065,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6066,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6067,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6068,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6069,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6070,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6071,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6072,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6073,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6074,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6075,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6076,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6077,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6078,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6079,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6080,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6081,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6082,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6083,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6084,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6085,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6086,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6087,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6088,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6089,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6090,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6091,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6092,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6093,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6094,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6095,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6096,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6097,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6098,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6099,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6100,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6101,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6102,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6103,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6104,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6105,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6106,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6107,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6108,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6109,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6110,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6111,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6112,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6113,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6114,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6115,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6116,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6117,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6118,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6119,0.46840397,0.8989994,0.8886911,0.87054896,0.88075614
6120,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6121,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6122,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6123,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6124,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6125,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6126,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6127,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6128,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6129,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
6130,0.39057946,0.8823612,0.889088,0.8164047,0.87722814
