transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.9550264,0.9585673,0.95420927,0.9638989,0.94726527,0.9726754,0.9716429,0.97441614,0.9725607,0.96553564,0.96387666,0.92558444,0.96136904,0.9541407,0.97131777,0.9715742,0.9551205,0.9778171,0.96243453,0.96745074,0.96063215,0.9310155,0.96666616,0.96337503,0.9757776,0.9622635,0.95458484,0.93900144,0.95414597,0.97073245,0.96109873,0.95817137,0.9542137,0.94373214,0.9626571,0.9143239,0.9738146,0.9634268,0.9328636,0.95332664,0.964861,0.9090387,0.9648114,0.96842897,0.9739844,0.90140337,0.9632122,0.96491414,0.97199476,0.94166917,0.97221863,0.98142916,0.9603595,0.9759183,0.9799767,0.9639698,0.96023405,0.93587786,0.96989596,0.95440894,0.92576194,0.96957946,0.95754397,0.94579834,0.97303724,0.9408635,0.9719521,0.96618867,0.96434695,0.95656455,0.95296925,0.9628096,0.95281875,0.9695356,1.0000002,0.9722893,0.9380949,0.96931016,0.9744358,0.96027935,0.9582967,0.97001016,0.92751604,0.9546082,0.9527475,0.96428883,0.9728322,0.9009745,0.94922113,0.9567387
HES05,0.98312485,0.99040323,0.98142326,0.98409665,0.9792741,0.98060244,0.9863849,0.97832507,0.987027,0.9833318,0.96328855,0.9701896,0.9795661,0.985909,0.9897852,0.9843513,0.98818445,0.9831251,0.94465804,0.98563576,0.9870999,0.95245767,0.96411955,0.9833057,0.96675164,0.98533154,0.97759145,0.97939587,0.9815289,0.9880519,0.9734144,0.9882278,0.98082846,0.96571136,0.97907454,0.9676641,0.985461,0.9823494,0.97162795,0.9763407,0.98040354,0.93247885,0.9880977,0.97080874,0.9925601,0.9337754,0.9713948,0.9785745,0.98477983,0.9526407,0.9844864,0.9843607,0.98107904,0.9854739,0.98095715,0.98699284,0.98033994,0.9738641,0.9759737,0.9791903,0.9680446,0.96544826,0.97200257,0.9798275,0.9858659,0.9775715,0.98459834,0.963678,0.98271835,0.98033583,0.98229796,0.9711257,0.95305836,0.97928715,0.9722893,1.0000002,0.9578003,0.98169315,0.9844503,0.98592067,0.99118453,0.9646875,0.9561026,0.96107346,0.981943,0.98751485,0.98566586,0.9258127,0.961874,0.9872563
UCA02,0.96341634,0.96259767,0.95467645,0.9678859,0.9650625,0.9597659,0.96540415,0.9607363,0.96460044,0.96152985,0.93943024,0.95259094,0.9615749,0.96346855,0.9660543,0.9607115,0.96035326,0.9609221,0.92305374,0.96395785,0.96453774,0.95587194,0.94034564,0.9655429,0.9334308,0.96445185,0.9617569,0.9538529,0.9617003,0.9545862,0.9601606,0.9580605,0.9650477,0.9598639,0.9572103,0.9449388,0.96548474,0.9582026,0.9590083,0.9641608,0.9617889,0.96043617,0.96545315,0.9427883,0.95929044,0.94070596,0.9471529,0.9600768,0.95907545,0.95393795,0.9562897,0.95259786,0.95956385,0.96134025,0.9539226,0.9653109,0.96073836,0.9544722,0.9595995,0.9640379,0.9437507,0.93823993,0.9560617,0.9554051,0.9591521,0.9490044,0.96873623,0.9645354,0.9611624,0.9674732,0.95966524,0.95105064,0.9235908,0.9607858,0.9380949,0.9578003,1.0000001,0.9588802,0.96066356,0.9610168,0.96120447,0.92651176,0.94267154,0.96826637,0.9582294,0.9655978,0.9481107,0.9130467,0.9677888,0.9595308
ALS05,0.967458,0.97477424,0.96312624,0.97626376,0.97245204,0.98135835,0.97595227,0.97380835,0.987144,0.97712314,0.9726081,0.9453639,0.9776673,0.9664737,0.9834914,0.97985864,0.9774902,0.97501856,0.9528231,0.98625207,0.9817274,0.9324272,0.9794556,0.9791492,0.96725917,0.9817566,0.9713414,0.96755314,0.9706146,0.98156965,0.974182,0.9662371,0.96605164,0.9498617,0.96499366,0.94545364,0.9799514,0.9707855,0.9557594,0.975086,0.9712254,0.9267161,0.9730398,0.97682726,0.9774903,0.9049388,0.9835794,0.9760565,0.9762267,0.9610058,0.984668,0.9722476,0.9685875,0.98192894,0.98401093,0.97914505,0.9754548,0.95755905,0.97507346,0.96300083,0.9451829,0.9796661,0.95555663,0.9627606,0.98750734,0.95322204,0.9824029,0.96222323,0.97168,0.9719273,0.97540385,0.9790715,0.96729666,0.97913086,0.96931016,0.98169315,0.9588802,0.9999999,0.98703456,0.9784243,0.97363704,0.96426785,0.93470454,0.96177536,0.96556103,0.9805645,0.9716962,0.8988797,0.95426035,0.9786866
ALS11,0.97161496,0.977928,0.97002137,0.98025906,0.9757446,0.98799855,0.98225987,0.97849506,0.9939244,0.9831642,0.9787749,0.94743377,0.98804426,0.97086537,0.98724467,0.9827246,0.9779397,0.98159456,0.9577031,0.9922092,0.98479754,0.9414932,0.9855014,0.98291576,0.9745745,0.9870821,0.97356784,0.9684783,0.9730155,0.98783314,0.9782485,0.9749689,0.97478616,0.95233065,0.9733406,0.943761,0.9842694,0.97735447,0.95835245,0.9740844,0.9765597,0.93140227,0.9812365,0.98276705,0.981662,0.911258,0.9833863,0.98393667,0.9806994,0.9605473,0.991522,0.98001254,0.97485125,0.99080217,0.99071705,0.9851271,0.9796264,0.96082324,0.9840439,0.9754983,0.9440626,0.9858965,0.96499455,0.96499443,0.9941442,0.95924604,0.98653424,0.97117007,0.98340654,0.9742842,0.9785218,0.9834321,0.9728103,0.9821175,0.9744358,0.9844503,0.96066356,0.98703456,1.0000004,0.9795157,0.9764588,0.9679657,0.9384757,0.9634127,0.9680114,0.9788747,0.9769976,0.903583,0.9570929,0.98602265
SOU10,0.9775011,0.98419785,0.9744872,0.9775656,0.9768412,0.9790534,0.97866493,0.9735646,0.9827978,0.9808005,0.95920336,0.9706744,0.9783821,0.9803632,0.98115444,0.97171724,0.9849498,0.97231495,0.9270861,0.98419654,0.9849688,0.9535152,0.96253747,0.98193765,0.9586285,0.9820602,0.9804404,0.98034847,0.9771831,0.98548144,0.9656429,0.98041224,0.9780067,0.9631816,0.9747663,0.96737784,0.9779832,0.97648287,0.9700136,0.9797884,0.97252905,0.94291925,0.9839703,0.96374536,0.9868027,0.9344735,0.9697713,0.97548944,0.9804019,0.9571881,0.97525084,0.972499,0.9780369,0.97589475,0.97669387,0.98263603,0.9765749,0.97103846,0.9725977,0.97608423,0.96923316,0.96129405,0.9722291,0.9780222,0.98046815,0.9699062,0.9773208,0.9583869,0.9725048,0.978481,0.9811379,0.97037864,0.95019364,0.9767076,0.96027935,0.98592067,0.9610168,0.9784243,0.9795157,1.0,0.9869824,0.9486473,0.9553524,0.9626245,0.97801733,0.9814366,0.9748125,0.92566586,0.95950335,0.9820792
BFC02,0.98430586,0.9931834,0.9830859,0.98493475,0.97930366,0.97386384,0.9804092,0.9738574,0.979705,0.9813666,0.94361055,0.9811878,0.97603256,0.98977876,0.98438966,0.97637874,0.98982567,0.97831756,0.922655,0.97986376,0.9841608,0.9585867,0.9480302,0.9812647,0.9498347,0.98280156,0.980741,0.9844752,0.9826667,0.9816741,0.96771574,0.98995626,0.9858774,0.9710812,0.97792953,0.9811929,0.97876704,0.98072815,0.98101103,0.980363,0.97739923,0.94253093,0.990294,0.9557993,0.9912101,0.94725215,0.95765024,0.97607553,0.9784267,0.94960606,0.97171223,0.97497624,0.9791256,0.97469103,0.9706155,0.9872266,0.97446686,0.9795461,0.9670778,0.97618145,0.97950125,0.94900525,0.9763503,0.9871692,0.9774351,0.9829452,0.9801613,0.9535766,0.97761226,0.9803672,0.986292,0.9604617,0.93026173,0.97032,0.9582967,0.99118453,0.96120447,0.97363704,0.9764588,0.9869824,0.99999994,0.9417062,0.9664083,0.9565896,0.9858242,0.9880549,0.9765892,0.9401173,0.95891774,0.98414934
UPS10,0.9379325,0.94178814,0.94126236,0.9527543,0.94569266,0.9715605,0.9696044,0.96417654,0.96628594,0.95568264,0.970243,0.90584654,0.9618994,0.9333602,0.95995915,0.9707321,0.9420006,0.9686867,0.96426195,0.9626612,0.94750607,0.9058653,0.96483946,0.94923407,0.9779146,0.9471899,0.94142795,0.9246987,0.92999065,0.9678364,0.9563498,0.9481903,0.9393979,0.9230939,0.945477,0.89260995,0.9633007,0.9582373,0.90806574,0.9260442,0.951038,0.8849516,0.9529729,0.96821487,0.9610062,0.8695495,0.95780885,0.9549928,0.9639752,0.92439765,0.97521436,0.96669775,0.953074,0.9735654,0.97202456,0.9483105,0.9521688,0.9170137,0.97348005,0.95005167,0.9003224,0.9692508,0.9354389,0.93171495,0.9694548,0.9253999,0.9624446,0.96362305,0.9596289,0.94419914,0.9361017,0.9660717,0.96678483,0.96892846,0.97001016,0.9646875,0.92651176,0.96426785,0.9679657,0.9486473,0.9417062,0.99999994,0.90177643,0.9380888,0.93072927,0.9457481,0.9690505,0.86806035,0.935554,0.9478898
LOR08,0.9654031,0.968524,0.9507233,0.9586016,0.95187986,0.9415765,0.95547307,0.9512318,0.9474121,0.94926673,0.89533037,0.9733101,0.9482429,0.96728754,0.95509374,0.9412638,0.9604801,0.9508689,0.8789874,0.9415333,0.9546787,0.9435667,0.90214187,0.94970584,0.91658694,0.9515133,0.96113527,0.954934,0.9607237,0.94620097,0.93780243,0.9671465,0.9631986,0.9546362,0.96070933,0.9636406,0.9488059,0.9596234,0.96524525,0.9539931,0.96508306,0.9318392,0.96575606,0.9182733,0.9605681,0.95751435,0.915267,0.9437964,0.9468655,0.9141319,0.92976284,0.9493407,0.9705048,0.93975174,0.937675,0.956712,0.948867,0.95712435,0.932587,0.9530847,0.9667943,0.90232396,0.97075826,0.97488,0.9368,0.9691554,0.9488176,0.92683685,0.9500254,0.9567737,0.955786,0.9215632,0.87396467,0.94657266,0.92751604,0.9561026,0.94267154,0.93470454,0.9384757,0.9553524,0.9664083,0.90177643,0.9999999,0.93386364,0.96959555,0.9620538,0.9462562,0.94934726,0.925065,0.95536387
SPC09,0.95748967,0.961045,0.9588847,0.9667598,0.9637606,0.96737796,0.9600614,0.96568835,0.9656562,0.9602083,0.95593566,0.9398488,0.96119094,0.95630896,0.96659994,0.95961523,0.95987517,0.9576397,0.9432694,0.96368355,0.96375227,0.96779984,0.9529035,0.97012305,0.9484528,0.9662926,0.9594274,0.95235074,0.96085864,0.9553158,0.95677817,0.95352197,0.953147,0.9563681,0.96251136,0.9326332,0.97135377,0.9564595,0.9496858,0.9682373,0.96349823,0.9594798,0.9640011,0.9538864,0.9608487,0.94166565,0.9633851,0.9545089,0.9636204,0.97120476,0.95804894,0.9631629,0.96056205,0.964052,0.9648077,0.9638275,0.970429,0.9422813,0.96458864,0.955619,0.93397707,0.9487731,0.950476,0.9472701,0.9595378,0.9446076,0.96658814,0.97827053,0.96259475,0.96762097,0.9558822,0.9481988,0.941594,0.9636164,0.9546082,0.96107346,0.96826637,0.96177536,0.9634127,0.9626245,0.9565896,0.9380888,0.93386364,1.0000001,0.9571643,0.96419823,0.9516047,0.91201264,0.96622145,0.958229
SPC05,0.9838501,0.9881482,0.9780221,0.9796173,0.97337085,0.96935296,0.9731232,0.96764886,0.97360826,0.9763331,0.9306346,0.98259854,0.97060025,0.98725307,0.9798658,0.96730685,0.9825083,0.9709775,0.9109458,0.9728481,0.98322874,0.96176684,0.9392859,0.97598183,0.9402032,0.98201156,0.97813934,0.9790076,0.98218715,0.96775794,0.96059453,0.98411226,0.9820954,0.9753289,0.98366845,0.9784958,0.9760274,0.97544515,0.98513806,0.9786737,0.9763321,0.9435866,0.98591924,0.9435668,0.9808328,0.95524645,0.9506108,0.9721804,0.9733551,0.94564754,0.96222985,0.9736114,0.97614145,0.9694422,0.9642538,0.9807762,0.9705833,0.9755311,0.9621489,0.9727155,0.98029697,0.93575084,0.9741962,0.9825477,0.9664423,0.9788017,0.9743036,0.9523471,0.9717867,0.98144984,0.97532666,0.9553033,0.9156451,0.96753657,0.9527475,0.981943,0.9582294,0.96556103,0.9680114,0.97801733,0.9858242,0.93072927,0.96959555,0.9571643,1.0000002,0.9844111,0.9745751,0.9505175,0.94796586,0.9797864
CFE02,0.98156524,0.987769,0.9800577,0.9888095,0.98213315,0.9775455,0.9816681,0.9794539,0.9834411,0.98282534,0.9538506,0.97421634,0.97602177,0.98734075,0.9866842,0.98069143,0.9873664,0.97891325,0.92880255,0.98188853,0.9885305,0.9559813,0.95601654,0.98443407,0.95228535,0.9871593,0.98430026,0.9792563,0.9850856,0.9763507,0.9775241,0.98069036,0.98181176,0.97070384,0.9792071,0.9715765,0.98406756,0.9795706,0.98063326,0.9853946,0.9832777,0.9470675,0.9864089,0.95975417,0.98434734,0.94011927,0.97103894,0.9747274,0.978631,0.9590157,0.9746454,0.97617066,0.9785616,0.9771098,0.9751849,0.9878491,0.9800475,0.97681713,0.9698316,0.97408307,0.9707465,0.95792913,0.9722501,0.9804509,0.97811604,0.9746208,0.98519355,0.9591787,0.97935724,0.9861924,0.98288083,0.9661499,0.9394498,0.9760861,0.96428883,0.98751485,0.9655978,0.9805645,0.9788747,0.9814366,0.9880549,0.9457481,0.9620538,0.96419823,0.9844111,1.0,0.9762395,0.9350647,0.9581599,0.9818543
SPC04,0.97573996,0.9731827,0.9706811,0.9743108,0.96450984,0.97968554,0.9795811,0.9751917,0.97988075,0.980061,0.9509556,0.9551359,0.9731052,0.974402,0.978526,0.9786577,0.96928483,0.98189956,0.9457781,0.9769415,0.9720757,0.94221306,0.95779806,0.9708725,0.96845263,0.9789879,0.9720202,0.96171284,0.9674656,0.9810878,0.9632867,0.9803392,0.9740126,0.9583368,0.9753506,0.94707525,0.9751401,0.97903275,0.9597949,0.96217155,0.9755644,0.9150628,0.98092884,0.96040046,0.9836966,0.92242634,0.9567809,0.9779968,0.9786746,0.94166493,0.9806078,0.985833,0.97835934,0.9823596,0.9761505,0.9764562,0.9646025,0.9636099,0.9745052,0.9678781,0.95345455,0.9565354,0.9673616,0.9662607,0.9788552,0.96361405,0.9780406,0.96404964,0.9731696,0.9705429,0.967289,0.9692739,0.9422191,0.97271925,0.9728322,0.98566586,0.9481107,0.9716962,0.9769976,0.9748125,0.9765892,0.9690505,0.9462562,0.9516047,0.9745751,0.9762395,1.0000001,0.92584765,0.9490541,0.9771186
NOR12,0.93788064,0.94246644,0.9436507,0.936015,0.9302572,0.9101611,0.9186954,0.92396796,0.91472036,0.92162365,0.86002433,0.9516283,0.9112086,0.94359493,0.9240191,0.91636,0.93206084,0.92659795,0.84287286,0.9068551,0.9244943,0.9405288,0.8581576,0.9282561,0.880169,0.92118824,0.93323493,0.9261737,0.93764967,0.9036419,0.9179537,0.9376226,0.9393046,0.9552362,0.93094397,0.94876194,0.9242842,0.92894983,0.9490654,0.93466103,0.93631196,0.9257835,0.94164073,0.87100244,0.9317391,0.9501538,0.88329035,0.9147505,0.91969603,0.8870045,0.89431214,0.9262025,0.9351088,0.9075633,0.90144944,0.9389372,0.9195112,0.93992376,0.90588146,0.9226054,0.9475372,0.8590126,0.94831896,0.9464114,0.9004789,0.94643915,0.9224981,0.89765465,0.92569757,0.93647474,0.92218906,0.8837186,0.83463514,0.9133893,0.9009745,0.9258127,0.9130467,0.8988797,0.903583,0.92566586,0.9401173,0.86806035,0.94934726,0.91201264,0.9505175,0.9350647,0.92584765,0.99999994,0.906985,0.92266345
UCA14,0.95192885,0.9605236,0.9563302,0.9646536,0.9637625,0.9544192,0.9578093,0.9634472,0.95733017,0.9595487,0.94753414,0.9401304,0.95188284,0.96094745,0.9639353,0.9575265,0.9578186,0.95832086,0.9381053,0.9595114,0.96046704,0.9623711,0.93966466,0.9648144,0.9433341,0.9596937,0.94820696,0.94970906,0.95722675,0.95365876,0.9550006,0.95352113,0.9507972,0.95514214,0.95303714,0.9391107,0.965225,0.94975924,0.9454948,0.96303093,0.9572646,0.9529942,0.96200323,0.93943346,0.95960444,0.9418676,0.95091814,0.946959,0.95920867,0.95368624,0.9577266,0.9568676,0.9498838,0.95980656,0.95506144,0.9620248,0.9600109,0.9438858,0.9546313,0.9580835,0.9395876,0.937434,0.94851106,0.94359696,0.95769715,0.9474992,0.96568674,0.9630158,0.96068335,0.9688901,0.95064837,0.94663763,0.93018484,0.95001936,0.94922113,0.961874,0.9677888,0.95426035,0.9570929,0.95950335,0.95891774,0.935554,0.925065,0.96622145,0.94796586,0.9581599,0.9490541,0.906985,1.0,0.95295286
UCA11,0.98104084,0.98714113,0.9725752,0.9780805,0.9782924,0.97781026,0.97738516,0.9704711,0.9875167,0.9813757,0.95342606,0.9651326,0.9840248,0.97959125,0.9856715,0.9736286,0.9810152,0.9739739,0.9370241,0.986973,0.9858574,0.9503379,0.9651505,0.983408,0.9557041,0.9906257,0.9786245,0.976665,0.98097503,0.98269975,0.9687238,0.98299974,0.98142606,0.9630793,0.9766749,0.96813744,0.97676235,0.97728264,0.97919667,0.97787535,0.97576696,0.93674546,0.9843055,0.9665487,0.98370266,0.9329443,0.9698181,0.98004436,0.97673285,0.95307046,0.98023725,0.9750583,0.977949,0.98276913,0.9772125,0.98694813,0.97737515,0.9791029,0.97070867,0.97650146,0.9645426,0.9629749,0.9673857,0.975766,0.9850418,0.9721123,0.9817904,0.9568896,0.97854364,0.97526324,0.9826777,0.97068095,0.9450387,0.97159445,0.9567387,0.9872563,0.9595308,0.9786866,0.98602265,0.9820792,0.98414934,0.9478898,0.95536387,0.958229,0.9797864,0.9818543,0.9771186,0.92266345,0.95295286,0.9999999
