transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.94930863,0.91460145,0.9353297,0.9443407,0.9348196,0.9533578,0.96321905,0.91944104,0.96940196,0.96443635,0.97584236,0.9629172,0.9825022,0.963419,0.9434849,0.93262625,0.93844867,0.9746082,0.9477836,0.9622781,0.9636886,0.94714904,0.94956493,0.9492876,0.94313586,0.9333066,0.95233595,0.95844555,0.953606,0.9594667,0.93710816,0.95799935,0.9239868,0.9645144,0.918638,0.9620497,0.97214895,0.9620782,0.94742846,0.973137,0.95537055,0.966932,0.9626405,0.95248806,0.9723612,0.9481348,0.9651033,0.96098775,0.9467931,0.9024935,0.9511601,0.9556268,0.9344928,0.95682335,0.9366342,0.94553506,0.96585596,0.9660327,0.939581,0.93749267,0.9342345,0.95849097,0.95454645,0.9364244,0.9516413,0.95067775,0.9483732,0.958555,0.9703555,0.9607693,0.9681895,0.9481945,0.95530796,0.96677876,1.0000001,0.957101,0.9600047,0.9595753,0.9756277,0.95611334,0.96933514,0.952861,0.95850307,0.9600513,0.9556961,0.97016394,0.9738154,0.9304286,0.97333646,0.9284838
HES05,0.9489741,0.92572707,0.95541,0.943942,0.9394258,0.9723264,0.93741554,0.9532544,0.96355426,0.9561955,0.9615285,0.95298386,0.9501896,0.9585146,0.9505677,0.948161,0.951751,0.97265005,0.9570222,0.9560252,0.9555265,0.95826465,0.94209194,0.9522475,0.95580393,0.9454584,0.95928794,0.95747477,0.9603562,0.95747584,0.94482887,0.95008034,0.943089,0.96013886,0.9358212,0.9603002,0.9571993,0.95180285,0.9340228,0.96741515,0.9584513,0.97125244,0.9621737,0.94859874,0.96267545,0.95962036,0.9586694,0.96428597,0.94903743,0.92644286,0.93249655,0.96595407,0.95847106,0.9567659,0.93232274,0.95524865,0.951975,0.9568465,0.9421903,0.95187724,0.9420546,0.94314796,0.9611199,0.95106685,0.9484546,0.95819664,0.9603579,0.9585197,0.9635372,0.9664061,0.96237564,0.9594107,0.97847146,0.95350826,0.957101,1.0000001,0.9570871,0.9542214,0.9526127,0.9725262,0.96107733,0.95688695,0.9623594,0.9509553,0.9344131,0.95862865,0.971343,0.9494309,0.96795917,0.9477235
UCA02,0.94031876,0.9056025,0.93338877,0.9395247,0.91831625,0.94239765,0.9426803,0.94536114,0.9469173,0.9673979,0.95394033,0.942954,0.95163476,0.9597066,0.92527366,0.9334084,0.93783,0.950358,0.93513554,0.9362373,0.94851774,0.9442428,0.94247043,0.94302475,0.94476163,0.9326015,0.9369744,0.956556,0.95632064,0.9536427,0.9416145,0.95336366,0.9184185,0.941475,0.9150278,0.94388884,0.9534564,0.951332,0.94907045,0.96673554,0.9508387,0.9560402,0.9611654,0.95261765,0.95717627,0.9500277,0.96499395,0.9588771,0.92693496,0.9145049,0.93114907,0.94211876,0.9320841,0.9440995,0.94212437,0.94870186,0.9486059,0.9540782,0.93105084,0.93929356,0.92732024,0.93400824,0.9586237,0.9448845,0.9579429,0.9333715,0.9481957,0.9630722,0.9495066,0.95591426,0.94817674,0.94702804,0.95311433,0.9486912,0.9600047,0.9570871,0.99999994,0.9473424,0.95567423,0.95120025,0.9620131,0.9341878,0.95117617,0.9486465,0.93360895,0.9583383,0.9549944,0.924185,0.9670575,0.9295116
ALS05,0.9380119,0.9215339,0.9393251,0.9376657,0.9193917,0.9469848,0.96904266,0.93392515,0.9527091,0.96347845,0.95471084,0.9637387,0.9669534,0.96220213,0.94199854,0.9380107,0.9543972,0.95908,0.9286133,0.9647499,0.96118116,0.94023275,0.9609451,0.9613265,0.9472252,0.9277077,0.9499029,0.9556365,0.94470906,0.95588624,0.93636435,0.9709805,0.9217938,0.96041065,0.91399336,0.9669889,0.96777236,0.96540123,0.9589274,0.95850754,0.95518684,0.9665428,0.97122395,0.95743346,0.957228,0.955394,0.95728725,0.9724266,0.9403168,0.89981025,0.9188883,0.95210683,0.9352795,0.9608493,0.95695794,0.95398116,0.9597982,0.9686437,0.9374876,0.9552419,0.9378518,0.9655482,0.9611254,0.95211864,0.92658395,0.9408573,0.9319979,0.94455916,0.97127235,0.9687389,0.9560862,0.94359887,0.9524845,0.9452547,0.9595753,0.9542214,0.9473424,0.9999999,0.9573791,0.9561498,0.96562815,0.93718207,0.9578213,0.9676482,0.94035715,0.95985556,0.9532999,0.94239634,0.9618816,0.94691575
ALS11,0.9314103,0.9056727,0.9202674,0.9413242,0.9129315,0.95223033,0.9690605,0.9190836,0.9571729,0.9630381,0.967417,0.9657024,0.97877824,0.9641596,0.9311106,0.9265346,0.948361,0.964117,0.9402602,0.9488779,0.95466226,0.9347335,0.9602457,0.938128,0.9343809,0.92532766,0.9427913,0.9556649,0.94385165,0.95593274,0.929325,0.9537182,0.90528065,0.9477399,0.8947774,0.9485859,0.9661828,0.9699058,0.9569396,0.9730107,0.94976944,0.9557516,0.9651455,0.96057594,0.96483284,0.95373887,0.9626435,0.9540324,0.94139266,0.88611984,0.9315061,0.9423257,0.92093325,0.95653355,0.955824,0.9557436,0.95575905,0.96300435,0.92656684,0.92874193,0.9371449,0.9606085,0.9597806,0.9460912,0.9402784,0.93923247,0.9302867,0.9497466,0.96896386,0.9545125,0.9521124,0.95090485,0.9526216,0.94821924,0.9756277,0.9526127,0.95567423,0.9573791,1.0,0.9481185,0.96560913,0.92627025,0.9565352,0.96913624,0.9355648,0.9681107,0.96404326,0.9182013,0.9598161,0.9319222
SOU10,0.95692116,0.9358587,0.9513984,0.94271123,0.9438472,0.963622,0.93739355,0.9416695,0.9563997,0.9557344,0.9575535,0.9497535,0.95385706,0.95612514,0.95412844,0.9412468,0.94242936,0.97040826,0.9580884,0.95571,0.9549995,0.9519082,0.93858933,0.9546293,0.9520035,0.95214117,0.9687498,0.9560002,0.96239704,0.95731145,0.9475287,0.9581539,0.9461535,0.96173465,0.937011,0.9606638,0.9541813,0.9545846,0.9335367,0.96945643,0.95921403,0.97029984,0.9618554,0.9573984,0.9565768,0.9564339,0.9587541,0.9651428,0.9579326,0.92680055,0.9283564,0.9671536,0.9487349,0.960145,0.93125325,0.9525315,0.9546977,0.95681965,0.94209015,0.9439372,0.9388781,0.94344926,0.9587868,0.95896804,0.9403286,0.95962334,0.9510956,0.9554346,0.96908826,0.9656487,0.9602635,0.95730335,0.96749836,0.9598729,0.95611334,0.9725262,0.95120025,0.9561498,0.9481185,1.0000004,0.9633702,0.95486903,0.96204114,0.9537388,0.9425835,0.96648854,0.9665191,0.9491755,0.9617514,0.95019126
BFC02,0.95846105,0.9326077,0.94169146,0.9538173,0.9418942,0.9616351,0.9689831,0.94438386,0.9624972,0.9739587,0.9676095,0.95866156,0.9708596,0.9690303,0.95268947,0.9479008,0.94652003,0.9741753,0.94807893,0.95488083,0.9659848,0.96189296,0.95386523,0.96708524,0.95429826,0.94183815,0.962597,0.9639163,0.96969897,0.96850735,0.9475761,0.9619845,0.9424257,0.9578263,0.9375729,0.97159463,0.97432333,0.9676194,0.9548582,0.97059715,0.96013653,0.9736689,0.97876847,0.9633553,0.9703062,0.9669982,0.967467,0.97053003,0.95421726,0.9253571,0.94507694,0.9634638,0.95143443,0.9714469,0.9536785,0.96178985,0.9650203,0.9705078,0.9585005,0.95257986,0.95360756,0.95349985,0.9684117,0.9537142,0.9505594,0.9551619,0.95998555,0.96841305,0.97308654,0.9647294,0.95929414,0.964758,0.9680941,0.959885,0.96933514,0.96107733,0.9620131,0.96562815,0.96560913,0.9633702,1.0000001,0.9531474,0.9687567,0.96980965,0.93921655,0.9695071,0.9676409,0.9425137,0.9749001,0.9558253
UPS10,0.9609015,0.93188614,0.9702469,0.93460584,0.95181954,0.9561736,0.9102304,0.93580663,0.9683328,0.93852997,0.94498193,0.93837094,0.93853486,0.94476265,0.95791686,0.94147617,0.920471,0.9654634,0.9533619,0.9537184,0.9602121,0.9685736,0.9109306,0.9609956,0.95786333,0.9409164,0.9630876,0.94422376,0.9661741,0.95393026,0.95713013,0.93188864,0.9570628,0.9659765,0.9641477,0.96788013,0.9578014,0.9246506,0.894769,0.95731896,0.96011835,0.9654766,0.9446045,0.92788666,0.96285355,0.9352075,0.9499874,0.9515378,0.9482659,0.9439041,0.94427615,0.9718368,0.9658808,0.9579738,0.90110356,0.9385641,0.9574887,0.94537073,0.95382017,0.956492,0.92911243,0.92283404,0.93714046,0.93078595,0.9322576,0.9510858,0.9715312,0.9639277,0.9439821,0.958561,0.97537136,0.9524821,0.9497905,0.9595736,0.952861,0.95688695,0.9341878,0.93718207,0.92627025,0.95486903,0.9531474,0.99999964,0.9590765,0.92579657,0.92725664,0.9496464,0.96556467,0.9428468,0.9633642,0.94638777
LOR08,0.9614421,0.94439083,0.9682269,0.9539532,0.95050865,0.96294427,0.9470267,0.9526634,0.959919,0.9676562,0.9598346,0.9590102,0.9605489,0.9743844,0.96603554,0.9532267,0.95182,0.9715948,0.95623106,0.9493727,0.9786806,0.9696655,0.94019127,0.9690792,0.96847427,0.9639844,0.9697125,0.9704419,0.97624314,0.9668769,0.9565392,0.959854,0.9556906,0.96720934,0.9530462,0.9647458,0.9666114,0.96342623,0.936633,0.97469544,0.97190565,0.9773567,0.96810925,0.962171,0.97631955,0.96431845,0.9681517,0.96695447,0.9588081,0.9395809,0.9440218,0.96790713,0.96339154,0.9744026,0.94869405,0.9613404,0.97232115,0.96622914,0.9682318,0.9540534,0.955207,0.9520966,0.96099424,0.96111333,0.94035274,0.9532825,0.96547246,0.9636896,0.96110076,0.9696201,0.9651814,0.96830636,0.9564893,0.9588059,0.95850307,0.9623594,0.95117617,0.9578213,0.9565352,0.96204114,0.9687567,0.9590765,0.9999999,0.9623303,0.93183756,0.958187,0.9690621,0.94900906,0.9738987,0.9679183
SPC09,0.94190013,0.9193029,0.92450726,0.93174815,0.9153721,0.9618906,0.9654692,0.9310943,0.9414591,0.96487063,0.9652338,0.9659282,0.9728347,0.9666558,0.9414907,0.93249613,0.9610429,0.96022046,0.93910885,0.9547831,0.9570454,0.93705326,0.9689449,0.9465468,0.9453535,0.9253579,0.94212776,0.9612665,0.9479431,0.9540548,0.9347093,0.96537316,0.9106196,0.9507747,0.903036,0.9574182,0.96434885,0.9741385,0.9587911,0.96267426,0.9514114,0.95779264,0.9690498,0.96644896,0.9595857,0.95771134,0.9610935,0.9632245,0.9434979,0.888825,0.92020035,0.94888276,0.92895424,0.9574961,0.9688341,0.9559073,0.9633373,0.9704906,0.9352048,0.94782865,0.95160043,0.9601352,0.9721437,0.9564286,0.92723703,0.9472681,0.9316575,0.950283,0.9692154,0.95854974,0.9438407,0.9524379,0.9584089,0.9438021,0.9600513,0.9509553,0.9486465,0.9676482,0.96913624,0.9537388,0.96980965,0.92579657,0.9623303,1.0,0.9340787,0.9661669,0.9551909,0.9289064,0.9633896,0.94655687
SPC05,0.9325861,0.89839053,0.9165348,0.92268044,0.9294727,0.9356505,0.9299201,0.9160802,0.9459369,0.94826525,0.95499027,0.9341805,0.94525975,0.9382824,0.9338353,0.92370903,0.9117743,0.9473052,0.9263762,0.9428742,0.93456256,0.9283448,0.9146847,0.9351686,0.92102027,0.92357373,0.93789256,0.94046974,0.9296737,0.93770134,0.9252776,0.94731903,0.92463785,0.94981825,0.9080968,0.938568,0.93846095,0.9457511,0.9205936,0.94993985,0.9458499,0.9494873,0.930909,0.9301149,0.94526714,0.92883456,0.95063794,0.9386677,0.9265506,0.90106195,0.93774503,0.9462411,0.91480356,0.93037355,0.91227156,0.91446805,0.94612193,0.9305805,0.9243894,0.9161011,0.915155,0.92280084,0.9360857,0.9259514,0.92366725,0.9362438,0.92558455,0.94115764,0.94346845,0.9433262,0.9503797,0.92374176,0.94144243,0.94513303,0.9556961,0.9344131,0.93360895,0.94035715,0.9355648,0.9425835,0.93921655,0.92725664,0.93183756,0.9340787,1.0000002,0.9363959,0.95458245,0.9462366,0.9442612,0.9139762
CFE02,0.95582634,0.92365676,0.94103277,0.93785256,0.928921,0.9570756,0.9573098,0.92867225,0.9558647,0.9599156,0.9586949,0.95958483,0.97430813,0.96900386,0.93783927,0.93175364,0.94993,0.96556497,0.9582338,0.96328604,0.95620537,0.95162284,0.9600883,0.949734,0.9534524,0.93070847,0.9515363,0.95472795,0.96157646,0.95712644,0.95019937,0.95996165,0.92389834,0.95779204,0.92266804,0.9637128,0.9679337,0.9600892,0.94532067,0.97249913,0.9595429,0.9635315,0.97053015,0.9612558,0.9600937,0.95202506,0.9628883,0.9694552,0.95668256,0.90681416,0.93329054,0.95971084,0.94342923,0.9642958,0.9452938,0.95520604,0.96332574,0.9709498,0.9398216,0.953259,0.94507223,0.9571759,0.96413976,0.953217,0.94173765,0.9504176,0.94678485,0.958871,0.9746304,0.95923436,0.96202135,0.9563632,0.96060324,0.9631798,0.97016394,0.95862865,0.9583383,0.95985556,0.9681107,0.96648854,0.9695071,0.9496464,0.958187,0.9661669,0.9363959,1.0000002,0.96309316,0.92482406,0.963284,0.944418
SPC04,0.95533997,0.93461764,0.9603812,0.9540153,0.9538139,0.97308105,0.94234097,0.942614,0.9756934,0.96849656,0.9736356,0.95144,0.9656528,0.96823174,0.9563689,0.9443261,0.9407393,0.9789434,0.95771015,0.9611961,0.96759665,0.96693313,0.9379529,0.95434356,0.95962775,0.9553542,0.9676329,0.9682615,0.9696668,0.96616894,0.9501988,0.9562407,0.9576044,0.96674633,0.94438267,0.9636303,0.96278477,0.9607569,0.9268614,0.9801371,0.97120035,0.9725932,0.95866525,0.9517497,0.972395,0.9574426,0.9716936,0.95899755,0.9505466,0.9316623,0.9545852,0.97103643,0.95597076,0.9636153,0.9326241,0.9570899,0.96782243,0.9568769,0.9592843,0.94967896,0.9434527,0.9467063,0.96512914,0.9540119,0.9549692,0.9639083,0.9673631,0.97087824,0.96737266,0.96580374,0.9732294,0.96783614,0.9664381,0.9656162,0.9738154,0.971343,0.9549944,0.9532999,0.96404326,0.9665191,0.9676409,0.96556467,0.9690621,0.9551909,0.95458245,0.96309316,0.99999976,0.9563416,0.97752833,0.95013154
NOR12,0.93948925,0.9140105,0.94691384,0.9267126,0.9479511,0.9455975,0.9096686,0.94977504,0.93952966,0.9507684,0.9466498,0.9310467,0.92829126,0.93975997,0.95484316,0.9364559,0.9271484,0.95066065,0.9334291,0.93463755,0.9523357,0.9452895,0.9030297,0.9539647,0.9434645,0.9541967,0.9513984,0.9464376,0.94929457,0.94561344,0.9342424,0.94213736,0.95018333,0.9620001,0.94097733,0.9455706,0.9342081,0.93604195,0.90472126,0.94542325,0.95244586,0.95727587,0.93327856,0.9268275,0.9444467,0.9430181,0.94145614,0.9450669,0.92808414,0.9378033,0.9193117,0.9552454,0.94625485,0.94230616,0.9183314,0.9284328,0.9464635,0.9269488,0.9433805,0.9348857,0.92387766,0.91949046,0.94135964,0.93642855,0.91651446,0.92972314,0.9460876,0.9404563,0.9374238,0.9526022,0.95451695,0.94047713,0.94733334,0.9379456,0.9304286,0.9494309,0.924185,0.94239634,0.9182013,0.9491755,0.9425137,0.9428468,0.94900906,0.9289064,0.9462366,0.92482406,0.9563416,1.0,0.9434906,0.9465182
UCA14,0.9636341,0.9352463,0.9630908,0.9555351,0.94081485,0.96365154,0.95421886,0.9408959,0.9667198,0.9717092,0.9740737,0.9570443,0.9670634,0.97184384,0.9565616,0.94470644,0.94351125,0.97104526,0.9487156,0.9598733,0.97153777,0.9706369,0.9494858,0.96314836,0.9636456,0.94613385,0.96685135,0.9671599,0.9710319,0.96975,0.9523421,0.96400285,0.94437927,0.9626014,0.94501424,0.9702497,0.9704076,0.96268106,0.9417189,0.97277874,0.969406,0.9730498,0.9655553,0.9568658,0.97811985,0.95737755,0.97080857,0.9659356,0.9524773,0.9294274,0.95258546,0.9672623,0.95935524,0.9671415,0.94198215,0.95524454,0.9694648,0.9675175,0.96119046,0.95814043,0.95003843,0.9465265,0.9652285,0.9545608,0.9526862,0.95836306,0.9696072,0.9746425,0.9675099,0.9675852,0.9695374,0.9646299,0.9610865,0.96885586,0.97333646,0.96795917,0.9670575,0.9618816,0.9598161,0.9617514,0.9749001,0.9633642,0.9738987,0.9633896,0.9442612,0.963284,0.97752833,0.9434906,1.0000001,0.9507161
UCA11,0.94363487,0.9309923,0.9577782,0.9359834,0.94879484,0.94742644,0.9255518,0.94850016,0.9388619,0.94523346,0.93514663,0.943117,0.9384039,0.9595574,0.9614637,0.9567258,0.9494203,0.9564027,0.9478512,0.94000334,0.96327555,0.9637439,0.9333694,0.9570567,0.9695032,0.95004964,0.961234,0.9479459,0.96196055,0.9610921,0.95070887,0.9451183,0.9553608,0.95716286,0.9562311,0.9608319,0.9499243,0.94723433,0.9213937,0.9530488,0.95796144,0.9625267,0.9563793,0.9544404,0.9533538,0.96351254,0.9483555,0.9544603,0.9521752,0.9463025,0.91745186,0.95608604,0.95360416,0.9656767,0.9476345,0.95732194,0.95757973,0.94834435,0.958299,0.9544033,0.95640236,0.9412164,0.94850606,0.952787,0.9176107,0.94433165,0.9504648,0.95059127,0.94948,0.96141714,0.95487803,0.96010405,0.9443239,0.93911695,0.9284838,0.9477235,0.9295116,0.94691575,0.9319222,0.95019126,0.9558253,0.94638777,0.9679183,0.94655687,0.9139762,0.944418,0.95013154,0.9465182,0.9507161,0.9999999
