,criteria_name,question,A,B,C
5873,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5874,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5875,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5876,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5877,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5878,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5879,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5880,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5881,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5882,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5883,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5884,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5885,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5886,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5887,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5888,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5889,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5890,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5891,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5892,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5893,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5894,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5895,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5896,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5897,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5898,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5899,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5900,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5901,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5902,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5903,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5904,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5905,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5906,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5907,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5908,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5909,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5910,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5911,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5912,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5913,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5914,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5915,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5916,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5917,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5918,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5919,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5920,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5921,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5922,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5923,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5924,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5925,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5926,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5927,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5928,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5929,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5930,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5931,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5932,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5933,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5934,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5935,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5936,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5937,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5938,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5939,0.5140537,0.8545257,0.6371123,0.9203937,0.8622167
5940,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5941,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5942,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5943,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5944,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5945,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5946,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5947,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5948,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5949,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5950,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5951,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5952,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5953,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5954,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5955,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5956,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5957,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5958,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5959,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5960,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5961,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5962,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5963,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5964,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5965,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5966,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5967,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5968,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5969,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5970,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5971,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5972,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5973,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5974,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5975,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5976,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5977,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5978,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5979,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5980,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5981,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5982,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5983,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5984,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5985,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5986,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5987,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5988,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5989,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5990,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5991,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5992,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5993,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5994,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5995,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5996,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5997,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5998,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
5999,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6000,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6001,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6002,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6003,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6004,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6005,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6006,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6007,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6008,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6009,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6010,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6011,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6012,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6013,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6014,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6015,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6016,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6017,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6018,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6019,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6020,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6021,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6022,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6023,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6024,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6025,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6026,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6027,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6028,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6029,0.45679158,0.8466617,0.65335435,0.9127971,0.833405
6030,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6031,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6032,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6033,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6034,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6035,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6036,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6037,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6038,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6039,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6040,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6041,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6042,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6043,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6044,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6045,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6046,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6047,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6048,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6049,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6050,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6051,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6052,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6053,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6054,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6055,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6056,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6057,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6058,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6059,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6060,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6061,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6062,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6063,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6064,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6065,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6066,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6067,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6068,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6069,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6070,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6071,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6072,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6073,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6074,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6075,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6076,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6077,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6078,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6079,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6080,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6081,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6082,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6083,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6084,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6085,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6086,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6087,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6088,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6089,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6090,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6091,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6092,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6093,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6094,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6095,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6096,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6097,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6098,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6099,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6100,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6101,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6102,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6103,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6104,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6105,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6106,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6107,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6108,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6109,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6110,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6111,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6112,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6113,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6114,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6115,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6116,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6117,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6118,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6119,0.49638873,0.8774992,0.6774039,0.9203974,0.85683787
6120,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6121,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6122,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6123,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6124,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6125,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6126,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6127,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6128,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6129,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6130,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6131,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6132,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6133,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6134,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6135,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6136,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6137,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6138,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6139,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6140,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6141,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6142,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6143,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6144,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6145,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6146,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6147,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6148,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6149,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6150,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6151,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6152,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6153,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6154,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6155,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6156,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6157,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6158,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6159,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6160,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6161,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6162,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6163,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6164,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6165,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6166,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6167,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6168,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6169,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6170,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6171,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6172,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6173,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6174,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6175,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6176,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6177,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6178,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6179,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6180,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6181,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6182,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6183,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6184,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6185,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6186,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6187,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6188,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6189,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6190,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6191,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6192,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6193,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6194,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6195,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6196,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6197,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6198,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6199,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6200,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6201,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6202,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6203,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6204,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6205,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6206,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6207,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6208,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6209,0.5492757,0.88577914,0.63310575,0.94612074,0.901455
6210,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6211,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6212,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6213,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6214,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6215,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6216,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6217,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6218,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6219,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6220,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6221,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6222,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6223,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6224,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6225,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6226,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6227,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6228,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6229,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6230,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6231,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6232,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6233,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6234,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6235,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6236,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6237,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6238,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6239,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6240,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6241,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6242,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6243,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6244,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6245,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6246,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6247,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6248,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6249,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6250,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6251,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6252,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6253,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6254,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6255,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6256,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6257,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6258,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6259,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6260,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6261,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6262,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6263,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6264,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6265,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6266,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6267,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6268,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6269,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6270,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6271,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6272,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6273,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6274,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6275,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6276,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6277,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6278,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6279,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6280,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6281,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6282,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6283,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6284,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6285,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6286,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6287,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6288,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6289,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6290,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6291,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6292,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6293,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6294,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6295,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6296,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6297,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6298,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6299,0.52334505,0.88764125,0.6785538,0.94674504,0.8760766
6300,0.48285285,0.84921384,0.6456839,0.93043005,0.85312474
6301,0.48285285,0.84921384,0.6456839,0.93043005,0.85312474
