,criteria_name,question,A,B,C
5623,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5624,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5625,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5626,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5627,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5628,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5629,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5630,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5631,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5632,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5633,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5634,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5635,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5636,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5637,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5638,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5639,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5640,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5641,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5642,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5643,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5644,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5645,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5646,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5647,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5648,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5649,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5650,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5651,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5652,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5653,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5654,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5655,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5656,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5657,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5658,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5659,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5660,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5661,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5662,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5663,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5664,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5665,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5666,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5667,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5668,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5669,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5670,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5671,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5672,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5673,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5674,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5675,0.67609525,0.87866414,0.9025458,0.83373827,0.8804022
5676,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5677,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5678,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5679,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5680,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5681,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5682,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5683,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5684,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5685,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5686,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5687,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5688,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5689,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5690,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5691,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5692,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5693,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5694,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5695,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5696,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5697,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5698,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5699,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5700,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5701,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5702,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5703,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5704,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5705,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5706,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5707,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5708,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5709,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5710,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5711,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5712,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5713,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5714,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5715,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5716,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5717,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5718,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5719,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5720,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5721,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5722,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5723,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5724,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5725,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5726,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5727,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5728,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5729,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5730,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5731,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5732,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5733,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5734,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5735,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5736,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5737,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5738,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5739,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5740,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5741,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5742,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5743,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5744,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5745,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5746,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5747,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5748,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5749,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5750,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5751,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5752,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5753,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5754,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5755,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5756,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5757,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5758,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5759,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5760,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5761,0.6675515,0.8829749,0.8861495,0.81433654,0.8700826
5762,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5763,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5764,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5765,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5766,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5767,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5768,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5769,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5770,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5771,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5772,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5773,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5774,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5775,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5776,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5777,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5778,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5779,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5780,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5781,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5782,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5783,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5784,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5785,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5786,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5787,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5788,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5789,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5790,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5791,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5792,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5793,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5794,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5795,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5796,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5797,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5798,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5799,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5800,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5801,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5802,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5803,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5804,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5805,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5806,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5807,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5808,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5809,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5810,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5811,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5812,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5813,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5814,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5815,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5816,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5817,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5818,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5819,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5820,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5821,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5822,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5823,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5824,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5825,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5826,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5827,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5828,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5829,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5830,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5831,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5832,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5833,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5834,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5835,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5836,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5837,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5838,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5839,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5840,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5841,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5842,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5843,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5844,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5845,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5846,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5847,0.6963372,0.88812405,0.90541273,0.80668485,0.88879395
5848,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5849,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5850,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5851,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5852,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5853,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5854,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5855,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5856,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5857,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5858,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5859,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5860,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5861,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5862,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5863,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5864,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5865,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5866,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5867,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5868,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5869,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5870,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5871,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5872,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5873,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5874,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5875,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5876,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5877,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5878,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5879,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5880,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5881,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5882,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5883,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5884,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5885,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5886,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5887,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5888,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5889,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5890,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5891,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5892,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5893,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5894,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5895,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5896,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5897,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5898,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5899,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5900,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5901,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5902,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5903,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5904,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5905,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5906,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5907,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5908,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5909,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5910,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5911,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5912,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5913,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5914,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5915,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5916,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5917,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5918,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5919,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5920,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5921,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5922,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5923,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5924,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5925,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5926,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5927,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5928,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5929,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5930,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5931,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5932,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5933,0.67659146,0.8824505,0.9188808,0.8663999,0.9086276
5934,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5935,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5936,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5937,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5938,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5939,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5940,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5941,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5942,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5943,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5944,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5945,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5946,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5947,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5948,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5949,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5950,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5951,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5952,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5953,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5954,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5955,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5956,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5957,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5958,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5959,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5960,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5961,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5962,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5963,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5964,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5965,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5966,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5967,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5968,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5969,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5970,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5971,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5972,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5973,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5974,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5975,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5976,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5977,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5978,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5979,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5980,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5981,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5982,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5983,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5984,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5985,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5986,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5987,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5988,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5989,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5990,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5991,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5992,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5993,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5994,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5995,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5996,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5997,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5998,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
5999,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6000,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6001,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6002,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6003,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6004,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6005,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6006,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6007,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6008,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6009,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6010,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6011,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6012,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6013,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6014,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6015,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6016,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6017,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6018,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6019,0.63230795,0.85065204,0.8944337,0.819482,0.8781177
6020,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6021,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6022,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6023,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6024,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6025,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6026,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6027,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6028,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6029,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6030,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6031,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6032,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6033,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6034,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6035,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6036,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6037,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6038,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6039,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6040,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6041,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6042,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6043,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6044,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6045,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6046,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6047,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
6048,0.66718185,0.8667613,0.8932609,0.8211119,0.8684112
