transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.952181,0.968791,0.97041374,0.9675558,0.9587524,0.96329737,0.9643154,0.93437487,0.956645,0.967997,0.9502458,0.96091974,0.9581479,0.95778966,0.97795844,0.95395553,0.95264167,0.96886706,0.9693809,0.95305675,0.9703405,0.93426096,0.96803033,0.9392087,0.950518,0.94439805,0.944407,0.9568306,0.96617347,0.9476504,0.9733744,0.95054865,0.9535382,0.96523696,0.9647172,0.9621073,0.9749056,0.94607586,0.95076996,0.959857,0.964924,0.95139307,0.96828663,0.95515823,0.95803154,0.9417371,0.9494151,0.9415671,0.97035074,0.9583925,0.9662572,0.97334766,0.9479784,0.9536611,0.9589758,0.94570905,0.96736515,0.9457922,0.9661959,0.9419552,0.95594573,0.9645814,0.9517343,0.96347284,0.9602541,0.8932924,0.97421396,0.9653881,0.952065,0.9675403,0.94729316,0.9718145,0.9546458,0.95630175,0.9999999,0.9663507,0.9450278,0.94538516,0.9538944,0.96055984,0.93498474,0.93691933,0.93296623,0.9481634,0.93883944,0.96360457,0.9587392,0.9622607,0.9580094,0.96147907
HES05,0.96194714,0.96773064,0.9680018,0.9696981,0.9719677,0.97021765,0.97948945,0.9630097,0.9708694,0.9685266,0.96858925,0.9742173,0.9750623,0.97201514,0.9801339,0.96787286,0.9604997,0.977242,0.9691067,0.9603224,0.9744939,0.9610579,0.9704142,0.9635644,0.9670857,0.9645366,0.97054076,0.97160196,0.9648555,0.96522784,0.97413963,0.96941674,0.96707034,0.9783071,0.9697327,0.9783784,0.9769219,0.96114886,0.9693685,0.9659964,0.9624944,0.9703039,0.97278476,0.9703232,0.9468819,0.96769106,0.96358776,0.96237016,0.97199696,0.96644974,0.9799258,0.9817946,0.96231097,0.96497285,0.97328806,0.95738125,0.9763332,0.96259075,0.9747949,0.95846653,0.96135414,0.97975385,0.9593969,0.9758873,0.9634319,0.9199455,0.97454226,0.9696924,0.9736415,0.9732997,0.95612484,0.979524,0.97036564,0.97521085,0.9663507,1.0000001,0.97312474,0.96951413,0.9735267,0.9701522,0.96372205,0.9666156,0.96037424,0.9802042,0.9577993,0.9781781,0.97162163,0.9702363,0.9810904,0.9725307
UCA02,0.93836737,0.9499458,0.93661904,0.958531,0.97109926,0.95080304,0.96317464,0.95960045,0.9753006,0.9695388,0.96288216,0.95546144,0.9732356,0.97996557,0.962757,0.9638722,0.93092537,0.9597762,0.9456881,0.97368574,0.9658519,0.95434266,0.9518186,0.9738752,0.97231466,0.9636994,0.9730803,0.9705905,0.9353863,0.9631312,0.95250475,0.9701852,0.9709117,0.96773565,0.94983155,0.972628,0.9686308,0.95745176,0.9717727,0.93454176,0.94001865,0.9425365,0.9691525,0.96059644,0.8960055,0.94193006,0.9584063,0.9723762,0.9718666,0.93819803,0.9735739,0.96463716,0.976258,0.946651,0.9470735,0.932608,0.9622796,0.9611267,0.9546282,0.9691882,0.9405186,0.975716,0.943545,0.9511305,0.9635757,0.92566824,0.9678577,0.9700266,0.9604142,0.9503621,0.9709778,0.9608646,0.95725703,0.95924735,0.9450278,0.97312474,1.0000001,0.975663,0.963424,0.96632385,0.96176314,0.97592825,0.97239536,0.9703398,0.97373724,0.9782272,0.96613586,0.9478289,0.9758239,0.9744588
ALS05,0.93744254,0.9521336,0.940948,0.96150094,0.9749001,0.9520687,0.96361107,0.9656144,0.976174,0.96409386,0.9706982,0.9513771,0.9785335,0.9794853,0.9633159,0.9719938,0.93293184,0.9703519,0.94692254,0.9786911,0.96350795,0.95581913,0.95895696,0.9752411,0.96756023,0.96059877,0.97903544,0.97143567,0.94165236,0.9681773,0.95338595,0.97450376,0.97437143,0.9602874,0.95167935,0.9720359,0.9771457,0.97161365,0.97075224,0.9430286,0.93864155,0.9428818,0.964097,0.96556807,0.90129715,0.94565,0.9613599,0.9713959,0.9727726,0.943864,0.97522,0.9660513,0.9818269,0.9444839,0.95301896,0.9388281,0.97346956,0.9545694,0.95650935,0.9743276,0.94544613,0.9744262,0.931162,0.9551693,0.9667558,0.93130815,0.9673604,0.9719503,0.96432054,0.9564884,0.9727978,0.95809984,0.95671165,0.9623058,0.94538516,0.96951413,0.975663,1.0000001,0.96966285,0.9671153,0.9636115,0.97676545,0.9777579,0.97151434,0.97773063,0.9803728,0.97136146,0.95421505,0.9762783,0.9612199
ALS11,0.9593198,0.95653623,0.9463465,0.95596087,0.97744775,0.9545411,0.959677,0.96449435,0.9690167,0.9569268,0.9636463,0.9605696,0.9750191,0.9668189,0.97076744,0.9675596,0.9524188,0.97114974,0.9595067,0.9562564,0.9662425,0.9634831,0.96822166,0.97053784,0.9706421,0.97808266,0.9729856,0.9703578,0.959591,0.9691707,0.9568919,0.9737933,0.9582773,0.9684645,0.965085,0.9731379,0.9706516,0.9616643,0.9760954,0.9662304,0.95163774,0.96531546,0.9635926,0.97112846,0.9308317,0.96183205,0.96647704,0.96024495,0.96584415,0.9653261,0.96992004,0.97480273,0.9654147,0.9478197,0.9672915,0.96097726,0.9701498,0.96293163,0.9681697,0.95571375,0.952963,0.97318244,0.9535439,0.9709528,0.96041274,0.930083,0.9666231,0.96863055,0.96620464,0.96157676,0.9606197,0.96757257,0.96340877,0.97319376,0.9538944,0.9735267,0.963424,0.96966285,1.0000002,0.9639032,0.97120464,0.9751202,0.97068274,0.9747537,0.96396494,0.9759474,0.9755778,0.96421677,0.9784873,0.9536261
SOU10,0.9661217,0.96737367,0.96827614,0.97188866,0.97171754,0.97744703,0.9802843,0.968555,0.97163695,0.9763069,0.97397316,0.9697541,0.9711313,0.96876097,0.97388715,0.97314334,0.9677676,0.9805147,0.9759731,0.96751714,0.9638587,0.95008194,0.9701289,0.95981693,0.9510963,0.94916356,0.9665681,0.9696386,0.96756196,0.970425,0.97359145,0.97376627,0.97174764,0.97117436,0.97502387,0.97171503,0.974641,0.96398294,0.96122026,0.96079654,0.9728173,0.96292925,0.96766776,0.9649573,0.94407916,0.95925057,0.96493554,0.96078277,0.97570014,0.96713626,0.97690773,0.97536904,0.95103675,0.96516216,0.9706051,0.95946497,0.97332865,0.9457785,0.9773541,0.95280683,0.9698689,0.975961,0.9487914,0.97104836,0.95954704,0.91931474,0.9705212,0.9623216,0.97108114,0.97769654,0.95941,0.97147894,0.9697024,0.9766112,0.96055984,0.9701522,0.96632385,0.9671153,0.9639032,1.0000002,0.9558311,0.96138275,0.9690601,0.96347547,0.9576967,0.9731949,0.9681766,0.9697726,0.9741123,0.9631301
BFC02,0.95713246,0.9406542,0.93784475,0.94751775,0.97280616,0.94476473,0.94961905,0.97097015,0.95583403,0.94747055,0.9668056,0.9484537,0.97072077,0.9570999,0.9544678,0.9722707,0.943435,0.9563504,0.9510378,0.95191556,0.9543943,0.9752202,0.9554784,0.97324884,0.9692198,0.962633,0.9639282,0.95778275,0.9552602,0.96706605,0.9429358,0.97334385,0.95801425,0.9578012,0.9595398,0.9679896,0.96070886,0.9658804,0.97311616,0.95021427,0.9429579,0.9710606,0.96731967,0.97199535,0.90637994,0.965112,0.96018225,0.95910054,0.95697165,0.9555705,0.957892,0.9693117,0.9612071,0.9276092,0.95560217,0.9548099,0.96037245,0.97653675,0.9583773,0.9549178,0.95135576,0.961371,0.9454828,0.96139383,0.9441645,0.92543113,0.9619758,0.965899,0.95931125,0.9481665,0.966429,0.9618488,0.9568736,0.9656614,0.93498474,0.96372205,0.96176314,0.9636115,0.97120464,0.9558311,1.0000002,0.97915864,0.97223157,0.97648835,0.9564011,0.97278553,0.9779151,0.9484345,0.9743525,0.9405985
UPS10,0.9487486,0.93764085,0.93041074,0.9475486,0.97833407,0.9444798,0.95317,0.97231245,0.9625905,0.9520817,0.968743,0.9456576,0.9826844,0.96839654,0.9570308,0.9742881,0.933674,0.9635016,0.9476378,0.96740246,0.9587302,0.9730599,0.957598,0.98389757,0.9764235,0.97452164,0.97324127,0.96467185,0.9433815,0.9710187,0.94101375,0.9815403,0.9682765,0.9604379,0.9574982,0.97106856,0.96637297,0.96979177,0.9856672,0.9409796,0.93407375,0.95495296,0.9643607,0.9746134,0.8965178,0.95502055,0.9626025,0.9710494,0.9676666,0.94745165,0.9662045,0.96703506,0.97696424,0.9320917,0.95394576,0.947808,0.964382,0.96765935,0.95526886,0.9692682,0.9449284,0.96991086,0.93841153,0.95908284,0.95257854,0.93187255,0.9613786,0.97099674,0.9602395,0.951789,0.97581375,0.95889634,0.956711,0.96437645,0.93691933,0.9666156,0.97592825,0.97676545,0.9751202,0.96138275,0.97915864,0.99999976,0.9828825,0.9721403,0.97452164,0.9800967,0.9816422,0.94494855,0.9801198,0.95556664
LOR08,0.9505285,0.9325562,0.9317393,0.9516597,0.9800568,0.9510608,0.95649934,0.9715073,0.9637712,0.9567092,0.97172964,0.9466465,0.97517693,0.9684327,0.958276,0.9776989,0.9407253,0.9657738,0.95025957,0.9658814,0.95153785,0.9628506,0.9643163,0.9762763,0.96742463,0.962591,0.97444326,0.96929944,0.9487889,0.9725121,0.9414309,0.9812412,0.9700655,0.95792216,0.96001345,0.96623117,0.96639585,0.96768045,0.9730234,0.9389167,0.9407931,0.94810945,0.95954543,0.9727741,0.89684355,0.9513556,0.96532965,0.97088003,0.96201277,0.94728667,0.96428066,0.9644284,0.96740615,0.9393043,0.9538284,0.9454849,0.9604082,0.95258826,0.9605119,0.96148396,0.9525222,0.9701439,0.92789173,0.9584245,0.9522946,0.940163,0.9577179,0.960149,0.9648174,0.95223975,0.97501147,0.9532276,0.9538231,0.96483636,0.93296623,0.96037424,0.97239536,0.9777579,0.97068274,0.9690601,0.97223157,0.9828825,1.0000001,0.9702252,0.9734131,0.9753058,0.9755143,0.9484222,0.97744846,0.94621027
SPC09,0.9603168,0.95768523,0.9537403,0.95831716,0.97582227,0.9601902,0.9686422,0.9665449,0.9685302,0.96002406,0.9722661,0.9671976,0.97477865,0.96703464,0.97145367,0.96636885,0.95624614,0.97057104,0.9622629,0.96324444,0.965999,0.96659875,0.96631265,0.96858793,0.96529895,0.9636887,0.97808444,0.97028446,0.9610616,0.97072065,0.9587176,0.97163,0.9628151,0.96593314,0.966954,0.9723905,0.97024864,0.96463776,0.96644783,0.96484935,0.9546901,0.9708228,0.9655312,0.9697629,0.9265741,0.9707606,0.96614033,0.96539783,0.96520615,0.9664019,0.9718277,0.97469616,0.9620678,0.95394474,0.96897227,0.95929146,0.96798074,0.9666797,0.9723927,0.956415,0.9614799,0.9722342,0.9539374,0.9726691,0.9536391,0.9281109,0.9637194,0.9653434,0.9743534,0.9668057,0.96141815,0.9677359,0.97140384,0.9745383,0.9481634,0.9802042,0.9703398,0.97151434,0.9747537,0.96347547,0.97648835,0.9721403,0.9702252,1.0,0.96262157,0.9749368,0.9718412,0.96957695,0.9801879,0.9613819
SPC05,0.92756414,0.936416,0.92762804,0.9456147,0.97360325,0.9361998,0.9553652,0.9563799,0.97304535,0.96014714,0.95874995,0.93630797,0.97118634,0.9778796,0.95613813,0.960082,0.923549,0.95949465,0.9354483,0.9801893,0.9504858,0.9454875,0.9512389,0.96949214,0.96440864,0.95445526,0.97227955,0.9686898,0.92549944,0.966025,0.9355563,0.9739994,0.9666111,0.95985883,0.94349706,0.96638703,0.9654044,0.969217,0.9622127,0.9286707,0.9289293,0.9270942,0.95558995,0.9623022,0.886711,0.9320885,0.95829177,0.96975315,0.9616644,0.931528,0.96466684,0.95471096,0.9769834,0.9388049,0.93806547,0.92774534,0.9604768,0.9456965,0.94493437,0.9633324,0.93507934,0.97193027,0.92169976,0.9408767,0.95799845,0.92382693,0.96069187,0.9645385,0.95697176,0.9433105,0.9723258,0.94563425,0.9396893,0.94615155,0.93883944,0.9577993,0.97373724,0.97773063,0.96396494,0.9576967,0.9564011,0.97452164,0.9734131,0.96262157,1.0,0.9752147,0.9620119,0.9472751,0.9687924,0.9564705
CFE02,0.9545963,0.95985806,0.95725995,0.96731734,0.98019385,0.960722,0.9694723,0.97136724,0.97836953,0.96947914,0.97543967,0.9621893,0.98261994,0.979045,0.9724966,0.9799295,0.94967794,0.972625,0.9634412,0.97158164,0.9715061,0.9655311,0.96930355,0.9785708,0.976733,0.97016436,0.97638965,0.97081804,0.95806175,0.97490305,0.9621005,0.9816203,0.9794296,0.97582364,0.9674541,0.98076415,0.98222464,0.9714919,0.97925705,0.95339745,0.9563541,0.9629595,0.97865987,0.9743135,0.92463315,0.960986,0.9678058,0.9707065,0.97740173,0.96020126,0.9771255,0.9777242,0.9813482,0.95188004,0.9642161,0.95294696,0.97639436,0.96934044,0.9679564,0.9700463,0.95302093,0.9823992,0.9529813,0.9686019,0.9661505,0.92858785,0.97894037,0.9772714,0.96861136,0.9661371,0.9753108,0.97055364,0.9658913,0.9712767,0.96360457,0.9781781,0.9782272,0.9803728,0.9759474,0.9731949,0.97278553,0.9800967,0.9753058,0.9749368,0.9752147,1.0000001,0.9786582,0.9613441,0.9827186,0.9692951
SPC04,0.9632219,0.9536071,0.95245177,0.9645473,0.9791274,0.96674263,0.9623937,0.96844125,0.96728754,0.96033466,0.9736905,0.9617038,0.9769361,0.9706475,0.9656383,0.9811817,0.9508352,0.97459096,0.9695518,0.9654741,0.9677135,0.9703376,0.97239375,0.97688156,0.97048575,0.96977806,0.97026,0.96577835,0.96466625,0.9721871,0.95952666,0.97626215,0.9696977,0.96473694,0.97019374,0.9773867,0.9767731,0.96724856,0.9832398,0.9576724,0.956445,0.96833444,0.97364783,0.972596,0.9251469,0.9604527,0.96321183,0.9651179,0.97428226,0.963532,0.9696236,0.9760035,0.97208005,0.9427178,0.96732163,0.95766026,0.96663344,0.96982527,0.9698401,0.9635514,0.96306145,0.9729018,0.9484724,0.976018,0.9592329,0.9280274,0.972552,0.97273505,0.96570367,0.9665974,0.97191983,0.97281486,0.9687741,0.9699249,0.9587392,0.97162163,0.96613586,0.97136146,0.9755778,0.9681766,0.9779151,0.9816422,0.9755143,0.9718412,0.9620119,0.9786582,0.9999999,0.9606361,0.9836832,0.9554878
NOR12,0.96728134,0.97337323,0.9768241,0.9666506,0.9622449,0.96945256,0.9769201,0.95315015,0.9668669,0.96086776,0.96879554,0.97902364,0.9582074,0.95713764,0.97348034,0.95588446,0.9698351,0.9760816,0.97146475,0.95176613,0.9588084,0.9361197,0.969408,0.94554126,0.939882,0.940457,0.9620357,0.96046036,0.9707625,0.96893466,0.97080314,0.9552107,0.95201874,0.965068,0.9640231,0.96660835,0.9704101,0.9488752,0.95219946,0.9776064,0.97738385,0.9672966,0.96055365,0.9492876,0.96446157,0.95351166,0.9569051,0.9412741,0.9616687,0.9714918,0.97561353,0.9706636,0.9372517,0.9613298,0.9676786,0.9585268,0.9664332,0.9437839,0.9809298,0.93428105,0.96836543,0.96682614,0.9575316,0.9796572,0.95095885,0.903105,0.9648381,0.9572587,0.97022533,0.97311413,0.94037336,0.9754956,0.9719159,0.9747074,0.9622607,0.9702363,0.9478289,0.95421505,0.96421677,0.9697726,0.9484345,0.94494855,0.9484222,0.96957695,0.9472751,0.9613441,0.9606361,1.0000002,0.96967626,0.9479043
UCA14,0.9621854,0.9612992,0.96159905,0.968777,0.9790688,0.9660628,0.97154194,0.9701314,0.9787621,0.9682341,0.97673285,0.9672943,0.9785748,0.9772127,0.97320455,0.9766391,0.95908767,0.9771693,0.9673549,0.96686697,0.9715152,0.96209854,0.97339594,0.9732002,0.96905,0.9691235,0.9780636,0.9696635,0.96635604,0.97602487,0.96371907,0.97708404,0.97337025,0.976727,0.96942216,0.97872853,0.9786353,0.96807396,0.97903717,0.9639664,0.9642733,0.96913385,0.9777288,0.9766035,0.9299012,0.9635739,0.9682065,0.9668429,0.9751421,0.96600556,0.9777199,0.97803235,0.9735361,0.9572474,0.97114646,0.9567256,0.971737,0.9677043,0.9746318,0.9616013,0.9627169,0.9780363,0.9519877,0.9778332,0.9609492,0.9270532,0.97128695,0.97116053,0.9768365,0.96812344,0.9669316,0.9746583,0.97013086,0.97672325,0.9580094,0.9810904,0.9758239,0.9762783,0.9784873,0.9741123,0.9743525,0.9801198,0.97744846,0.9801879,0.9687924,0.9827186,0.9836832,0.96967626,0.9999999,0.96205604
UCA11,0.9402083,0.95573926,0.94305897,0.95476633,0.9665946,0.96086127,0.9678031,0.9492911,0.96443546,0.96706945,0.95350075,0.95579755,0.96386564,0.97084856,0.9706848,0.9537127,0.9397606,0.9630906,0.9581112,0.968511,0.96169096,0.9427172,0.9545664,0.9549072,0.9597159,0.9532249,0.96083117,0.9702028,0.9385744,0.94671303,0.96254313,0.96332276,0.96163213,0.9649301,0.9554621,0.9668023,0.9651059,0.94639677,0.95653117,0.93797594,0.94550514,0.9384226,0.9619695,0.9560683,0.91665787,0.93980455,0.9512636,0.9660008,0.9726063,0.94910014,0.9678889,0.96426326,0.9594552,0.95599747,0.95290184,0.93862355,0.9638149,0.9467374,0.9517946,0.95961607,0.94232464,0.9687834,0.9525117,0.9532236,0.95915926,0.9119883,0.96435547,0.9682017,0.95194393,0.9616116,0.9564754,0.95715046,0.9588803,0.95266175,0.96147907,0.9725307,0.9744588,0.9612199,0.9536261,0.9631301,0.9405985,0.95556664,0.94621027,0.9613819,0.9564705,0.9692951,0.9554878,0.9479043,0.96205604,1.0
