,criteria_name,question,A,B,C
5740,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5741,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5742,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5743,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5744,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5745,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5746,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5747,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5748,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5749,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5750,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5751,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5752,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5753,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5754,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5755,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5756,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5757,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5758,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5759,0.44066492,0.9022361,0.6356421,0.796563,0.73990047
5760,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5761,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5762,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5763,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5764,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5765,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5766,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5767,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5768,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5769,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5770,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5771,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5772,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5773,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5774,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5775,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5776,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5777,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5778,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5779,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5780,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5781,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5782,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5783,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5784,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5785,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5786,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5787,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5788,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5789,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5790,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5791,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5792,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5793,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5794,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5795,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5796,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5797,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5798,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5799,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5800,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5801,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5802,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5803,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5804,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5805,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5806,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5807,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5808,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5809,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5810,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5811,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5812,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5813,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5814,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5815,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5816,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5817,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5818,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5819,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5820,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5821,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5822,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5823,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5824,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5825,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5826,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5827,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5828,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5829,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5830,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5831,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5832,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5833,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5834,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5835,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5836,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5837,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5838,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5839,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5840,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5841,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5842,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5843,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5844,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5845,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5846,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5847,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5848,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5849,0.36546588,0.8572538,0.60606754,0.75829077,0.707423
5850,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5851,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5852,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5853,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5854,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5855,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5856,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5857,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5858,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5859,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5860,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5861,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5862,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5863,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5864,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5865,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5866,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5867,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5868,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5869,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5870,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5871,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5872,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5873,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5874,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5875,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5876,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5877,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5878,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5879,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5880,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5881,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5882,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5883,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5884,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5885,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5886,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5887,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5888,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5889,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5890,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5891,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5892,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5893,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5894,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5895,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5896,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5897,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5898,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5899,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5900,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5901,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5902,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5903,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5904,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5905,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5906,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5907,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5908,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5909,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5910,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5911,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5912,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5913,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5914,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5915,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5916,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5917,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5918,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5919,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5920,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5921,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5922,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5923,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5924,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5925,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5926,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5927,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5928,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5929,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5930,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5931,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5932,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5933,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5934,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5935,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5936,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5937,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5938,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5939,0.3085922,0.8234669,0.5322694,0.6708343,0.6063061
5940,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5941,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5942,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5943,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5944,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5945,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5946,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5947,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5948,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5949,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5950,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5951,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5952,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5953,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5954,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5955,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5956,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5957,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5958,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5959,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5960,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5961,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5962,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5963,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5964,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5965,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5966,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5967,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5968,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5969,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5970,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5971,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5972,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5973,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5974,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5975,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5976,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5977,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5978,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5979,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5980,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5981,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5982,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5983,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5984,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5985,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5986,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5987,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5988,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5989,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5990,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5991,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5992,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5993,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5994,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5995,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5996,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5997,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5998,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
5999,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6000,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6001,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6002,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6003,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6004,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6005,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6006,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6007,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6008,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6009,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6010,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6011,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6012,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6013,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6014,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6015,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6016,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6017,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6018,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6019,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6020,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6021,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6022,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6023,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6024,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6025,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6026,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6027,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6028,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6029,0.40153173,0.88287467,0.6372957,0.7829742,0.73141843
6030,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6031,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6032,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6033,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6034,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6035,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6036,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6037,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6038,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6039,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6040,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6041,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6042,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6043,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6044,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6045,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6046,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6047,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6048,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6049,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6050,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6051,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6052,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6053,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6054,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6055,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6056,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6057,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6058,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6059,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6060,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6061,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6062,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6063,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6064,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6065,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6066,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6067,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6068,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6069,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6070,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6071,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6072,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6073,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6074,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6075,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6076,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6077,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6078,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6079,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6080,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6081,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6082,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6083,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6084,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6085,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6086,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6087,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6088,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6089,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6090,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6091,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6092,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6093,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6094,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6095,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6096,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6097,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6098,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6099,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6100,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6101,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6102,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6103,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6104,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6105,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6106,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6107,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6108,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6109,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6110,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6111,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6112,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6113,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6114,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6115,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6116,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6117,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6118,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6119,0.3521776,0.86338025,0.58995223,0.75908744,0.6979445
6120,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6121,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6122,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6123,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6124,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6125,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6126,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6127,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6128,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6129,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6130,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6131,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6132,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6133,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6134,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6135,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6136,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6137,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6138,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6139,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6140,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6141,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6142,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6143,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6144,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6145,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6146,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6147,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6148,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6149,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6150,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6151,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6152,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6153,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6154,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6155,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6156,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6157,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6158,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6159,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6160,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6161,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6162,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6163,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6164,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6165,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6166,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
6167,0.399639,0.88540494,0.6246564,0.76919156,0.71775913
