,criteria_name,question,A,B,C
5142,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5143,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5144,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5145,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5146,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5147,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5148,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5149,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5150,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5151,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5152,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5153,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5154,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5155,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5156,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5157,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5158,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5159,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5160,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5161,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5162,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5163,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5164,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5165,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5166,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5167,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5168,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5169,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5170,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5171,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5172,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5173,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5174,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5175,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5176,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5177,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5178,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5179,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5180,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5181,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5182,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5183,0.28689152,0.8422209,0.52122945,0.7102879,0.63617146
5184,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5185,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5186,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5187,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5188,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5189,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5190,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5191,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5192,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5193,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5194,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5195,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5196,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5197,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5198,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5199,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5200,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5201,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5202,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5203,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5204,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5205,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5206,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5207,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5208,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5209,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5210,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5211,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5212,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5213,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5214,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5215,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5216,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5217,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5218,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5219,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5220,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5221,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5222,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5223,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5224,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5225,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5226,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5227,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5228,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5229,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5230,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5231,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5232,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5233,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5234,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5235,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5236,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5237,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5238,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5239,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5240,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5241,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5242,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5243,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5244,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5245,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5246,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5247,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5248,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5249,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5250,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5251,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5252,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5253,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5254,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5255,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5256,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5257,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5258,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5259,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5260,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5261,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5262,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5263,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5264,0.46359348,0.9023238,0.6463768,0.80091417,0.7566445
5265,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5266,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5267,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5268,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5269,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5270,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5271,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5272,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5273,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5274,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5275,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5276,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5277,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5278,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5279,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5280,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5281,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5282,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5283,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5284,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5285,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5286,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5287,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5288,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5289,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5290,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5291,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5292,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5293,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5294,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5295,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5296,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5297,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5298,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5299,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5300,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5301,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5302,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5303,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5304,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5305,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5306,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5307,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5308,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5309,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5310,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5311,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5312,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5313,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5314,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5315,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5316,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5317,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5318,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5319,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5320,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5321,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5322,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5323,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5324,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5325,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5326,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5327,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5328,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5329,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5330,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5331,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5332,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5333,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5334,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5335,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5336,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5337,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5338,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5339,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5340,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5341,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5342,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5343,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5344,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5345,0.3643648,0.8677036,0.59064895,0.74068505,0.68027794
5346,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5347,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5348,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5349,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5350,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5351,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5352,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5353,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5354,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5355,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5356,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5357,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5358,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5359,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5360,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5361,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5362,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5363,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5364,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5365,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5366,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5367,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5368,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5369,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5370,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5371,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5372,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5373,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5374,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5375,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5376,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5377,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5378,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5379,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5380,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5381,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5382,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5383,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5384,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5385,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5386,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5387,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5388,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5389,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5390,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5391,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5392,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5393,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5394,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5395,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5396,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5397,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5398,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5399,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5400,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5401,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5402,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5403,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5404,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5405,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5406,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5407,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5408,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5409,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5410,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5411,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5412,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5413,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5414,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5415,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5416,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5417,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5418,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5419,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5420,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5421,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5422,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5423,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5424,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5425,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5426,0.3134739,0.8401924,0.5340155,0.7423409,0.6771224
5427,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5428,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5429,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5430,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5431,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5432,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5433,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5434,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5435,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5436,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5437,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5438,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5439,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5440,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5441,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5442,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5443,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5444,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5445,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5446,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5447,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5448,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5449,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5450,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5451,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5452,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5453,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5454,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5455,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5456,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5457,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5458,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5459,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5460,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5461,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5462,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5463,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5464,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5465,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5466,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5467,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5468,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5469,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5470,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5471,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5472,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5473,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5474,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5475,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5476,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5477,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5478,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5479,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5480,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5481,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5482,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5483,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5484,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5485,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5486,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5487,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5488,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5489,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5490,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5491,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5492,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5493,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5494,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5495,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5496,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5497,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5498,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5499,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5500,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5501,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5502,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5503,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5504,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5505,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5506,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5507,0.43104124,0.897212,0.6319688,0.7962842,0.7349777
5508,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5509,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5510,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5511,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5512,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5513,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5514,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5515,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5516,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5517,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5518,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5519,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5520,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5521,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5522,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5523,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5524,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5525,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5526,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5527,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5528,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5529,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5530,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5531,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5532,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5533,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5534,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5535,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5536,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5537,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5538,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5539,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5540,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5541,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5542,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5543,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5544,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5545,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5546,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5547,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5548,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5549,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5550,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5551,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5552,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5553,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5554,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5555,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5556,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5557,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5558,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5559,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5560,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5561,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5562,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5563,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5564,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5565,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5566,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
5567,0.46396214,0.91217834,0.6668229,0.79737467,0.7438187
