transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,NOR12,UCA14,UCA11
HES05,0.96125364,0.92474896,0.95854664,0.95174307,0.9546211,0.95312786,0.9723852,0.95321286,0.9698639,0.9679339,0.96352595,0.9487038,0.9538053,0.9528883,0.9551261,0.97053856,0.95896864,0.9428299,0.9642776,0.960454,0.95628965,0.97130823,0.9713789,0.95091444,0.9419077,0.94866776,0.9659968,0.9539427,0.9695254,0.93300843,0.9466185,0.9521171,0.9758582,0.961545,0.962722,0.9613321,0.94983774,0.94615275,0.9405138,0.9598505,0.93256843,0.95427066,0.89408195,0.95914924,0.9611727,0.96155894,0.93951863,0.9377902,0.94610107,0.96410954,0.9474354,0.96331215,0.9586588,0.94896156,0.9639734,0.9685664,0.9596068,0.9554231,0.96326554,0.9641738,0.92611885,0.9656142,0.8731569,0.9473337,0.94793844,0.96175075,0.9674883,0.96362156,0.96585023,0.9456665,0.9738246,0.97198004,0.95518893,0.9728662,1.0,0.95124465,0.9645686,0.96810496,0.9385165,0.9653007,0.96837133,0.9621947,0.9564338,0.96134514,0.9616823,0.97206813,0.96114147,0.92580897
UCA02,0.9252862,0.88026524,0.91142744,0.939723,0.9461912,0.9102019,0.9580356,0.9411323,0.95178807,0.95377296,0.94754773,0.9517627,0.9477823,0.96915835,0.916172,0.94387937,0.933813,0.89985836,0.9711918,0.95328516,0.93030643,0.9451705,0.95504594,0.95552886,0.9144002,0.94827175,0.9522569,0.93749857,0.939227,0.93142474,0.9235509,0.92605245,0.9660895,0.9554669,0.9387248,0.9374889,0.91570383,0.94277203,0.9145002,0.9490299,0.951133,0.93154836,0.88967055,0.9319106,0.9242226,0.94807094,0.95310473,0.91709256,0.945353,0.9383727,0.93844,0.92391205,0.93550926,0.92059284,0.9226314,0.9501383,0.95907944,0.95214957,0.9637824,0.94560724,0.9020997,0.9617363,0.8347461,0.93335694,0.95592743,0.9376748,0.9412143,0.9560053,0.932479,0.96678793,0.94190377,0.94072694,0.9231442,0.9500841,0.95124465,1.0000001,0.9550295,0.95799595,0.9097505,0.92371285,0.9579114,0.9398165,0.9035008,0.94184375,0.95884675,0.95852363,0.92431855,0.9060118
ALS05,0.9468266,0.91647923,0.94545084,0.95536107,0.95291674,0.9418214,0.9734621,0.9504429,0.9676017,0.95864594,0.95242476,0.95340395,0.96284544,0.96125335,0.93921417,0.9630791,0.9654028,0.93707246,0.97168285,0.96086675,0.9427197,0.9727665,0.9713907,0.9470423,0.93344474,0.9313061,0.97239375,0.9534677,0.96026987,0.91810775,0.93953073,0.9442869,0.97109467,0.9703579,0.9496415,0.9504126,0.9398272,0.9589931,0.9359143,0.960328,0.9483769,0.9474196,0.870037,0.9525985,0.95510256,0.9605061,0.96101,0.9217044,0.9386158,0.95101,0.9322317,0.9448936,0.94426584,0.9385824,0.94877136,0.9596062,0.9677321,0.9494331,0.9717122,0.963527,0.91340214,0.9653377,0.85410404,0.9465144,0.93996143,0.95276,0.96212685,0.96809256,0.96611786,0.9595196,0.96508574,0.97479725,0.9583645,0.95776427,0.9645686,0.9550295,0.99999994,0.96455115,0.9380465,0.956246,0.9723266,0.96598077,0.9362378,0.9723344,0.9548852,0.96903604,0.94579875,0.92872053
ALS11,0.95286477,0.91086304,0.9503446,0.95568335,0.95750725,0.94855845,0.96768665,0.9567227,0.9661416,0.9642589,0.96062493,0.9407644,0.9609376,0.96397513,0.9338633,0.9639353,0.95188504,0.92760307,0.96802557,0.96597177,0.94470525,0.97258484,0.97002447,0.9523864,0.93674195,0.94944763,0.9676039,0.9583155,0.96731126,0.9313791,0.93730426,0.9443346,0.9740072,0.9606602,0.95234615,0.9581249,0.94429564,0.95834374,0.9398967,0.9665397,0.9542773,0.95262307,0.89751816,0.9601428,0.94957364,0.9627234,0.9437742,0.93596506,0.94268167,0.96138084,0.9457072,0.9459884,0.9571732,0.93945056,0.94800156,0.9572437,0.96875966,0.9616028,0.96896553,0.96398044,0.91268545,0.9709712,0.8524675,0.94671607,0.9512899,0.957527,0.96411073,0.9684057,0.95856535,0.9631668,0.96500385,0.96166813,0.9501348,0.97040606,0.96810496,0.95799595,0.96455115,1.0000002,0.93471044,0.95375466,0.9604081,0.9579902,0.93588954,0.9627103,0.9644191,0.9687795,0.9503336,0.92719525
SOU10,0.9397209,0.92194915,0.9507953,0.91833645,0.9447922,0.9357857,0.9505539,0.9172541,0.95997703,0.9372353,0.93929136,0.9145881,0.9276301,0.89726955,0.93995565,0.93637586,0.95216763,0.9535079,0.92813206,0.9460242,0.9412247,0.92350304,0.944871,0.92843634,0.9419971,0.9327898,0.9488252,0.93965447,0.9373658,0.92752415,0.93964213,0.95270646,0.92542917,0.93521696,0.9436806,0.9537003,0.9135587,0.922367,0.9470058,0.9330834,0.9002324,0.94611984,0.9058573,0.93047595,0.9590268,0.95586324,0.90700066,0.9383429,0.9319382,0.9547398,0.9306885,0.9526582,0.9403256,0.9419031,0.95135236,0.94436085,0.914469,0.94409484,0.93341565,0.9464301,0.9362229,0.94349253,0.90440845,0.92718256,0.92555964,0.94880027,0.9535581,0.94530475,0.9486959,0.90181214,0.9521036,0.9530748,0.93196434,0.9472902,0.9385165,0.9097505,0.9380465,0.93471044,1.0,0.95068175,0.9455212,0.9485116,0.93735987,0.95386225,0.9469362,0.94880426,0.9436197,0.927667
BFC02,0.96819293,0.9155183,0.9616014,0.95026004,0.9496896,0.950647,0.9614536,0.93903285,0.9766077,0.9563641,0.9545707,0.922238,0.9543398,0.9284964,0.95382386,0.9632807,0.96104616,0.95588535,0.93925136,0.951613,0.95787245,0.9563829,0.9672444,0.92697304,0.93815756,0.92990696,0.9651553,0.9565587,0.9629061,0.9205956,0.9444101,0.9555551,0.95029795,0.9451453,0.9574295,0.95181686,0.94796,0.94575214,0.93296206,0.95150435,0.9237218,0.9630751,0.8781482,0.95915353,0.9681704,0.95827186,0.9288865,0.92814183,0.9359709,0.96480143,0.925917,0.956241,0.9486231,0.9488781,0.9600034,0.9636004,0.95042956,0.9405209,0.9496892,0.9664246,0.91485316,0.952122,0.8664348,0.93704253,0.9259249,0.9643933,0.96247387,0.96597147,0.9676668,0.9213013,0.9752575,0.96943444,0.96666455,0.9671514,0.9653007,0.92371285,0.956246,0.95375466,0.95068175,1.0,0.9648155,0.9686185,0.9583161,0.9678239,0.9552877,0.9643141,0.95762736,0.92381144
UPS10,0.9576199,0.9139558,0.9427839,0.9541866,0.9526222,0.9311673,0.96938854,0.9512092,0.969961,0.9638585,0.9608352,0.95619965,0.9577632,0.9557406,0.93972987,0.96328586,0.95418286,0.9407964,0.9636514,0.9583842,0.94757855,0.9594691,0.9634558,0.94353807,0.9388356,0.9431368,0.97019887,0.9489365,0.9586754,0.931118,0.9350964,0.9446818,0.9680853,0.95928335,0.9483538,0.9554827,0.9292922,0.9481255,0.94007576,0.9532397,0.9452441,0.94840896,0.8760168,0.94587755,0.95283705,0.9625546,0.95928204,0.92803776,0.9491772,0.95742357,0.93852973,0.94541943,0.94220984,0.9350325,0.95210814,0.9727995,0.9632269,0.9527362,0.96556467,0.96665525,0.9203546,0.966662,0.855847,0.934201,0.9448452,0.96405137,0.96209943,0.97238517,0.96365076,0.9543074,0.9654138,0.96849793,0.96176803,0.9639019,0.96837133,0.9579114,0.9723266,0.9604081,0.9455212,0.9648155,1.0000004,0.9609082,0.94067955,0.96727026,0.95887697,0.9723569,0.9369527,0.9161983
LOR08,0.96308476,0.9290161,0.9558165,0.9387354,0.9575754,0.9495244,0.9676141,0.9451537,0.9707781,0.95913893,0.9602875,0.93731374,0.9611911,0.9408131,0.9512801,0.9528059,0.96448183,0.95242393,0.94913054,0.9604204,0.95616645,0.96045744,0.970071,0.94156426,0.9460692,0.9337993,0.97631776,0.9697693,0.96842194,0.93310905,0.9479625,0.95715207,0.9547794,0.96611017,0.94710684,0.96074164,0.9422764,0.9556162,0.94315755,0.9656189,0.9411801,0.9599711,0.8981502,0.95339847,0.9651933,0.96191406,0.9451887,0.9430541,0.9429239,0.9589775,0.9346807,0.96367204,0.9578553,0.95428574,0.9594091,0.9610857,0.95531285,0.95222646,0.96504384,0.97070926,0.9279355,0.95983356,0.88197196,0.945621,0.941679,0.96385396,0.968969,0.96664315,0.9664575,0.9388464,0.97117114,0.9701608,0.9550339,0.96506524,0.9621947,0.9398165,0.96598077,0.9579902,0.9485116,0.9686185,0.9609082,0.9999999,0.94861436,0.9639207,0.9571013,0.9623977,0.9576485,0.94669193
SPC09,0.96398056,0.9345552,0.95660293,0.91449225,0.9239759,0.950989,0.95461583,0.93318295,0.953663,0.9644991,0.95092857,0.9122603,0.92987025,0.91612947,0.9537764,0.9505706,0.96446025,0.97024995,0.9248819,0.9394778,0.96016574,0.9391465,0.95160896,0.9179855,0.94552535,0.9381362,0.9363406,0.9263557,0.9451926,0.9148678,0.9472807,0.94681394,0.93170804,0.9331643,0.9574307,0.942479,0.93492424,0.9062948,0.9458213,0.9216372,0.8737487,0.96038663,0.90756917,0.93859094,0.9544908,0.93947774,0.8888072,0.94480336,0.9314945,0.9490764,0.93916535,0.94996566,0.94100267,0.95440704,0.96244156,0.9608137,0.92067754,0.9283279,0.91749626,0.9567323,0.9513136,0.9440007,0.9069352,0.9207432,0.91187316,0.9559011,0.95019794,0.94378704,0.9643675,0.9032772,0.9523413,0.9561978,0.94429296,0.94435465,0.9564338,0.9035008,0.9362378,0.93588954,0.93735987,0.9583161,0.94067955,0.94861436,0.99999976,0.95948285,0.94621027,0.9486489,0.9565691,0.92833364
SPC05,0.95957744,0.9288478,0.9612712,0.94517636,0.95387214,0.95245826,0.9726516,0.9529925,0.97346604,0.96521676,0.95559597,0.9429135,0.9621606,0.9442289,0.9505609,0.9639083,0.9744104,0.96222013,0.9602405,0.9604568,0.95464367,0.9612475,0.9735594,0.9424827,0.9525918,0.9423623,0.9686101,0.9536747,0.96271735,0.925575,0.9561019,0.9565064,0.9637284,0.9595529,0.96207654,0.95888585,0.9441447,0.94706404,0.9484029,0.9552099,0.9282644,0.9615859,0.8932268,0.95393324,0.9639084,0.9623104,0.94181645,0.9438655,0.9491511,0.96611786,0.93728477,0.95307493,0.9487613,0.95178986,0.958982,0.97207975,0.96149176,0.9553901,0.95823556,0.97075737,0.9343617,0.96979094,0.8847544,0.9466786,0.94225097,0.96554077,0.9669529,0.97298276,0.97636884,0.9470922,0.96726644,0.974075,0.9624075,0.96355903,0.96134514,0.94184375,0.9723344,0.9627103,0.95386225,0.9678239,0.96727026,0.9639207,0.95948285,0.9999998,0.9577049,0.9715394,0.9572049,0.93623763
CFE02,0.95225537,0.9222096,0.9477326,0.9418256,0.9649351,0.9340738,0.9704037,0.9468888,0.97609186,0.9645163,0.96902776,0.94950104,0.9492482,0.95348144,0.9532181,0.9627696,0.9551345,0.9360952,0.96384495,0.9742899,0.9543874,0.95139027,0.96518135,0.96369547,0.96213514,0.9714332,0.961259,0.9463414,0.9518595,0.95115006,0.9563072,0.9611108,0.9568622,0.9599582,0.9626546,0.9641676,0.92832994,0.94971675,0.9540786,0.95780516,0.9322406,0.9675574,0.9318842,0.95322424,0.9608699,0.9715551,0.9286252,0.95301443,0.9668977,0.9666461,0.96713865,0.9592139,0.9696355,0.9585995,0.960933,0.9698411,0.9533202,0.96932334,0.95924056,0.95913184,0.9429538,0.975484,0.9000723,0.9467137,0.96581197,0.9570092,0.96559757,0.9638617,0.95745593,0.9460193,0.9668497,0.963025,0.94017756,0.9695029,0.9616823,0.95884675,0.9548852,0.9644191,0.9469362,0.9552877,0.95887697,0.9571013,0.94621027,0.9577049,0.9999998,0.9701489,0.9622991,0.9400531
NOR12,0.95739555,0.91402745,0.9576371,0.9560407,0.9690641,0.9493833,0.9747082,0.95726067,0.9723142,0.9674386,0.9634124,0.9515853,0.96391034,0.9581129,0.95698166,0.96790975,0.9614605,0.94330215,0.9686779,0.96918136,0.95374525,0.9621918,0.97384256,0.95923,0.94910693,0.9534798,0.9751193,0.9570156,0.96951914,0.93761003,0.9539565,0.9541346,0.9753218,0.967286,0.9683378,0.96473026,0.9442877,0.95377004,0.94692904,0.9642437,0.94262886,0.9616063,0.9018974,0.9646424,0.9588722,0.9682277,0.94588035,0.9470787,0.9557153,0.96688974,0.9532827,0.9571988,0.95896685,0.9536798,0.9596299,0.9734776,0.9618989,0.9638106,0.96483624,0.96375215,0.9382558,0.96761405,0.8808538,0.95447785,0.95479685,0.96678877,0.96087205,0.9678781,0.9666199,0.9574982,0.9701949,0.9705781,0.9531876,0.97439647,0.97206813,0.95852363,0.96903604,0.9687795,0.94880426,0.9643141,0.9723569,0.9623977,0.9486489,0.9715394,0.9701489,1.0000001,0.9587821,0.93358034
UCA14,0.94457984,0.9251484,0.96439373,0.9297881,0.9493849,0.95615447,0.9645653,0.9408794,0.96825254,0.9547566,0.94753146,0.92719674,0.9406625,0.92934096,0.96497977,0.95763934,0.9558234,0.9451504,0.94629616,0.9551927,0.955078,0.9520515,0.9603238,0.9439291,0.9554274,0.9546175,0.95496047,0.9500928,0.96012974,0.9260532,0.96914804,0.9589782,0.9515655,0.95179486,0.96868896,0.9576633,0.94980526,0.94933355,0.9414739,0.94836086,0.90440816,0.96475863,0.91854537,0.9557282,0.9546275,0.9588863,0.91101855,0.95018923,0.9457725,0.9544069,0.9401345,0.96479356,0.96556324,0.96937823,0.9616536,0.954844,0.937712,0.9531623,0.94477105,0.9533675,0.9354942,0.95453817,0.90919363,0.9516891,0.9413661,0.95435613,0.9580032,0.9503648,0.95712423,0.923118,0.9581623,0.9625718,0.9379691,0.96123207,0.96114147,0.92431855,0.94579875,0.9503336,0.9436197,0.95762736,0.9369527,0.9576485,0.9565691,0.9572049,0.9622991,0.9587821,0.99999994,0.9481511
UCA11,0.9269979,0.93071485,0.94521624,0.89455676,0.93396866,0.9361343,0.9439583,0.9001463,0.93574405,0.93317586,0.9337125,0.9093909,0.90481454,0.90668786,0.94642735,0.9300051,0.9424136,0.9314191,0.917986,0.93700266,0.94684684,0.9197412,0.935039,0.9364525,0.95263326,0.93367755,0.9386883,0.92855555,0.93629754,0.91239476,0.95856273,0.9492855,0.91111,0.9369234,0.93736404,0.94974494,0.91440046,0.9183631,0.9443298,0.9231258,0.8721531,0.9369659,0.930565,0.93146026,0.94001055,0.9387411,0.8850978,0.948051,0.94409114,0.93896955,0.93730843,0.9547503,0.94849515,0.9558972,0.94980025,0.93874824,0.9031334,0.9393259,0.92364097,0.936425,0.9491212,0.936872,0.93621266,0.9314997,0.9244534,0.92676944,0.94955873,0.9309276,0.93623877,0.90058964,0.9250102,0.9390243,0.9074433,0.9340156,0.92580897,0.9060118,0.92872053,0.92719525,0.927667,0.92381144,0.9161983,0.94669193,0.92833364,0.93623763,0.9400531,0.93358034,0.9481511,1.0000002
