,criteria_name,question,A,B,C
5974,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5975,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5976,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5977,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5978,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5979,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5980,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5981,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5982,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5983,0.5481496,0.94322515,0.7174287,0.64350826,0.7508219
5984,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5985,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5986,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5987,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5988,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5989,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5990,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5991,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5992,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5993,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5994,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5995,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5996,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5997,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5998,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
5999,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6000,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6001,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6002,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6003,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6004,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6005,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6006,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6007,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6008,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6009,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6010,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6011,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6012,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6013,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6014,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6015,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6016,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6017,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6018,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6019,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6020,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6021,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6022,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6023,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6024,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6025,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6026,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6027,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6028,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6029,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6030,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6031,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6032,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6033,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6034,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6035,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6036,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6037,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6038,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6039,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6040,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6041,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6042,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6043,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6044,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6045,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6046,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6047,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6048,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6049,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6050,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6051,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6052,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6053,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6054,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6055,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6056,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6057,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6058,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6059,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6060,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6061,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6062,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6063,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6064,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6065,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6066,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6067,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6068,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6069,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6070,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6071,0.47607738,0.9196962,0.68806857,0.61435854,0.7043157
6072,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6073,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6074,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6075,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6076,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6077,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6078,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6079,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6080,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6081,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6082,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6083,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6084,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6085,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6086,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6087,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6088,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6089,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6090,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6091,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6092,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6093,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6094,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6095,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6096,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6097,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6098,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6099,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6100,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6101,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6102,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6103,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6104,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6105,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6106,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6107,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6108,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6109,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6110,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6111,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6112,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6113,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6114,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6115,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6116,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6117,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6118,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6119,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6120,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6121,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6122,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6123,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6124,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6125,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6126,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6127,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6128,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6129,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6130,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6131,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6132,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6133,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6134,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6135,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6136,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6137,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6138,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6139,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6140,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6141,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6142,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6143,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6144,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6145,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6146,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6147,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6148,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6149,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6150,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6151,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6152,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6153,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6154,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6155,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6156,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6157,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6158,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6159,0.6487973,0.9403867,0.7555565,0.6863672,0.79003966
6160,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6161,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6162,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6163,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6164,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6165,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6166,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6167,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6168,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6169,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6170,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6171,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6172,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6173,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6174,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6175,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6176,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6177,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6178,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6179,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6180,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6181,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6182,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6183,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6184,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6185,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6186,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6187,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6188,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6189,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6190,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6191,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6192,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6193,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6194,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6195,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6196,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6197,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6198,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6199,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6200,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6201,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6202,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6203,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6204,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6205,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6206,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6207,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6208,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6209,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6210,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6211,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6212,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6213,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6214,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6215,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6216,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6217,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6218,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6219,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6220,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6221,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6222,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6223,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6224,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6225,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6226,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6227,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6228,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6229,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6230,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6231,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6232,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6233,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6234,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6235,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6236,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6237,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6238,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6239,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6240,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6241,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6242,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6243,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6244,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6245,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6246,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6247,0.5089402,0.9372865,0.707237,0.6477871,0.75245607
6248,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6249,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6250,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6251,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6252,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6253,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6254,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6255,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6256,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6257,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6258,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6259,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6260,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6261,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6262,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6263,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6264,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6265,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6266,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6267,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6268,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6269,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6270,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6271,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6272,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6273,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6274,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6275,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6276,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6277,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6278,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6279,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6280,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6281,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6282,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6283,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6284,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6285,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6286,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6287,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6288,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6289,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6290,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6291,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6292,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6293,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6294,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6295,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6296,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6297,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6298,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6299,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6300,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6301,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6302,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6303,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6304,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6305,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6306,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6307,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6308,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6309,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6310,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6311,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6312,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6313,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6314,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6315,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6316,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6317,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6318,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6319,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6320,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6321,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6322,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6323,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6324,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6325,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6326,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6327,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6328,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6329,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6330,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6331,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6332,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6333,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6334,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6335,0.49415687,0.9261668,0.6853326,0.61133087,0.71709144
6336,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6337,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6338,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6339,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6340,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6341,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6342,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6343,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6344,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6345,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6346,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6347,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6348,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6349,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6350,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6351,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6352,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6353,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6354,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6355,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6356,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6357,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6358,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6359,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6360,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6361,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6362,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6363,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6364,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6365,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6366,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6367,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6368,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6369,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6370,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6371,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6372,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6373,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6374,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6375,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6376,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6377,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6378,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6379,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6380,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6381,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6382,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6383,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6384,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6385,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6386,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6387,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6388,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6389,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6390,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6391,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6392,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6393,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6394,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6395,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6396,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6397,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6398,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
6399,0.5198009,0.9203287,0.6844284,0.62136483,0.7361646
