transcript ID,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA02,0.96077025,0.96889985,0.96509576,0.9619017,0.96374464,0.9535099,0.95158005,0.96070707,0.961911,0.9716747,0.9623475,0.97128946,0.9209896,0.9677113,0.9757227,0.9660101,0.9627231,0.9638974,0.9671192,0.96562225,0.9524744,0.95357287,0.9740734,0.94509906,0.95247,0.96264666,0.9639156,0.9444226,0.95385414,0.96451795,0.94878083,0.9766276,0.97550285,0.9654865,0.9763063,0.97012174,0.9577731,0.9723993,0.97145987,0.9596331,0.96536064,0.95097065,0.96351075,0.9521302,0.9710413,0.96674156,0.9651706,0.9653908,0.9619671,0.96645117,0.9653752,0.95985174,0.9472225,0.96841395,0.9714149,0.964234,0.9553174,0.9565302,0.954766,0.95990723,0.96160597,0.96201175,0.9519464,0.9668919,0.96529925,0.958151,0.9719808,0.95967734,0.96362764,0.9698107,0.96716017,0.9640858,0.96371365,0.96273184,1.0,0.971672,0.9623134,0.96954805,0.9481983,0.96190107,0.9518058,0.9677371,0.9712,0.96538734,0.9561372,0.9563539,0.96038294,0.9609093
ALS05,0.9663254,0.97918767,0.9739491,0.975064,0.96920204,0.9505971,0.9626895,0.97478944,0.9699324,0.97421396,0.9675678,0.9670695,0.9147037,0.97722214,0.9616939,0.9624716,0.96656924,0.9752361,0.9738187,0.9761442,0.9596081,0.967381,0.97421676,0.949669,0.96879894,0.9661777,0.97412753,0.9574522,0.95898473,0.964039,0.96498036,0.971125,0.97924817,0.96887714,0.9806497,0.9678581,0.9700991,0.9743285,0.97249997,0.9679518,0.9805767,0.9561739,0.9701397,0.9580276,0.9776846,0.97106117,0.9768607,0.96742845,0.9488895,0.9628142,0.96976864,0.95169103,0.9700867,0.96822834,0.97403246,0.955252,0.96828735,0.9495376,0.9607104,0.9597813,0.9664812,0.96174085,0.9656516,0.9714222,0.95776093,0.9601601,0.96775544,0.964116,0.9755926,0.97248185,0.9712777,0.9736631,0.96213436,0.9664889,0.971672,0.9999997,0.96661544,0.97476214,0.9642319,0.97081065,0.96503735,0.9649045,0.95944744,0.9780557,0.966381,0.9714176,0.966604,0.9591654
ALS11,0.95531607,0.9649401,0.95292914,0.95140904,0.9293848,0.9571935,0.943203,0.95388865,0.96360135,0.96871686,0.97520983,0.96560514,0.9365586,0.9588641,0.9667537,0.9578986,0.9703274,0.95369077,0.97575605,0.9506652,0.92256874,0.9641999,0.95998895,0.9280701,0.9355409,0.95962906,0.96107864,0.94422835,0.96942294,0.9349179,0.953971,0.9621627,0.9634333,0.9636458,0.97281826,0.9655608,0.96607614,0.9577626,0.95609707,0.9456971,0.9699244,0.9347126,0.9608164,0.96472204,0.961992,0.9532433,0.9551736,0.96508557,0.9341338,0.9675026,0.9636396,0.95001954,0.9427664,0.960716,0.9663931,0.9527429,0.94012,0.95629466,0.9431213,0.93498576,0.97298235,0.95645773,0.9506363,0.96656483,0.9506088,0.94462585,0.9678453,0.948882,0.97254014,0.9595095,0.96343565,0.94835186,0.97153765,0.97071874,0.9623134,0.96661544,0.9999997,0.9669988,0.93331605,0.9484471,0.9284373,0.96913385,0.9667305,0.9558635,0.94370043,0.9454776,0.9457568,0.9524629
SOU10,0.969867,0.97632885,0.9719939,0.96288604,0.96449775,0.9532922,0.9642175,0.96985126,0.9680734,0.9768896,0.9677568,0.97655857,0.9174596,0.9716518,0.9659792,0.9573866,0.9680708,0.97262037,0.97248787,0.9681589,0.94699574,0.96669555,0.9763603,0.95289266,0.9666563,0.9661228,0.9692477,0.956844,0.95301354,0.9546222,0.96244675,0.9734723,0.97427857,0.96890366,0.97936714,0.9673722,0.974823,0.9676369,0.97351146,0.95611334,0.9719259,0.9524049,0.97789854,0.96682084,0.9769213,0.96743906,0.97232425,0.962371,0.9519965,0.96490765,0.97245026,0.95844144,0.9565705,0.96424747,0.96942496,0.96499723,0.96568394,0.9548957,0.9567313,0.9579319,0.9672169,0.95912707,0.95153517,0.9729313,0.9580997,0.95669854,0.9719499,0.96069837,0.9774885,0.96987724,0.96965647,0.96368223,0.96195585,0.9687562,0.96954805,0.97476214,0.9669988,0.9999998,0.9567517,0.972865,0.95628244,0.9729527,0.96361387,0.9687608,0.964804,0.9635821,0.9674685,0.96380305
BFC02,0.9550792,0.96551895,0.96512544,0.96497047,0.9578578,0.8945592,0.957184,0.96818376,0.95047164,0.9621303,0.9463784,0.9576656,0.8451057,0.9748966,0.93477243,0.9464302,0.92969346,0.969651,0.9583851,0.9683855,0.9578887,0.938502,0.9645895,0.9549161,0.9691982,0.9403324,0.9623897,0.956597,0.9228439,0.9583565,0.9700609,0.960935,0.9616786,0.94396234,0.9564929,0.94874525,0.9588202,0.93994087,0.9539789,0.946821,0.9595598,0.9497938,0.9619211,0.95815414,0.95842767,0.9522995,0.9745916,0.9520829,0.9598745,0.92627245,0.9420413,0.94241875,0.9751093,0.953003,0.9614557,0.94251835,0.95782244,0.9453633,0.95358884,0.9639971,0.9400191,0.94528836,0.93825805,0.9513167,0.9557507,0.9537114,0.9485645,0.9576899,0.9501928,0.95775354,0.9677639,0.96466005,0.92175746,0.93618995,0.9481983,0.9642319,0.93331605,0.9567517,0.9999998,0.96286523,0.9669043,0.9437105,0.91467047,0.9702963,0.96189713,0.9541088,0.9604041,0.949453
UPS10,0.95388514,0.9689286,0.979079,0.9627298,0.97256005,0.92315555,0.9721512,0.96032345,0.9590249,0.96886224,0.9496002,0.9623277,0.8764559,0.97160906,0.94380796,0.95117855,0.9513384,0.9819293,0.960534,0.97288513,0.9525844,0.94848895,0.9695984,0.95675164,0.9753077,0.9612091,0.96636635,0.95101106,0.9394211,0.95661,0.9682976,0.96809334,0.97373414,0.9523845,0.9697339,0.9543345,0.96656215,0.9545709,0.96454513,0.9547322,0.9635094,0.9416019,0.96105325,0.95125955,0.96342653,0.9749949,0.97320825,0.9639882,0.9586541,0.94426644,0.9602735,0.94030046,0.96083903,0.963536,0.9626425,0.965058,0.95677906,0.95215833,0.94194746,0.9779657,0.95659935,0.9422534,0.9548263,0.95989615,0.95660377,0.9534333,0.9559307,0.9619778,0.9572425,0.9669628,0.9652349,0.970485,0.9484134,0.94174457,0.96190107,0.97081065,0.9484471,0.972865,0.96286523,0.99999976,0.97266245,0.94522893,0.9378368,0.9760863,0.96660906,0.9628675,0.9694505,0.94899315
LOR08,0.95211977,0.9688635,0.9598513,0.9657252,0.9711451,0.89804333,0.9629978,0.96355665,0.9502753,0.95401454,0.9404532,0.9529644,0.8527087,0.9663216,0.93243444,0.9546605,0.9290902,0.97217107,0.952155,0.967442,0.95952135,0.93690884,0.96096325,0.9526856,0.9779166,0.9441447,0.9650039,0.9595399,0.9215704,0.9585154,0.9656924,0.964619,0.9627658,0.94770914,0.95451164,0.9425124,0.9547111,0.9505887,0.9647515,0.9501873,0.955543,0.9479221,0.9557496,0.9480536,0.96108514,0.961198,0.9721048,0.9459441,0.95585406,0.92389095,0.93692845,0.93699086,0.96659887,0.95792407,0.955757,0.9447308,0.9604783,0.9438356,0.95340407,0.966346,0.9473757,0.9397048,0.9454675,0.9566457,0.96313465,0.9471886,0.9522685,0.9488191,0.9434424,0.9501736,0.9643247,0.9621525,0.92362386,0.9258839,0.9518058,0.96503735,0.9284373,0.95628244,0.9669043,0.97266245,1.0000002,0.9410585,0.91817296,0.96728563,0.9616975,0.9577877,0.96359026,0.9455828
SPC09,0.9696264,0.96655536,0.9500991,0.95630085,0.95139253,0.95231134,0.9436252,0.96617323,0.95860636,0.97388786,0.9708972,0.97552097,0.92071635,0.96440864,0.96566856,0.9656039,0.9604343,0.95121926,0.9715563,0.9623332,0.9418649,0.96786773,0.9734882,0.9379809,0.9479653,0.9601419,0.96382976,0.94827175,0.9529454,0.94333714,0.9570275,0.96685886,0.9630251,0.96855056,0.9637631,0.9698979,0.96658546,0.9693248,0.9671669,0.950416,0.96913624,0.95904154,0.97204137,0.9718414,0.9699836,0.95345026,0.9590939,0.9612719,0.94130486,0.9600448,0.96573216,0.9711095,0.94769555,0.95917046,0.96744347,0.95748764,0.95563483,0.964769,0.96471184,0.93353546,0.9685756,0.96778417,0.942885,0.9750278,0.96178013,0.96810865,0.97268355,0.9580559,0.9673252,0.9625623,0.96792793,0.95026195,0.9605938,0.97248673,0.9677371,0.9649045,0.96913385,0.9729527,0.9437105,0.94522893,0.9410585,0.9999999,0.96455216,0.95420575,0.9588133,0.9506955,0.9636852,0.97009957
SPC05,0.950675,0.9611138,0.9488661,0.94913566,0.9440752,0.96943784,0.9257176,0.9392321,0.9590938,0.96849763,0.9654772,0.95967036,0.9466843,0.9495402,0.97843057,0.9504303,0.9708981,0.94196445,0.9632795,0.9494786,0.9163854,0.96031743,0.9560702,0.9147353,0.92795837,0.9635413,0.950646,0.9250383,0.95891863,0.93235815,0.92778563,0.9567908,0.9635412,0.9647268,0.97156155,0.9657833,0.95623577,0.96669066,0.95840585,0.95447874,0.95911527,0.9300342,0.95402867,0.9416366,0.9586562,0.9622992,0.9427713,0.9573732,0.922077,0.9753946,0.9703367,0.9442742,0.9229276,0.95147324,0.9579347,0.94856524,0.9412111,0.9383633,0.9385524,0.9234501,0.9636319,0.9488238,0.94185203,0.95436555,0.9400642,0.94109327,0.9678174,0.9391973,0.9672967,0.95614,0.945708,0.9448533,0.97594213,0.97137165,0.9712,0.95944744,0.9667305,0.96361387,0.91467047,0.9378368,0.91817296,0.96455216,0.99999994,0.9429466,0.9375804,0.9465046,0.9441927,0.9472511
CFE02,0.96254176,0.97587454,0.9753697,0.97383964,0.9605731,0.9242651,0.96642137,0.9689748,0.97048706,0.9727212,0.9623009,0.97064966,0.88951135,0.9764755,0.95368326,0.9568726,0.95937616,0.977288,0.9687801,0.97933,0.9642455,0.9520077,0.9706674,0.95912313,0.9698306,0.9599233,0.97392994,0.96007484,0.9535206,0.96342087,0.9703881,0.96601576,0.974456,0.96465707,0.97355866,0.9653336,0.96724916,0.96082604,0.9629322,0.95860064,0.9772544,0.9576326,0.9622451,0.9628397,0.96766996,0.9676505,0.98482275,0.96324635,0.96508014,0.94869775,0.95811784,0.9485106,0.9761803,0.9709139,0.97265124,0.95972586,0.9594074,0.9548826,0.9553412,0.9727146,0.95805657,0.95458746,0.9621006,0.9661227,0.9583212,0.9615665,0.95871365,0.97313917,0.96341884,0.96659374,0.97021306,0.97350955,0.9525239,0.9519211,0.96538734,0.9780557,0.9558635,0.9687608,0.9702963,0.9760863,0.96728563,0.95420575,0.9429466,1.0,0.9632426,0.96394837,0.9667205,0.95254254
SPC04,0.9677528,0.96264136,0.9592574,0.96101594,0.9726895,0.9192867,0.94691086,0.964309,0.94058174,0.96673,0.9498824,0.9631964,0.8655199,0.9726916,0.94100463,0.93937135,0.94339603,0.96424055,0.9558121,0.97877693,0.9582161,0.9497685,0.97138065,0.9584447,0.97207415,0.9556377,0.9555837,0.9441369,0.92703474,0.95297027,0.95635664,0.95552766,0.9696497,0.9554788,0.95850945,0.9599092,0.96010536,0.94936156,0.96232927,0.9558361,0.95934075,0.9553289,0.96478766,0.95558715,0.957125,0.9590899,0.9643022,0.95085853,0.94939184,0.9348799,0.9634424,0.9558419,0.95691836,0.9506693,0.95332336,0.95981574,0.9741555,0.94394267,0.95613134,0.95339835,0.9469199,0.9482406,0.9507458,0.9598078,0.9507538,0.96871704,0.96165735,0.95813143,0.95181143,0.9629537,0.96459186,0.9615297,0.94820523,0.94948053,0.9561372,0.966381,0.94370043,0.964804,0.96189713,0.96660906,0.9616975,0.9588133,0.9375804,0.9632426,0.99999976,0.97197354,0.9741556,0.9567381
NOR12,0.9581267,0.96424544,0.95614874,0.96219283,0.96424365,0.91848373,0.9439002,0.9565844,0.94279766,0.9575441,0.9521103,0.95150334,0.87367505,0.960333,0.93974274,0.9465863,0.9481332,0.96641296,0.9591115,0.9676785,0.94531256,0.94715947,0.9648053,0.9396609,0.95446783,0.9469982,0.95773226,0.9319153,0.9329569,0.9565959,0.95021474,0.9600171,0.96281654,0.9531345,0.96461654,0.95127356,0.9506155,0.945178,0.9548057,0.9647658,0.96307325,0.940393,0.95136863,0.9538369,0.9485524,0.9561955,0.9609548,0.950614,0.94627225,0.93875986,0.9552939,0.932318,0.95305985,0.9510617,0.95945036,0.95759857,0.95886123,0.9357102,0.9426706,0.9552199,0.9509789,0.9388583,0.95073867,0.9540546,0.9482946,0.95290035,0.9622576,0.9555898,0.95448446,0.9566176,0.9638374,0.97100264,0.95238477,0.9398581,0.9563539,0.9714176,0.9454776,0.9635821,0.9541088,0.9628675,0.9577877,0.9506955,0.9465046,0.96394837,0.97197354,1.0000001,0.9551114,0.94078654
UCA14,0.9643881,0.96903574,0.9667772,0.9656607,0.96588135,0.9316422,0.95735794,0.96183443,0.960755,0.9727322,0.95341206,0.96786535,0.8771204,0.9746647,0.9499723,0.9492691,0.9527982,0.96633655,0.96352375,0.97603524,0.95872176,0.95817053,0.97293794,0.9635545,0.9755719,0.9584279,0.95531756,0.954051,0.94122773,0.94636536,0.96039313,0.9616153,0.9672748,0.9612967,0.961097,0.962602,0.96947783,0.96173215,0.96378815,0.95131195,0.96272326,0.9603607,0.9681699,0.9580819,0.9677344,0.96276313,0.972844,0.956064,0.95082337,0.95008564,0.965201,0.9623762,0.96064734,0.965906,0.95888555,0.9602537,0.9631759,0.95541066,0.95677525,0.9573404,0.95321083,0.952908,0.9435227,0.9660688,0.95704156,0.972383,0.9582111,0.9570809,0.95945865,0.96684456,0.9602848,0.96173704,0.9487967,0.95430785,0.96038294,0.966604,0.9457568,0.9674685,0.9604041,0.9694505,0.96359026,0.9636852,0.9441927,0.9667205,0.9741556,0.9551114,0.9999999,0.9641075
UCA11,0.95857704,0.962247,0.9546826,0.96015835,0.950962,0.9396467,0.955548,0.956733,0.9509319,0.9691272,0.9584433,0.9685515,0.9036585,0.96213406,0.95956975,0.95788914,0.9585392,0.9532386,0.9645005,0.9633304,0.9563707,0.95576704,0.9652717,0.9512681,0.9556557,0.9592673,0.959623,0.9499155,0.9484691,0.94648045,0.9530877,0.9583253,0.9647156,0.95906067,0.9623613,0.9605745,0.96194184,0.9598264,0.9648477,0.9459641,0.95507884,0.9545114,0.96531266,0.9540794,0.96701133,0.9543331,0.96131,0.9576572,0.95173883,0.9457764,0.9574696,0.9703767,0.9517018,0.95772827,0.9566308,0.9494156,0.9535091,0.9581877,0.95825505,0.9390808,0.95235074,0.9585828,0.9444002,0.96436405,0.96404827,0.9631077,0.9552391,0.95325905,0.9572598,0.95402104,0.96200603,0.94763994,0.94748664,0.9614443,0.9609093,0.9591654,0.9524629,0.96380305,0.949453,0.94899315,0.9455828,0.97009957,0.9472511,0.95254254,0.9567381,0.94078654,0.9641075,1.0000001
