,criteria_name,question,A,B,C
6088,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6089,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6090,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6091,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6092,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6093,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6094,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6095,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6096,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6097,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6098,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6099,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6100,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6101,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6102,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6103,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6104,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6105,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6106,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6107,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6108,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6109,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6110,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6111,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6112,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6113,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6114,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6115,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6116,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6117,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6118,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6119,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6120,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6121,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6122,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6123,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6124,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6125,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6126,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6127,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6128,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6129,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6130,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6131,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6132,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6133,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6134,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6135,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6136,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6137,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6138,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6139,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6140,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6141,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6142,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6143,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6144,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6145,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6146,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6147,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6148,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6149,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6150,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6151,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6152,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6153,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6154,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6155,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6156,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6157,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6158,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6159,0.59466815,0.8523382,0.70986474,0.70151633,0.74781704
6160,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6161,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6162,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6163,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6164,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6165,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6166,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6167,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6168,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6169,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6170,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6171,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6172,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6173,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6174,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6175,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6176,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6177,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6178,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6179,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6180,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6181,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6182,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6183,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6184,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6185,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6186,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6187,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6188,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6189,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6190,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6191,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6192,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6193,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6194,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6195,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6196,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6197,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6198,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6199,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6200,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6201,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6202,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6203,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6204,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6205,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6206,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6207,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6208,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6209,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6210,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6211,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6212,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6213,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6214,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6215,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6216,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6217,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6218,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6219,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6220,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6221,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6222,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6223,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6224,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6225,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6226,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6227,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6228,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6229,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6230,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6231,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6232,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6233,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6234,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6235,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6236,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6237,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6238,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6239,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6240,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6241,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6242,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6243,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6244,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6245,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6246,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6247,0.6055371,0.8569187,0.7261498,0.7130703,0.7632488
6248,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6249,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6250,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6251,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6252,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6253,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6254,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6255,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6256,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6257,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6258,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6259,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6260,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6261,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6262,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6263,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6264,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6265,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6266,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6267,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6268,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6269,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6270,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6271,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6272,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6273,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6274,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6275,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6276,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6277,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6278,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6279,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6280,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6281,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6282,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6283,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6284,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6285,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6286,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6287,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6288,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6289,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6290,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6291,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6292,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6293,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6294,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6295,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6296,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6297,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6298,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6299,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6300,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6301,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6302,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6303,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6304,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6305,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6306,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6307,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6308,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6309,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6310,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6311,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6312,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6313,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6314,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6315,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6316,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6317,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6318,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6319,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6320,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6321,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6322,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6323,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6324,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6325,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6326,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6327,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6328,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6329,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6330,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6331,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6332,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6333,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6334,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6335,0.56144375,0.82429975,0.6792724,0.6568867,0.72013205
6336,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6337,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6338,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6339,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6340,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6341,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6342,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6343,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6344,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6345,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6346,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6347,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6348,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6349,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6350,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6351,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6352,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6353,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6354,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6355,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6356,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6357,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6358,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6359,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6360,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6361,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6362,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6363,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6364,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6365,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6366,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6367,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6368,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6369,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6370,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6371,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6372,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6373,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6374,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6375,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6376,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6377,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6378,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6379,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6380,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6381,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6382,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6383,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6384,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6385,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6386,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6387,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6388,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6389,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6390,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6391,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6392,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6393,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6394,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6395,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6396,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6397,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6398,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6399,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6400,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6401,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6402,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6403,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6404,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6405,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6406,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6407,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6408,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6409,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6410,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6411,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6412,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6413,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6414,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6415,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6416,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6417,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6418,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6419,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6420,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6421,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6422,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6423,0.65728647,0.8504591,0.7536465,0.7415407,0.77291256
6424,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6425,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6426,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6427,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6428,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6429,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6430,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6431,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6432,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6433,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6434,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6435,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6436,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6437,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6438,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6439,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6440,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6441,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6442,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6443,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6444,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6445,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6446,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6447,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6448,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6449,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6450,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6451,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6452,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6453,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6454,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6455,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6456,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6457,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6458,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6459,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6460,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6461,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6462,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6463,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6464,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6465,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6466,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6467,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6468,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6469,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6470,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6471,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6472,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6473,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6474,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6475,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6476,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6477,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6478,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6479,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6480,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6481,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6482,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6483,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6484,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6485,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6486,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6487,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6488,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6489,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6490,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6491,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6492,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6493,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6494,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6495,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6496,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6497,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6498,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6499,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6500,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6501,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6502,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6503,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6504,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6505,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6506,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6507,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6508,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6509,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
6510,0.67055565,0.87044394,0.75652665,0.7600745,0.7868788
