transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.92429626,0.9404478,0.955389,0.93399274,0.96429443,0.93234575,0.9564688,0.9571222,0.9476025,0.91581964,0.9251191,0.92872745,0.93622595,0.9469167,0.95397276,0.92447853,0.92902863,0.9559876,0.94065285,0.9559634,0.9337841,0.9492179,0.91451085,0.9559329,0.93538034,0.92598194,0.89539856,0.9523859,0.92719436,0.97217107,0.9316394,0.94933987,0.9303174,0.8961977,0.94708776,0.9405123,0.9637306,0.94334805,0.9609324,0.95286524,0.9339655,0.9554194,0.9393868,0.9339841,0.9488637,0.9517093,0.95733863,0.9582317,0.9398074,0.96164656,0.92598575,0.94784987,0.9639028,0.94618404,0.9654529,0.9519499,0.9585475,0.93821996,0.9309696,0.9355432,0.94790757,0.9545841,0.9552794,0.9020429,0.92293143,0.95580864,0.9355602,0.9513458,0.9496913,0.94298357,0.94987226,0.94621944,0.92192996,0.95380586,1.0000001,0.9648957,0.9095358,0.9461007,0.9494622,0.91312623,0.9282506,0.9408411,0.93589103,0.9465505,0.9281176,0.9692239,0.921982,0.92967725,0.9097837,0.9534745
HES05,0.9222347,0.95556366,0.9761732,0.9549428,0.96996605,0.95348674,0.9615141,0.952513,0.96759444,0.9170609,0.94838995,0.93266004,0.9612671,0.9491233,0.9759179,0.9349656,0.95729464,0.95533574,0.9571006,0.9744109,0.94344765,0.9530204,0.9403268,0.96312356,0.93149596,0.9445282,0.89756775,0.959049,0.9223192,0.96338105,0.94508135,0.9504835,0.9478475,0.9023044,0.9570405,0.9583112,0.9574798,0.9442305,0.9688588,0.9606862,0.94218934,0.9787711,0.9458423,0.94697344,0.9648372,0.9626799,0.93498373,0.9683834,0.9485186,0.9593948,0.9226261,0.9687489,0.98354244,0.95582974,0.9740237,0.9647789,0.9618197,0.9461434,0.94747937,0.9453336,0.9613656,0.9630295,0.9610882,0.91351235,0.93346703,0.96984255,0.94737285,0.9569094,0.96214134,0.9529933,0.95707375,0.9565557,0.94055563,0.95844424,0.9648957,0.9999996,0.93318224,0.96672046,0.95357096,0.9341599,0.9549394,0.93648326,0.95724386,0.9646428,0.94330585,0.957488,0.93194985,0.9523469,0.9444864,0.9700513
UCA02,0.94969785,0.96033716,0.9487706,0.9657661,0.93768793,0.9629743,0.94881934,0.9546616,0.96081334,0.959458,0.96066916,0.9473016,0.965623,0.95789516,0.95118606,0.9629241,0.9235984,0.87530017,0.9600916,0.9340009,0.9600447,0.95658606,0.9624692,0.9561949,0.95064,0.95548713,0.9149954,0.9642098,0.96330726,0.9090392,0.97148097,0.9490361,0.94410086,0.95295167,0.9455935,0.9606024,0.9236073,0.96080387,0.9261653,0.9440913,0.96643364,0.9435315,0.85458577,0.96307576,0.96412975,0.9499111,0.9265156,0.8932494,0.97223306,0.9383996,0.9522588,0.95351774,0.94322336,0.95874476,0.9529438,0.95951146,0.9398382,0.96216583,0.947284,0.9574082,0.948056,0.95136523,0.9514052,0.958358,0.9634422,0.9594185,0.9534391,0.96461785,0.96124315,0.9514602,0.95323366,0.96754026,0.9710893,0.9563577,0.9095358,0.93318224,0.99999976,0.9673145,0.9495661,0.96224535,0.97491884,0.9504452,0.96308327,0.96663684,0.9714384,0.9403409,0.95987725,0.95150983,0.96916646,0.9415688
ALS05,0.9585043,0.9745051,0.972543,0.97870076,0.9701277,0.9729704,0.97300565,0.9640794,0.9752217,0.96068305,0.9757189,0.9701906,0.97622406,0.9756372,0.9755979,0.9672017,0.94928074,0.9180596,0.9700146,0.9613246,0.97218543,0.9644193,0.9758118,0.9758837,0.9581083,0.9736864,0.92751974,0.9774869,0.9569046,0.9399309,0.9678656,0.965219,0.9716982,0.95146024,0.9758828,0.98114187,0.94944257,0.9738011,0.9573114,0.9745349,0.97499156,0.96766096,0.90247524,0.96650946,0.9810253,0.9665263,0.9482488,0.93480587,0.9652477,0.9649399,0.9584075,0.97659373,0.9671882,0.9748513,0.96816224,0.9775934,0.9657158,0.9727926,0.97277844,0.9759059,0.9681352,0.97066164,0.97124577,0.9526736,0.962644,0.9802874,0.9599738,0.9764166,0.97762465,0.9701054,0.97511613,0.9627542,0.9726635,0.9769354,0.9461007,0.96672046,0.9673145,1.0000004,0.9738792,0.9669321,0.9801557,0.9607755,0.9768323,0.9788305,0.9761044,0.96229434,0.97078806,0.97234,0.97348666,0.972827
ALS11,0.96026134,0.97832453,0.9707924,0.97086704,0.97033024,0.96664774,0.98318017,0.96857536,0.9703716,0.96061957,0.96286213,0.9630859,0.96385694,0.97563916,0.97195137,0.9621855,0.9526255,0.93379605,0.9752526,0.96183646,0.9714654,0.96605,0.96485335,0.9822338,0.96666175,0.9701874,0.9242208,0.96684647,0.9584445,0.9490939,0.9613491,0.97115105,0.9730432,0.9546566,0.97518206,0.98181736,0.9650022,0.97497094,0.9536673,0.98240113,0.96814483,0.9645906,0.90722275,0.96349835,0.97168,0.95508665,0.96069527,0.9381269,0.9598588,0.97537094,0.96447283,0.97735095,0.95512486,0.97501814,0.963457,0.9791256,0.9738133,0.97791547,0.96731436,0.9720622,0.97117007,0.96541464,0.98199546,0.946363,0.96093047,0.98124313,0.9534768,0.9818143,0.9771937,0.97992927,0.98156947,0.952698,0.96886814,0.9837246,0.9494622,0.95357096,0.9495661,0.9738792,1.0,0.96484363,0.97044355,0.97238475,0.97596145,0.97587293,0.9686143,0.9715744,0.96568406,0.9728218,0.9652937,0.9720608
SOU10,0.9532587,0.9601868,0.95227236,0.9684121,0.9445332,0.95951927,0.9564384,0.9576667,0.9700054,0.97206855,0.96859485,0.95372987,0.9746026,0.96630174,0.9461523,0.96233386,0.92456585,0.87701166,0.95606047,0.92865753,0.97575414,0.94932145,0.9740424,0.9569602,0.9565497,0.9627383,0.9139843,0.9644439,0.9542843,0.90389514,0.96028984,0.9574871,0.95436203,0.96658283,0.961027,0.9680736,0.9296217,0.9712344,0.9303589,0.95069134,0.9725734,0.9417013,0.8478261,0.954121,0.96446383,0.92857635,0.9466673,0.8998212,0.95245993,0.93880564,0.9558338,0.9530371,0.93288225,0.96663254,0.9403161,0.96801394,0.94477445,0.96934474,0.9526592,0.96718645,0.94414496,0.96415395,0.9514125,0.96295094,0.9714769,0.96176887,0.94605917,0.9735409,0.95657927,0.95308447,0.95938164,0.9469812,0.9626298,0.9645541,0.91312623,0.9341599,0.96224535,0.9669321,0.96484363,1.0,0.9603301,0.9548541,0.96741694,0.9716685,0.96808505,0.9441529,0.9638554,0.9620403,0.9609361,0.94697267
BFC02,0.95196843,0.971803,0.96605074,0.9795362,0.9589378,0.9745316,0.96898603,0.95714784,0.97077376,0.960294,0.97236735,0.96268785,0.9725098,0.968609,0.9725963,0.97065854,0.94775873,0.90290225,0.9769965,0.95449233,0.9688903,0.9604486,0.9693444,0.97405016,0.95303667,0.970451,0.9171387,0.966097,0.9599451,0.9320433,0.97350967,0.9617939,0.9704968,0.95755756,0.9658596,0.9752333,0.9455776,0.9686622,0.9456335,0.9692013,0.97320724,0.9580812,0.88691413,0.9706277,0.9739032,0.9673737,0.9336095,0.91961163,0.97237635,0.96347594,0.960134,0.9691655,0.95952934,0.971697,0.9648438,0.9726191,0.9527631,0.96978617,0.96585405,0.9719326,0.96902895,0.95741737,0.96562874,0.95701694,0.9642583,0.97530127,0.9622479,0.9723216,0.97647184,0.97281766,0.97401166,0.96413267,0.9790976,0.97049,0.9282506,0.9549394,0.97491884,0.9801557,0.97044355,0.9603301,0.9999999,0.9646014,0.97847134,0.97715586,0.9782168,0.95018065,0.96818733,0.97261256,0.982281,0.9648057
UPS10,0.96473813,0.9578246,0.95405674,0.95422035,0.94618547,0.9636365,0.9758435,0.9694087,0.9577214,0.96345884,0.96065676,0.94809484,0.95753324,0.96845746,0.95571184,0.96373457,0.94276845,0.9099065,0.9748821,0.9410105,0.9677108,0.95932925,0.95147693,0.971229,0.9642852,0.96137726,0.9156059,0.9619957,0.9667829,0.9467103,0.9650113,0.96374464,0.96473056,0.97145414,0.9585924,0.96844935,0.9696839,0.969796,0.93857026,0.9662988,0.9636395,0.94641626,0.88866657,0.9560257,0.9655215,0.9391969,0.9595307,0.9148934,0.9540971,0.971154,0.9658891,0.9620614,0.9408057,0.96791637,0.9507269,0.9653812,0.962637,0.97099656,0.94661295,0.9647248,0.9605859,0.9521178,0.97482264,0.9426066,0.9598305,0.9708493,0.94679135,0.9728025,0.9649161,0.97151446,0.976971,0.9487131,0.96637684,0.9720793,0.9408411,0.93648326,0.9504452,0.9607755,0.97238475,0.9548541,0.9646014,0.99999994,0.9699728,0.96514714,0.97029823,0.96617925,0.95959723,0.9669526,0.95065403,0.95310473
LOR08,0.9626368,0.96561205,0.97377217,0.97499007,0.9565114,0.96903235,0.9791058,0.96618617,0.97415465,0.9668221,0.98474,0.96416783,0.9741057,0.9687926,0.96961623,0.96710503,0.9497352,0.9102299,0.9843005,0.9547187,0.9812715,0.95958257,0.96896446,0.9767585,0.9626494,0.97601813,0.9261146,0.9741823,0.9618099,0.94097596,0.9747735,0.9663414,0.9694615,0.9589016,0.96333796,0.979589,0.9524262,0.9742808,0.9426646,0.9761357,0.97147876,0.9621284,0.8934818,0.9698634,0.9773226,0.9552857,0.94498265,0.92682886,0.95972717,0.9684389,0.9577961,0.97332746,0.9587364,0.9733646,0.9623742,0.97707534,0.9622792,0.97783345,0.97032404,0.9705373,0.9694802,0.9635419,0.97483796,0.94800556,0.96839464,0.97910553,0.95228213,0.97790134,0.98441195,0.97821236,0.9779415,0.9625627,0.97907394,0.9756803,0.93589103,0.95724386,0.96308327,0.9768323,0.97596145,0.96741694,0.97847134,0.9699728,0.99999976,0.97879064,0.9764703,0.964064,0.96874285,0.9785531,0.9749782,0.9687187
SPC09,0.9582134,0.96878856,0.9752883,0.98016906,0.96745676,0.97389364,0.975907,0.96587694,0.9786233,0.96953315,0.9793043,0.967904,0.9780625,0.97331786,0.97496146,0.96967906,0.9460454,0.920865,0.97534806,0.96204996,0.97903466,0.9624174,0.9801017,0.97825974,0.96078944,0.97257245,0.9262168,0.9789928,0.9583272,0.9430804,0.9679632,0.9639834,0.96843725,0.9537608,0.97104263,0.97917354,0.95318353,0.9780817,0.9529387,0.9749136,0.9749031,0.9653431,0.89967734,0.96379167,0.9773093,0.9644456,0.9554581,0.9326712,0.96469647,0.9660591,0.95592844,0.97192806,0.96539176,0.9736631,0.96973807,0.98393166,0.9600138,0.97625107,0.9668882,0.9708419,0.9702039,0.9753001,0.9740169,0.95472395,0.9694606,0.97968006,0.9607086,0.9802172,0.9851736,0.9702431,0.97563493,0.9663708,0.9733257,0.978364,0.9465505,0.9646428,0.96663684,0.9788305,0.97587293,0.9716685,0.97715586,0.96514714,0.97879064,0.9999999,0.97271764,0.9671336,0.9697161,0.9759378,0.9767611,0.9710309
SPC05,0.9604231,0.9636344,0.9595773,0.96742153,0.95269275,0.97798455,0.9713161,0.9613574,0.9700614,0.9696835,0.97421324,0.9531355,0.96659565,0.9704914,0.9611118,0.96779656,0.9466754,0.89642966,0.9718489,0.94855416,0.9726357,0.9603507,0.9676972,0.9737787,0.9576954,0.97618735,0.9189072,0.9647248,0.96780264,0.9327468,0.9740355,0.96206343,0.9666585,0.9668727,0.9667819,0.97703063,0.9450413,0.97848064,0.9448895,0.9630972,0.96988046,0.9524722,0.87797403,0.9673129,0.97887224,0.952328,0.9519404,0.9151371,0.9671173,0.96139735,0.96493286,0.97038925,0.9502676,0.97370166,0.9540089,0.96760297,0.95791984,0.9743922,0.9617735,0.9704156,0.95962065,0.96357965,0.96333,0.9496566,0.96599203,0.97309095,0.9551654,0.9734112,0.97074956,0.97261673,0.9716879,0.9564303,0.9764707,0.97225595,0.9281176,0.94330585,0.9714384,0.9761044,0.9686143,0.96808505,0.9782168,0.97029823,0.9764703,0.97271764,1.0000002,0.9526343,0.96689314,0.97354674,0.9713665,0.9511471
CFE02,0.9630106,0.9588028,0.9611677,0.95690775,0.96462274,0.9494318,0.97431463,0.97479874,0.9563973,0.95590824,0.9528329,0.95608264,0.9544444,0.9632971,0.9575812,0.9518998,0.9366451,0.93653536,0.9687154,0.95479345,0.9646061,0.9621891,0.9471996,0.9694712,0.9677663,0.9529794,0.9178346,0.9703525,0.96720505,0.968195,0.96473557,0.9713788,0.9504127,0.935236,0.96004075,0.9651203,0.9668853,0.97009224,0.9569062,0.9722605,0.96272796,0.9577222,0.9178059,0.9608246,0.9632877,0.9576794,0.96523833,0.9411663,0.95760024,0.9736651,0.958129,0.96287906,0.95833504,0.9640909,0.9692655,0.966576,0.97219455,0.9635852,0.9521051,0.9600742,0.96091974,0.96363574,0.97817814,0.9308382,0.9503733,0.9708479,0.9545021,0.9728223,0.9695242,0.9654593,0.9693009,0.96305543,0.957252,0.9777466,0.9692239,0.957488,0.9403409,0.96229434,0.9715744,0.9441529,0.95018065,0.96617925,0.964064,0.9671336,0.9526343,0.99999994,0.9471538,0.95235395,0.93785477,0.9632953
SPC04,0.9493179,0.96066064,0.9472876,0.9740402,0.94476604,0.9525874,0.9617707,0.9514712,0.9549198,0.9748885,0.9707798,0.96898305,0.963336,0.97203195,0.951131,0.9704541,0.9158726,0.871889,0.9566953,0.9314524,0.9785635,0.9427285,0.96865493,0.96275115,0.9571786,0.9599196,0.9220682,0.9676576,0.95756525,0.9020073,0.96172076,0.95359755,0.9564612,0.967096,0.9587893,0.9650452,0.92493844,0.97320586,0.92410606,0.95738,0.9712498,0.92857784,0.84131014,0.9594205,0.9627255,0.93738914,0.93825185,0.8832485,0.95630777,0.95146024,0.96719253,0.9459466,0.92957175,0.95515376,0.9422196,0.961053,0.93340755,0.9678977,0.95109,0.9677492,0.94544816,0.95361686,0.95402753,0.96172667,0.96826553,0.96837395,0.94800514,0.9701251,0.96755695,0.95257175,0.96510553,0.94041693,0.9708104,0.9651476,0.921982,0.93194985,0.95987725,0.97078806,0.96568406,0.9638554,0.96818733,0.95959723,0.96874285,0.9697161,0.96689314,0.9471538,1.0000001,0.95694274,0.9659021,0.9505703
NOR12,0.9508245,0.96916294,0.9712542,0.9700949,0.9617101,0.97504497,0.9689632,0.95655066,0.9730432,0.9529774,0.9705939,0.96301633,0.9661047,0.96597886,0.97513485,0.9579104,0.96348226,0.92507476,0.9771708,0.9614475,0.9649716,0.9601797,0.9597645,0.96953946,0.9506935,0.9726728,0.9126003,0.96076596,0.9509663,0.93877983,0.962996,0.9635041,0.98394746,0.9518969,0.96687776,0.9826418,0.95562816,0.9653699,0.94725144,0.9788381,0.96319973,0.96562105,0.9055985,0.9628383,0.96895266,0.94845617,0.9445067,0.9368562,0.9503391,0.9648948,0.94806296,0.9791955,0.9523077,0.97888696,0.950993,0.97128344,0.96108466,0.96977234,0.9605163,0.9702047,0.970083,0.95935047,0.96868384,0.9397498,0.95953125,0.97202903,0.9514023,0.97596383,0.9789257,0.97579634,0.97838724,0.9505112,0.96901596,0.9688852,0.92967725,0.9523469,0.95150983,0.97234,0.9728218,0.9620403,0.97261256,0.9669526,0.9785531,0.9759378,0.97354674,0.95235395,0.95694274,1.0000002,0.96608424,0.967712
UCA14,0.9473562,0.9661195,0.962379,0.9757322,0.9523772,0.9688828,0.9632319,0.947641,0.9661156,0.9592565,0.96993434,0.9569441,0.9682744,0.9640483,0.9664251,0.9635286,0.9350321,0.88774353,0.96780336,0.94909483,0.9661311,0.95364404,0.9717865,0.9684867,0.94672334,0.967773,0.9141999,0.962246,0.94891727,0.9167047,0.9649589,0.9509202,0.96170855,0.9549894,0.95730567,0.969576,0.9285681,0.9631214,0.93046665,0.9631799,0.9673831,0.9507389,0.8701135,0.9643787,0.9685368,0.9535901,0.9241128,0.9028704,0.9609746,0.95046294,0.95006555,0.9627589,0.94638693,0.9605191,0.9521838,0.9676736,0.9415282,0.9686337,0.9596679,0.9603961,0.95898104,0.9558375,0.9563246,0.9530624,0.9632366,0.9717199,0.9487089,0.9673501,0.9729807,0.9642753,0.966121,0.9548943,0.9722566,0.9617623,0.9097837,0.9444864,0.96916646,0.97348666,0.9652937,0.9609361,0.982281,0.95065403,0.9749782,0.9767611,0.9713665,0.93785477,0.9659021,0.96608424,1.0000001,0.95812833
UCA11,0.9360617,0.97037166,0.9765631,0.965257,0.9710721,0.9607689,0.96867543,0.9592187,0.96812254,0.93374723,0.95560586,0.9586212,0.9655442,0.9666009,0.9799127,0.94971716,0.95304334,0.9432408,0.96788716,0.9710192,0.95445186,0.958881,0.9553635,0.9752278,0.94803125,0.9629625,0.9072502,0.96327937,0.9367277,0.9488209,0.9550026,0.95728207,0.9706046,0.9262671,0.96364224,0.9725307,0.95524335,0.95534587,0.95870084,0.97674894,0.9570565,0.97434914,0.9272686,0.95507467,0.96316445,0.9616759,0.9350122,0.9534294,0.95145106,0.9699,0.94376785,0.9724884,0.9668257,0.96389407,0.96600664,0.97676224,0.9623742,0.9611418,0.95635957,0.96428764,0.9681666,0.9588838,0.9713613,0.9301862,0.9457352,0.9732281,0.95137596,0.97327685,0.9739531,0.970461,0.971191,0.9564607,0.9562223,0.97280896,0.9534745,0.9700513,0.9415688,0.972827,0.9720608,0.94697267,0.9648057,0.95310473,0.9687187,0.9710309,0.9511471,0.9632953,0.9505703,0.967712,0.95812833,0.9999999
