,criteria_name,question,A,B,C
7201,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7202,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7203,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7204,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7205,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7206,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7207,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7208,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7209,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7210,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7211,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7212,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7213,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7214,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7215,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7216,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7217,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7218,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7219,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7220,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7221,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7222,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7223,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7224,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7225,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7226,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7227,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7228,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7229,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7230,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7231,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7232,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7233,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7234,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7235,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7236,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7237,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7238,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7239,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7240,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7241,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7242,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7243,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7244,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7245,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7246,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7247,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7248,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7249,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7250,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7251,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7252,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7253,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7254,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7255,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7256,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7257,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7258,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7259,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7260,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7261,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7262,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7263,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7264,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7265,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7266,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7267,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7268,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7269,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7270,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7271,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7272,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7273,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7274,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7275,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7276,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7277,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7278,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7279,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7280,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7281,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7282,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7283,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7284,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7285,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7286,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7287,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7288,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7289,0.46380213,0.916828,0.8336865,0.8588766,0.82517254
7290,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7291,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7292,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7293,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7294,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7295,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7296,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7297,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7298,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7299,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7300,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7301,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7302,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7303,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7304,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7305,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7306,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7307,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7308,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7309,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7310,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7311,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7312,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7313,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7314,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7315,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7316,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7317,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7318,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7319,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7320,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7321,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7322,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7323,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7324,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7325,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7326,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7327,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7328,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7329,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7330,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7331,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7332,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7333,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7334,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7335,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7336,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7337,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7338,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7339,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7340,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7341,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7342,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7343,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7344,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7345,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7346,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7347,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7348,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7349,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7350,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7351,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7352,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7353,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7354,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7355,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7356,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7357,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7358,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7359,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7360,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7361,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7362,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7363,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7364,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7365,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7366,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7367,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7368,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7369,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7370,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7371,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7372,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7373,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7374,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7375,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7376,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7377,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7378,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7379,0.4526726,0.91357887,0.80657375,0.81913793,0.8457058
7380,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7381,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7382,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7383,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7384,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7385,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7386,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7387,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7388,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7389,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7390,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7391,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7392,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7393,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7394,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7395,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7396,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7397,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7398,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7399,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7400,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7401,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7402,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7403,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7404,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7405,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7406,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7407,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7408,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7409,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7410,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7411,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7412,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7413,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7414,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7415,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7416,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7417,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7418,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7419,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7420,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7421,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7422,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7423,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7424,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7425,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7426,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7427,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7428,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7429,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7430,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7431,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7432,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7433,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7434,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7435,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7436,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7437,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7438,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7439,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7440,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7441,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7442,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7443,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7444,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7445,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7446,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7447,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7448,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7449,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7450,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7451,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7452,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7453,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7454,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7455,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7456,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7457,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7458,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7459,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7460,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7461,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7462,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7463,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7464,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7465,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7466,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7467,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7468,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7469,0.47535226,0.9285709,0.8091767,0.847823,0.825573
7470,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7471,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7472,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7473,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7474,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7475,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7476,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7477,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7478,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7479,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7480,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7481,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7482,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7483,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7484,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7485,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7486,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7487,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7488,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7489,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7490,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7491,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7492,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7493,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7494,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7495,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7496,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7497,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7498,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7499,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7500,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7501,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7502,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7503,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7504,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7505,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7506,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7507,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7508,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7509,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7510,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7511,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7512,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7513,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7514,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7515,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7516,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7517,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7518,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7519,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7520,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7521,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7522,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7523,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7524,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7525,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7526,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7527,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7528,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7529,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7530,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7531,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7532,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7533,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7534,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7535,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7536,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7537,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7538,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7539,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7540,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7541,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7542,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7543,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7544,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7545,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7546,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7547,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7548,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7549,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7550,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7551,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7552,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7553,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7554,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7555,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7556,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7557,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7558,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7559,0.49417382,0.92931324,0.8228691,0.8467877,0.83619636
7560,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7561,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7562,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7563,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7564,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7565,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7566,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7567,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7568,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7569,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7570,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7571,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7572,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7573,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7574,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7575,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7576,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7577,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7578,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7579,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7580,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7581,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7582,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7583,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7584,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7585,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7586,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7587,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7588,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7589,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7590,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7591,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7592,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7593,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7594,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7595,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7596,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7597,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7598,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7599,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7600,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7601,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7602,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7603,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7604,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7605,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7606,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7607,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7608,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7609,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7610,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7611,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7612,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7613,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7614,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7615,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7616,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7617,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7618,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7619,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7620,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7621,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7622,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7623,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7624,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7625,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7626,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7627,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7628,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7629,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7630,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
7631,0.4332461,0.9070757,0.8315073,0.8359814,0.8207634
