transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.95041347,0.97084045,0.9717088,0.965174,0.96505284,0.9668678,0.9773401,0.970204,0.9544274,0.96789324,0.9593214,0.9281313,0.9724515,0.9307294,0.9667722,0.9619937,0.9709308,0.95481616,0.96813816,0.96756476,0.9791144,0.9199711,0.97783774,0.9733855,0.97172624,0.96613383,0.971804,0.9393091,0.96306336,0.9488121,0.9134357,0.9635575,0.97458494,0.96097004,0.943843,0.9751063,0.9453001,0.9770826,0.97811973,0.9770285,0.94815934,0.9707142,0.9353368,0.966365,0.9521016,0.95959055,0.97305137,0.9675631,0.959931,0.94146585,0.944784,0.952657,0.9709332,0.9663527,0.95471483,0.9430438,0.96644175,0.939301,0.97726023,0.9491571,0.9593822,0.96716225,0.96937305,0.96454144,0.9619148,0.96191525,0.96358967,0.9271391,0.9743416,0.9341482,0.97057104,0.9463795,0.9636302,0.94250655,0.9999999,0.96530163,0.9656594,0.96993804,0.9716018,0.97593635,0.9719535,0.9729519,0.93868804,0.9486389,0.9724165,0.9411342,0.9788823,0.9544113,0.90983886,0.9552604
HES05,0.9408045,0.9721775,0.95691574,0.94784003,0.97415465,0.94918704,0.97073936,0.95674086,0.95475554,0.9528118,0.9561154,0.8740269,0.96829,0.90823793,0.9471251,0.9677793,0.95633733,0.94242615,0.9611524,0.9470836,0.96935546,0.89016485,0.97115105,0.9666906,0.9565468,0.9591845,0.9441842,0.92040783,0.9520217,0.93807924,0.88645566,0.9454298,0.95775145,0.97097456,0.9331727,0.9449873,0.9236785,0.9565085,0.97407985,0.96926296,0.9365245,0.9448693,0.9166128,0.9674214,0.9282567,0.9457713,0.97250485,0.9637834,0.9222935,0.9363311,0.92798185,0.94297135,0.9752547,0.97326624,0.9250958,0.9211955,0.92948866,0.92609936,0.9553194,0.9104322,0.92374337,0.9518424,0.96643484,0.9541226,0.9552828,0.94374645,0.9470318,0.8961994,0.95668066,0.9035832,0.95523024,0.91991174,0.96584475,0.9257521,0.96530163,0.99999994,0.94953716,0.9660608,0.9712323,0.9546437,0.94504577,0.9714954,0.9258841,0.9483909,0.94949347,0.9239148,0.9672471,0.9488122,0.8566672,0.9639301
UCA02,0.964264,0.95538044,0.9718617,0.9660207,0.95516455,0.98082006,0.96347976,0.95836294,0.96833247,0.97143745,0.97080904,0.93588966,0.9645569,0.9602518,0.9644251,0.94742584,0.97064817,0.96530414,0.97420603,0.97710115,0.96076417,0.96338135,0.9560364,0.9692793,0.96583,0.96818525,0.97183585,0.96307385,0.9605548,0.9690701,0.9454993,0.97753954,0.97212327,0.95692277,0.95769787,0.9544064,0.967923,0.9568135,0.9651383,0.9684293,0.96465796,0.9468673,0.9719038,0.962855,0.9662211,0.9744647,0.9531292,0.97394544,0.96209186,0.9596981,0.9601101,0.96223336,0.9662208,0.9473795,0.9574237,0.9676953,0.9560112,0.9650036,0.9642143,0.95631534,0.9360245,0.9755192,0.966613,0.970196,0.97220975,0.9644278,0.96823573,0.9674432,0.96416444,0.96831185,0.965413,0.9663738,0.9530238,0.96556234,0.9656594,0.94953716,0.99999994,0.96755713,0.96440476,0.97496414,0.9608978,0.9605363,0.95541626,0.9622721,0.9607171,0.97023845,0.97410893,0.9597568,0.9330245,0.93041784
ALS05,0.9528104,0.9755969,0.961679,0.95954496,0.9757554,0.9618292,0.9719991,0.9630543,0.9615139,0.97973,0.96697104,0.9149078,0.9763674,0.9508024,0.9597216,0.9634414,0.96113396,0.9585625,0.9743445,0.9699291,0.9629992,0.92772603,0.9689135,0.9749797,0.96162605,0.9733001,0.9731019,0.9468713,0.9655378,0.96320796,0.9338398,0.9636563,0.966713,0.9630324,0.9384651,0.9508718,0.94383556,0.9613143,0.97691554,0.9808724,0.9557868,0.9505405,0.94800854,0.9659853,0.96036065,0.9610106,0.97001207,0.977475,0.94503284,0.94578135,0.9581614,0.975159,0.9702124,0.9584975,0.93480706,0.95118403,0.94560295,0.95099604,0.95816755,0.9258704,0.93405867,0.9736271,0.970732,0.9693409,0.9664105,0.9602831,0.96064055,0.9320156,0.97604614,0.94128555,0.98264825,0.9505267,0.97014874,0.95551693,0.96993804,0.9660608,0.96755713,0.99999994,0.9780896,0.9670218,0.9492169,0.97475004,0.957037,0.96048474,0.9510602,0.96115696,0.9714397,0.9708823,0.90049714,0.9700021
ALS11,0.9636855,0.9828497,0.96299416,0.96755356,0.9808693,0.9672929,0.9810722,0.95976657,0.96474105,0.97895277,0.9763848,0.91628844,0.97425467,0.948457,0.9632847,0.9700976,0.97564125,0.95896804,0.9811114,0.9712726,0.97747606,0.9357574,0.97520334,0.9746481,0.9643265,0.9797363,0.97212136,0.9418099,0.9752351,0.95673597,0.93271434,0.97047144,0.97531444,0.9701946,0.94792396,0.9545938,0.9481536,0.97280437,0.9782703,0.98384243,0.9695528,0.9512129,0.945228,0.9732268,0.9631943,0.96920025,0.9742252,0.98084,0.946658,0.96177506,0.96385306,0.96524554,0.9778826,0.9649809,0.9296553,0.94360566,0.9397533,0.9569662,0.96351886,0.92490137,0.9352838,0.9735055,0.9823712,0.97904915,0.97229046,0.96788037,0.9608698,0.9377309,0.96439785,0.940523,0.97429234,0.949628,0.97294915,0.9575843,0.9716018,0.9712323,0.96440476,0.9780896,1.0000001,0.9720191,0.9482421,0.98340344,0.96143234,0.9661373,0.95659834,0.9557506,0.9773139,0.97429323,0.8985543,0.96866536
SOU10,0.95913947,0.96396506,0.9709468,0.9662659,0.96574223,0.9663307,0.9706602,0.9618698,0.96013343,0.9742114,0.9658512,0.94612455,0.9670054,0.95095366,0.9681709,0.9541266,0.9702922,0.96555716,0.9764443,0.9765874,0.974095,0.94879377,0.96316415,0.9747784,0.9708644,0.9716981,0.97584903,0.9494274,0.9648646,0.94905484,0.9382789,0.9742694,0.9811172,0.9556984,0.95154095,0.96865344,0.9529439,0.9733191,0.9678509,0.97256213,0.96255404,0.9660456,0.9491606,0.9639183,0.96695405,0.9705031,0.96360856,0.9688746,0.974591,0.94509244,0.9557205,0.95869046,0.96629906,0.95615524,0.956855,0.95273805,0.9622535,0.95531833,0.9761542,0.9574053,0.95984906,0.97070324,0.9704152,0.97437,0.96686834,0.97446537,0.95825994,0.95158744,0.9706228,0.9512784,0.96615124,0.9606192,0.95311916,0.9583659,0.97593635,0.9546437,0.97496414,0.9670218,0.9720191,1.0000002,0.96866125,0.96252626,0.9545511,0.95211476,0.9717993,0.9503327,0.979694,0.9554182,0.9368878,0.9444561
BFC02,0.9479041,0.9459022,0.9643842,0.9650984,0.94420654,0.9587768,0.9572836,0.9596825,0.9409405,0.95515597,0.9473039,0.9453221,0.96315676,0.93015605,0.9700107,0.9323672,0.9592313,0.94738466,0.95399606,0.9581165,0.97148657,0.92326695,0.961317,0.9651334,0.9665579,0.9482214,0.9615879,0.93764675,0.94851446,0.93034405,0.9190394,0.95584875,0.9676392,0.94177896,0.94573176,0.9696095,0.9473951,0.9661746,0.95668054,0.960412,0.9436453,0.97092414,0.933545,0.9593711,0.9458735,0.954532,0.9572193,0.952459,0.96420157,0.9362565,0.93581194,0.93189245,0.94201565,0.9455184,0.96990216,0.93473154,0.9705279,0.9313994,0.97669405,0.96227324,0.96874565,0.9542214,0.9489605,0.9501392,0.9553484,0.9591881,0.9560199,0.92816865,0.9660597,0.9309845,0.94458723,0.95123637,0.939512,0.93279123,0.9719535,0.94504577,0.9608978,0.9492169,0.9482421,0.96866125,0.9999999,0.9455849,0.9224309,0.9382994,0.9714109,0.9332521,0.97000694,0.9393205,0.9334148,0.9238753
UPS10,0.9532101,0.9803041,0.96239007,0.9564899,0.9787779,0.9581207,0.97946453,0.9662232,0.9553244,0.96741194,0.962523,0.89803696,0.9751828,0.92725754,0.9566377,0.9726122,0.9617929,0.95353854,0.9742791,0.9650525,0.97510886,0.91455257,0.9741948,0.96794903,0.9607706,0.9711709,0.9640399,0.9343694,0.9675665,0.9535613,0.9079663,0.9621347,0.9672349,0.9695085,0.92876995,0.95062447,0.9342566,0.9631089,0.97570425,0.9791363,0.95456,0.9477682,0.9328982,0.965374,0.9523804,0.95359963,0.9670086,0.97474545,0.9350801,0.9506776,0.95345485,0.95955867,0.9799221,0.9657515,0.9318783,0.9425587,0.93874574,0.9413595,0.9586828,0.92321336,0.9264023,0.9679299,0.9706988,0.9630627,0.9594484,0.95527256,0.960561,0.9226383,0.9643242,0.9275517,0.9734283,0.9400306,0.9701345,0.94788635,0.9729519,0.9714954,0.9605363,0.97475004,0.98340344,0.96252626,0.9455849,1.0000001,0.9459212,0.94883806,0.95403516,0.94635725,0.9751589,0.9661038,0.8751112,0.9687981
LOR08,0.952314,0.95496655,0.9496557,0.949489,0.94844294,0.9596281,0.95580536,0.93643755,0.95957446,0.9711423,0.96501017,0.9340551,0.9452853,0.96902215,0.9471728,0.9306874,0.95715094,0.95948005,0.97472227,0.9682932,0.9443155,0.95652556,0.93739706,0.96096057,0.94845283,0.9773917,0.96684206,0.96841174,0.96410215,0.96009433,0.9519132,0.9660106,0.96067566,0.947943,0.9415895,0.9341731,0.949124,0.95134133,0.951625,0.9583274,0.968137,0.92208046,0.9680108,0.93892133,0.96972406,0.96257967,0.9464061,0.9643665,0.9412405,0.9492707,0.9644048,0.96854186,0.9482644,0.9157505,0.9163011,0.95055836,0.931366,0.9836294,0.93423015,0.9269749,0.9126624,0.95989,0.96509737,0.969526,0.96358335,0.95767236,0.94791716,0.95619845,0.93862057,0.96959025,0.96888965,0.95889765,0.93893564,0.98080933,0.93868804,0.9258841,0.95541626,0.957037,0.96143234,0.9545511,0.9224309,0.9459212,1.0000002,0.9625194,0.9346121,0.9683606,0.95280033,0.9561628,0.93039346,0.93797857
SPC09,0.9723611,0.9580101,0.95103854,0.9638557,0.9463744,0.96646196,0.9565668,0.93341166,0.97819704,0.97016627,0.984254,0.9206841,0.94916606,0.96506095,0.95816565,0.93680334,0.9669304,0.9497181,0.96707505,0.9646024,0.95859575,0.94930774,0.95035154,0.9642172,0.95333666,0.9677229,0.95976603,0.9624952,0.9648833,0.96237755,0.95241624,0.97137403,0.9584214,0.9676097,0.97161955,0.94841707,0.9670998,0.9624721,0.96334755,0.96817774,0.9709275,0.9432041,0.9708903,0.96372056,0.9526063,0.9741005,0.95637083,0.9755782,0.9433085,0.9720483,0.9655126,0.95846605,0.95151913,0.9323188,0.92595965,0.9476707,0.93303645,0.97783345,0.9466722,0.91864,0.9282812,0.9723204,0.96477556,0.9679965,0.98763764,0.96035916,0.9594154,0.94309753,0.947,0.9601983,0.95551753,0.958348,0.9634522,0.96178544,0.9486389,0.9483909,0.9622721,0.96048474,0.9661373,0.95211476,0.9382994,0.94883806,0.9625194,1.0,0.9438132,0.9647646,0.952444,0.9682998,0.91532856,0.930902
SPC05,0.9513047,0.9481623,0.9698177,0.9674593,0.94778883,0.96319723,0.95873535,0.95838845,0.9531942,0.9596323,0.9507024,0.9351991,0.9588213,0.9289862,0.9706011,0.9357239,0.9676449,0.94068354,0.9596188,0.96331495,0.9737176,0.9241543,0.96364516,0.96963453,0.97076404,0.95731604,0.9571764,0.935982,0.956368,0.93023366,0.91618395,0.9665935,0.9684924,0.9521711,0.9496697,0.9759118,0.9424858,0.9711546,0.9540825,0.9662154,0.94546,0.9771744,0.9345279,0.95370764,0.9416517,0.9569632,0.9608654,0.9600756,0.9672297,0.93682945,0.93387955,0.934005,0.94959104,0.95367146,0.9593132,0.94078535,0.9738928,0.94262975,0.97869647,0.956632,0.9682831,0.963596,0.95748913,0.95356,0.9653816,0.96573687,0.96458864,0.9303794,0.9655869,0.93906665,0.95578754,0.9518678,0.9458513,0.9326967,0.9724165,0.94949347,0.9607171,0.9510602,0.95659834,0.9717993,0.9714109,0.95403516,0.9346121,0.9438132,0.9999999,0.93022645,0.97180593,0.9391781,0.9239862,0.93362224
CFE02,0.95446867,0.94449866,0.9460099,0.9472357,0.9375033,0.9629906,0.9471481,0.9441287,0.96262157,0.96864283,0.96654844,0.94252497,0.9476651,0.9812645,0.94731724,0.91775674,0.94579995,0.96515405,0.9689844,0.96840227,0.9381522,0.9702544,0.92855006,0.95572,0.94050866,0.9558684,0.9703308,0.97025836,0.9524623,0.9741417,0.96892756,0.97255856,0.9593657,0.93683666,0.9488101,0.9317969,0.9640192,0.934723,0.94616604,0.95389795,0.967494,0.9165638,0.9824277,0.94432735,0.97954243,0.9725497,0.9338819,0.9600005,0.95334214,0.96092963,0.9764868,0.9768405,0.942393,0.90353656,0.94292307,0.9726262,0.94302475,0.9771056,0.9330591,0.9413924,0.91007113,0.96231985,0.95073014,0.97278696,0.9608197,0.94603217,0.95960027,0.9687953,0.9478322,0.98002845,0.96233,0.9739739,0.9374403,0.9844328,0.9411342,0.9239148,0.97023845,0.96115696,0.9557506,0.9503327,0.9332521,0.94635725,0.9683606,0.9647646,0.93022645,1.0000002,0.9539222,0.95414937,0.9437109,0.91380143
SPC04,0.9563506,0.97016937,0.9781303,0.9679204,0.97042084,0.9775825,0.98260945,0.98117256,0.9611604,0.9699399,0.96818006,0.9411402,0.9821647,0.9458726,0.9729577,0.9564502,0.9684304,0.96908534,0.9776171,0.9750408,0.9794785,0.9420662,0.97894716,0.97733366,0.9729357,0.9714154,0.9750172,0.9479752,0.96023905,0.9546902,0.9286416,0.9743782,0.98665076,0.96181595,0.95180833,0.96700144,0.9571272,0.96999717,0.97867525,0.9815123,0.96157914,0.9618703,0.9488113,0.96972525,0.96723956,0.9723233,0.96951485,0.97285414,0.95836157,0.9523625,0.95377314,0.9576769,0.972534,0.961407,0.9575505,0.9585819,0.9631186,0.95168024,0.97363687,0.95612204,0.9534129,0.9689602,0.97251356,0.9725842,0.9682561,0.9650298,0.96077,0.9493083,0.97285783,0.94978315,0.96690845,0.9575529,0.95628196,0.956392,0.9788823,0.9672471,0.97410893,0.9714397,0.9773139,0.979694,0.97000694,0.9751589,0.95280033,0.952444,0.97180593,0.9539222,1.0,0.95716506,0.923681,0.9476645
NOR12,0.9709959,0.97248757,0.9464132,0.9670894,0.9626353,0.95795,0.9607049,0.9401423,0.95660186,0.97382194,0.973556,0.91782,0.96429116,0.9589363,0.9589157,0.9476627,0.96469045,0.9559195,0.9693984,0.96818185,0.9587901,0.9416228,0.95720506,0.9663005,0.9458654,0.96941674,0.96374613,0.94687843,0.9621173,0.9655161,0.9486182,0.96491563,0.9595401,0.95287097,0.93849933,0.9407787,0.95156556,0.9586058,0.96516013,0.9741834,0.96983784,0.93314385,0.9516762,0.9650852,0.95872194,0.9653045,0.95619917,0.9739552,0.9419785,0.96653634,0.9751815,0.9654119,0.95848006,0.9368916,0.9247886,0.9387506,0.9298903,0.95505226,0.9491767,0.91462994,0.9208447,0.9739432,0.9663846,0.9623381,0.9635743,0.95613027,0.9504924,0.9441276,0.9568954,0.94219196,0.95952827,0.95393157,0.9732926,0.95573705,0.9544113,0.9488122,0.9597568,0.9708823,0.97429323,0.9554182,0.9393205,0.9661038,0.9561628,0.9682998,0.9391781,0.95414937,0.95716506,0.9999998,0.90236753,0.94313914
UCA14,0.9250791,0.8826762,0.9157492,0.92769355,0.86929286,0.930925,0.9011508,0.9094534,0.91398805,0.9304867,0.9261219,0.97877413,0.9065995,0.9567621,0.9305197,0.84383357,0.91639507,0.9355404,0.9256632,0.9425516,0.9102306,0.95893776,0.88393986,0.9215117,0.91280943,0.90939325,0.9465662,0.9415226,0.9030864,0.9189862,0.9554103,0.9447783,0.93602026,0.87203056,0.92486477,0.9200868,0.95021755,0.91933316,0.89334744,0.9100587,0.9379858,0.9065892,0.95039284,0.9042429,0.9542739,0.9476964,0.8888935,0.9042315,0.96035075,0.92012596,0.9380269,0.9227632,0.8749581,0.8453504,0.94354147,0.9405897,0.94423175,0.9422766,0.91950965,0.9542438,0.9220265,0.9201958,0.90540826,0.9364356,0.92027146,0.9263679,0.9156016,0.96046966,0.9176936,0.9613177,0.9064508,0.9611102,0.8717931,0.9464931,0.90983886,0.8566672,0.9330245,0.90049714,0.8985543,0.9368878,0.9334148,0.8751112,0.93039346,0.91532856,0.9239862,0.9437109,0.923681,0.90236753,1.0000001,0.83578146
UCA11,0.91948223,0.9692826,0.94196063,0.93954587,0.97656816,0.9285412,0.96518934,0.9453769,0.9331956,0.95669115,0.93521816,0.857881,0.9529127,0.9009602,0.9352615,0.9684502,0.95185196,0.91906714,0.95381343,0.9411615,0.95653915,0.8648526,0.9641478,0.95911884,0.95541245,0.9656484,0.9436613,0.9097305,0.95897305,0.92444015,0.87986696,0.9278292,0.94481146,0.96277726,0.9025114,0.9385717,0.88810843,0.95310974,0.96247566,0.9640359,0.9166838,0.9397278,0.8983935,0.93991685,0.91861916,0.9184945,0.96860015,0.96187365,0.9083921,0.9010831,0.9134127,0.9389256,0.96339715,0.96845514,0.8887392,0.90175045,0.9137386,0.92174685,0.94369435,0.89004326,0.91997457,0.951082,0.96342367,0.94167364,0.9434792,0.9450997,0.9421004,0.86854696,0.946731,0.8898145,0.9709252,0.9023975,0.960771,0.9202731,0.9552604,0.9639301,0.93041784,0.9700021,0.96866536,0.9444561,0.9238753,0.9687981,0.93797857,0.930902,0.93362224,0.91380143,0.9476645,0.94313914,0.83578146,0.99999976
