,criteria_name,question,A,B,C
5754,0.60329103,0.8131043,0.83306503,0.83769476,0.82514787
5755,0.60329103,0.8131043,0.83306503,0.83769476,0.82514787
5756,0.60329103,0.8131043,0.83306503,0.83769476,0.82514787
5757,0.60329103,0.8131043,0.83306503,0.83769476,0.82514787
5758,0.60329103,0.8131043,0.83306503,0.83769476,0.82514787
5759,0.60329103,0.8131043,0.83306503,0.83769476,0.82514787
5760,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5761,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5762,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5763,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5764,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5765,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5766,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5767,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5768,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5769,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5770,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5771,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5772,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5773,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5774,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5775,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5776,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5777,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5778,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5779,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5780,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5781,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5782,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5783,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5784,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5785,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5786,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5787,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5788,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5789,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5790,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5791,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5792,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5793,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5794,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5795,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5796,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5797,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5798,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5799,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5800,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5801,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5802,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5803,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5804,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5805,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5806,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5807,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5808,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5809,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5810,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5811,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5812,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5813,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5814,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5815,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5816,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5817,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5818,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5819,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5820,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5821,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5822,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5823,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5824,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5825,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5826,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5827,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5828,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5829,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5830,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5831,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5832,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5833,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5834,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5835,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5836,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5837,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5838,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5839,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5840,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5841,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5842,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5843,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5844,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5845,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5846,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5847,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5848,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5849,0.58112794,0.80000246,0.8308784,0.8257011,0.8224019
5850,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5851,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5852,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5853,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5854,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5855,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5856,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5857,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5858,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5859,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5860,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5861,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5862,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5863,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5864,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5865,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5866,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5867,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5868,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5869,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5870,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5871,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5872,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5873,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5874,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5875,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5876,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5877,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5878,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5879,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5880,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5881,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5882,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5883,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5884,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5885,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5886,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5887,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5888,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5889,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5890,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5891,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5892,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5893,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5894,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5895,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5896,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5897,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5898,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5899,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5900,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5901,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5902,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5903,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5904,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5905,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5906,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5907,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5908,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5909,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5910,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5911,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5912,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5913,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5914,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5915,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5916,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5917,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5918,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5919,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5920,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5921,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5922,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5923,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5924,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5925,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5926,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5927,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5928,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5929,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5930,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5931,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5932,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5933,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5934,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5935,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5936,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5937,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5938,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5939,0.57307315,0.8058788,0.82156724,0.8241713,0.8154303
5940,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5941,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5942,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5943,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5944,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5945,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5946,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5947,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5948,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5949,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5950,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5951,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5952,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5953,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5954,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5955,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5956,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5957,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5958,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5959,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5960,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5961,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5962,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5963,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5964,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5965,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5966,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5967,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5968,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5969,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5970,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5971,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5972,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5973,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5974,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5975,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5976,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5977,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5978,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5979,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5980,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5981,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5982,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5983,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5984,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5985,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5986,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5987,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5988,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5989,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5990,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5991,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5992,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5993,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5994,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5995,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5996,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5997,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5998,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
5999,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6000,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6001,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6002,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6003,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6004,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6005,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6006,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6007,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6008,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6009,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6010,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6011,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6012,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6013,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6014,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6015,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6016,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6017,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6018,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6019,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6020,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6021,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6022,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6023,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6024,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6025,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6026,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6027,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6028,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6029,0.5944211,0.817642,0.83071935,0.8195236,0.8234345
6030,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6031,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6032,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6033,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6034,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6035,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6036,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6037,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6038,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6039,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6040,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6041,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6042,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6043,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6044,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6045,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6046,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6047,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6048,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6049,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6050,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6051,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6052,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6053,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6054,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6055,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6056,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6057,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6058,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6059,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6060,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6061,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6062,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6063,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6064,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6065,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6066,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6067,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6068,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6069,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6070,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6071,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6072,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6073,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6074,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6075,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6076,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6077,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6078,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6079,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6080,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6081,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6082,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6083,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6084,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6085,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6086,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6087,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6088,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6089,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6090,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6091,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6092,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6093,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6094,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6095,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6096,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6097,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6098,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6099,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6100,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6101,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6102,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6103,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6104,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6105,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6106,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6107,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6108,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6109,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6110,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6111,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6112,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6113,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6114,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6115,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6116,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6117,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6118,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6119,0.724596,0.87724006,0.85588986,0.8665761,0.8223735
6120,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6121,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6122,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6123,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6124,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6125,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6126,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6127,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6128,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6129,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6130,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6131,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6132,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6133,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6134,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6135,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6136,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6137,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6138,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6139,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6140,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6141,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6142,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6143,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6144,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6145,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6146,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6147,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6148,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6149,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6150,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6151,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6152,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6153,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6154,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6155,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6156,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6157,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6158,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6159,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6160,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6161,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6162,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6163,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6164,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6165,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6166,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6167,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6168,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6169,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6170,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6171,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6172,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6173,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6174,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6175,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6176,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6177,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6178,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6179,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6180,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6181,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
6182,0.5741406,0.8063085,0.7949678,0.78436184,0.79413897
