,criteria_name,question,A,B,C
6627,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6628,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6629,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6630,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6631,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6632,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6633,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6634,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6635,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6636,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6637,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6638,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6639,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6640,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6641,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6642,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6643,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6644,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6645,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6646,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6647,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6648,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6649,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6650,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6651,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6652,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6653,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6654,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6655,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6656,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6657,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6658,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6659,0.6295913,0.8331666,0.82759416,0.8301528,0.81048846
6660,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6661,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6662,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6663,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6664,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6665,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6666,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6667,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6668,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6669,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6670,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6671,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6672,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6673,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6674,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6675,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6676,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6677,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6678,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6679,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6680,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6681,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6682,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6683,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6684,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6685,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6686,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6687,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6688,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6689,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6690,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6691,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6692,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6693,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6694,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6695,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6696,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6697,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6698,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6699,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6700,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6701,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6702,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6703,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6704,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6705,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6706,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6707,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6708,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6709,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6710,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6711,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6712,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6713,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6714,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6715,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6716,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6717,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6718,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6719,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6720,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6721,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6722,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6723,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6724,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6725,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6726,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6727,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6728,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6729,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6730,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6731,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6732,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6733,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6734,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6735,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6736,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6737,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6738,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6739,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6740,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6741,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6742,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6743,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6744,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6745,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6746,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6747,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6748,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6749,0.6298328,0.8195231,0.8234468,0.8404571,0.80496556
6750,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6751,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6752,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6753,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6754,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6755,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6756,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6757,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6758,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6759,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6760,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6761,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6762,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6763,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6764,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6765,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6766,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6767,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6768,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6769,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6770,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6771,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6772,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6773,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6774,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6775,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6776,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6777,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6778,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6779,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6780,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6781,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6782,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6783,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6784,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6785,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6786,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6787,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6788,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6789,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6790,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6791,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6792,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6793,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6794,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6795,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6796,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6797,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6798,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6799,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6800,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6801,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6802,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6803,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6804,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6805,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6806,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6807,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6808,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6809,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6810,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6811,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6812,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6813,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6814,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6815,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6816,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6817,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6818,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6819,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6820,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6821,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6822,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6823,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6824,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6825,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6826,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6827,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6828,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6829,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6830,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6831,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6832,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6833,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6834,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6835,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6836,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6837,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6838,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6839,0.48774606,0.7435095,0.7988629,0.80805343,0.81648934
6840,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6841,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6842,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6843,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6844,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6845,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6846,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6847,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6848,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6849,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6850,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6851,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6852,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6853,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6854,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6855,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6856,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6857,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6858,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6859,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6860,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6861,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6862,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6863,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6864,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6865,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6866,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6867,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6868,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6869,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6870,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6871,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6872,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6873,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6874,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6875,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6876,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6877,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6878,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6879,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6880,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6881,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6882,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6883,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6884,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6885,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6886,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6887,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6888,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6889,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6890,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6891,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6892,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6893,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6894,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6895,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6896,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6897,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6898,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6899,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6900,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6901,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6902,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6903,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6904,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6905,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6906,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6907,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6908,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6909,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6910,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6911,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6912,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6913,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6914,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6915,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6916,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6917,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6918,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6919,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6920,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6921,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6922,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6923,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6924,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6925,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6926,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6927,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6928,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6929,0.47373328,0.71136415,0.79030025,0.7788662,0.8173411
6930,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6931,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6932,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6933,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6934,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6935,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6936,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6937,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6938,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6939,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6940,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6941,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6942,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6943,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6944,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6945,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6946,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6947,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6948,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6949,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6950,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6951,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6952,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6953,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6954,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6955,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6956,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6957,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6958,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6959,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6960,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6961,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6962,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6963,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6964,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6965,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6966,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6967,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6968,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6969,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6970,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6971,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6972,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6973,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6974,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6975,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6976,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6977,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6978,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6979,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6980,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6981,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6982,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6983,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6984,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6985,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6986,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6987,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6988,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6989,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6990,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6991,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6992,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6993,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6994,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6995,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6996,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6997,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6998,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
6999,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7000,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7001,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7002,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7003,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7004,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7005,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7006,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7007,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7008,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7009,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7010,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7011,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7012,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7013,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7014,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7015,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7016,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7017,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7018,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7019,0.6361052,0.8387258,0.8074566,0.8143178,0.791966
7020,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7021,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7022,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7023,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7024,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7025,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7026,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7027,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7028,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7029,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7030,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7031,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7032,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7033,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7034,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7035,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7036,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7037,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7038,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7039,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7040,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7041,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7042,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7043,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7044,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7045,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7046,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7047,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7048,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7049,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7050,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7051,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
7052,0.5845486,0.80056405,0.8313267,0.82715714,0.83461756
