transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.9596311,0.9744046,0.96535903,0.9413302,0.9215108,0.9393306,0.96201754,0.94030607,0.9583287,0.9697719,0.9654813,0.94181687,0.9725159,0.9110529,0.9543614,0.9545944,0.9453095,0.9815929,0.9483492,0.97594035,0.9204806,0.9573063,0.915406,0.9755658,0.948547,0.9377954,0.96528697,0.963453,0.9569548,0.95852387,0.94847184,0.92388415,0.9596786,0.97349054,0.9852984,0.97671497,0.90526474,0.97300076,0.94592273,0.96465915,0.9579233,0.9653497,0.9661745,0.9578261,0.95715916,0.93194705,0.9282404,0.9542003,0.9409738,0.94511145,0.9222158,0.91931456,0.97349674,0.93868226,0.95779055,0.94170207,0.969159,0.94563556,0.954818,0.9162843,0.9456267,0.98453176,0.9416098,0.95820224,0.9500684,0.9719735,0.9605404,0.9437744,0.98153985,0.9457061,0.95138526,0.96511114,0.97613,0.962764,1.0000005,0.9456117,0.9453089,0.9578581,0.9406522,0.9113904,0.96051574,0.9621313,0.92495483,0.9330414,0.9586453,0.9227642,0.9230248,0.9580868,0.9687276,0.9509964
HES05,0.96808493,0.9464869,0.9571668,0.9348929,0.96096814,0.9614444,0.9641293,0.969154,0.9542983,0.90434563,0.9331591,0.9456253,0.92628443,0.9694019,0.9690554,0.9640583,0.9577879,0.9488674,0.9700142,0.95243335,0.95656794,0.9350395,0.9678032,0.94582796,0.96615994,0.9614169,0.9288301,0.9652916,0.95575213,0.9440126,0.9462559,0.94628876,0.9179629,0.9520903,0.94737,0.934242,0.95048356,0.9447812,0.97385395,0.95540726,0.9503517,0.9242555,0.95549196,0.9646584,0.9482721,0.92965066,0.9389675,0.9410992,0.96153283,0.95310533,0.9628429,0.97231555,0.93768984,0.97349423,0.9191879,0.95652115,0.96666193,0.9328195,0.9108396,0.93737096,0.9532615,0.9498746,0.9648348,0.93756896,0.9828427,0.951143,0.9665234,0.918012,0.9652339,0.96944225,0.9699123,0.95434254,0.95233226,0.95874715,0.9456117,0.9999999,0.964808,0.94134486,0.9584414,0.95904136,0.95783067,0.9817791,0.9647567,0.9626303,0.9691792,0.9002077,0.9595831,0.96346235,0.95569384,0.9750597
UCA02,0.96008205,0.9380933,0.9555099,0.94989735,0.9720929,0.9665171,0.95003104,0.96576095,0.9477426,0.8923025,0.92946756,0.9481561,0.9202527,0.97560656,0.97552735,0.9651238,0.95324486,0.96134585,0.95404625,0.9490944,0.97412324,0.93118185,0.9646077,0.94420063,0.97383225,0.9330701,0.91354,0.9666808,0.95351243,0.9405635,0.95457,0.9665977,0.9179524,0.95631087,0.9592073,0.9339074,0.9583175,0.9358931,0.9660773,0.94559395,0.95874256,0.9095522,0.9568061,0.96787834,0.9372364,0.92980564,0.95124894,0.928238,0.96992797,0.9516111,0.9686601,0.95222116,0.9409046,0.96495366,0.8938661,0.9602099,0.96295834,0.9604683,0.9093374,0.9486767,0.9687856,0.95102584,0.97112143,0.93261695,0.96698105,0.9325078,0.96936107,0.9195553,0.972211,0.968407,0.9703326,0.9567839,0.96200854,0.95205146,0.9453089,0.964808,1.0,0.9265654,0.95194525,0.9784133,0.9538599,0.9783316,0.9694925,0.96426845,0.972002,0.8884481,0.9508544,0.963593,0.97381324,0.9669053
ALS05,0.94486237,0.97514683,0.9728117,0.94854283,0.9284203,0.95103633,0.9702184,0.95188534,0.96685433,0.95181495,0.965914,0.95427746,0.9351189,0.91393346,0.9549285,0.9597491,0.9534472,0.95933634,0.9460751,0.9771596,0.9284533,0.97276133,0.9383226,0.97066617,0.9529764,0.9563604,0.97068185,0.95531183,0.96487164,0.9659146,0.96065456,0.93307316,0.9686262,0.9576454,0.95861375,0.96506286,0.9337357,0.9591948,0.9545387,0.978166,0.950501,0.96937144,0.9651305,0.9640841,0.9761692,0.9475333,0.9547188,0.96002793,0.94990516,0.9389939,0.9375148,0.9367819,0.9606438,0.95591474,0.9481968,0.95011306,0.9572124,0.9375918,0.9631892,0.9275887,0.94403887,0.9534531,0.9503795,0.9721333,0.94684035,0.96985555,0.9605073,0.95539916,0.9566258,0.94652575,0.9457251,0.964943,0.96095896,0.96649146,0.9578581,0.94134486,0.9265654,0.9999995,0.96183074,0.90713096,0.96775866,0.954308,0.9240851,0.94385266,0.9624224,0.94703907,0.9455525,0.9629712,0.9564413,0.9571388
ALS11,0.9548185,0.96435297,0.97896945,0.9556998,0.9566561,0.9568424,0.97745836,0.9682702,0.97015023,0.9338563,0.96151656,0.97129226,0.9266952,0.95289576,0.96104765,0.9763056,0.966843,0.9580767,0.9727725,0.97072726,0.9545007,0.97087246,0.96534103,0.96354604,0.975083,0.9635322,0.95471865,0.9739083,0.97269934,0.9614728,0.9641352,0.96299696,0.95607305,0.9623111,0.9496978,0.95781916,0.95363116,0.951939,0.9688654,0.9693439,0.9592227,0.9498769,0.97086376,0.97725886,0.9712329,0.944241,0.95892847,0.96369547,0.9738787,0.95523435,0.9653949,0.95485055,0.960994,0.97246885,0.940381,0.96942014,0.9594368,0.95510083,0.9519138,0.95760465,0.96994066,0.9443906,0.9709855,0.9612136,0.95518696,0.96538,0.976572,0.95106816,0.9598183,0.95622724,0.9641064,0.9572573,0.962398,0.9636569,0.9406522,0.9584414,0.95194525,0.96183074,1.0,0.9365524,0.97363865,0.96674776,0.95046115,0.9623759,0.97616994,0.93347967,0.9539536,0.9767889,0.96689296,0.97415817
SOU10,0.9535761,0.907743,0.9365164,0.94412005,0.9794045,0.96714574,0.9261263,0.9605907,0.9258431,0.85436815,0.90038216,0.93598354,0.88796985,0.9781045,0.9654721,0.9400426,0.93876195,0.9295602,0.93523765,0.92382586,0.97721934,0.90432537,0.970824,0.9162382,0.96668863,0.9169252,0.8866344,0.95140636,0.9300414,0.9261259,0.94881594,0.966505,0.8927927,0.9264991,0.9333094,0.8998045,0.96653295,0.913216,0.9568127,0.9203276,0.937544,0.87575704,0.925058,0.95303273,0.9168868,0.92411035,0.9467761,0.9110453,0.95812625,0.9324187,0.9546361,0.95609015,0.9116857,0.95707095,0.8545563,0.952146,0.9463313,0.93134713,0.8856042,0.93824625,0.95526034,0.92303395,0.96630454,0.9068953,0.9604838,0.90542436,0.952424,0.89288414,0.94501114,0.96874297,0.9612305,0.94296247,0.93130624,0.9240576,0.9113904,0.95904136,0.9784133,0.90713096,0.9365524,1.0000002,0.9351116,0.96715033,0.9753947,0.9573631,0.96154404,0.87028986,0.9554987,0.93821,0.9488319,0.95178807
BFC02,0.95857334,0.97442603,0.9759798,0.9448225,0.95855594,0.9615346,0.9879751,0.9726751,0.98520744,0.94570684,0.9777669,0.96400386,0.9335489,0.9435479,0.976125,0.97566116,0.96838456,0.96670884,0.9664588,0.9818561,0.9580748,0.9688723,0.95300716,0.978184,0.96548265,0.9627103,0.97000396,0.9847033,0.9757429,0.97000533,0.95482194,0.95484924,0.9534664,0.9648233,0.969092,0.9593593,0.95188427,0.9629519,0.96734124,0.9741597,0.98420024,0.9696325,0.97044015,0.98349303,0.97231334,0.96670353,0.95976233,0.954484,0.9689123,0.9690517,0.96983933,0.95228887,0.9697598,0.975611,0.95352805,0.9835096,0.97163415,0.97271115,0.9560463,0.95487106,0.9663447,0.9537772,0.96984965,0.9671456,0.9624553,0.9806247,0.9682014,0.9427521,0.97532773,0.9605941,0.96841085,0.9655369,0.96722496,0.9660735,0.96051574,0.95783067,0.9538599,0.96775866,0.97363865,0.9351116,0.9999997,0.9725082,0.9611959,0.9707501,0.97240317,0.9239887,0.96110135,0.9781374,0.98143727,0.97357124
UPS10,0.972373,0.9608406,0.97222227,0.95551944,0.97161007,0.9678432,0.97057587,0.9710804,0.9674737,0.9271549,0.95103985,0.95982856,0.9454791,0.96684575,0.97528815,0.97727567,0.97166026,0.97082394,0.96866935,0.9684521,0.9654381,0.9528094,0.972198,0.9603006,0.97936594,0.9584583,0.9449908,0.98039085,0.9731115,0.95881045,0.9649094,0.95842147,0.9389039,0.9642323,0.9663461,0.95460355,0.95421255,0.9594254,0.97602284,0.9690977,0.9666865,0.9410714,0.9729851,0.97687614,0.9587975,0.9396968,0.9559723,0.9583831,0.9741299,0.9595556,0.9676264,0.9635818,0.964571,0.97688264,0.9308746,0.96615875,0.97366923,0.9504906,0.9334607,0.9430188,0.9705459,0.96423167,0.9740312,0.9530056,0.97804976,0.96642315,0.97427475,0.93913543,0.9775917,0.97383094,0.9758395,0.97318995,0.9719714,0.9730389,0.9621313,0.9817791,0.9783316,0.954308,0.96674776,0.96715033,0.9725082,1.0000002,0.9687284,0.9652478,0.97950494,0.91717505,0.9632534,0.977432,0.97232914,0.9800879
LOR08,0.95723855,0.9265022,0.95044446,0.93024635,0.97932386,0.96960896,0.9509133,0.97405624,0.9458034,0.87227774,0.9256533,0.9373057,0.8911346,0.9766872,0.97668433,0.9474735,0.95032835,0.933012,0.95020187,0.9444595,0.97306657,0.9190657,0.9697643,0.9363861,0.95736134,0.93753743,0.9105296,0.9700856,0.93732214,0.94204223,0.9351106,0.9686309,0.8978125,0.93917495,0.94607955,0.9079418,0.971931,0.9222231,0.96443367,0.9314721,0.96207726,0.90650266,0.93062735,0.96848774,0.9384465,0.9389284,0.9513867,0.91743964,0.96646166,0.9591776,0.9692626,0.9730972,0.92028874,0.9727951,0.88347834,0.9758726,0.9629074,0.95298773,0.89912593,0.9603573,0.95824707,0.9257267,0.9784258,0.92538345,0.9683304,0.9286807,0.95144147,0.89261335,0.9546454,0.9732914,0.97502095,0.9471097,0.9353858,0.92713845,0.92495483,0.9647567,0.9694925,0.9240851,0.95046115,0.9753947,0.9611959,0.9687284,1.0,0.9776586,0.96539104,0.8695991,0.9654877,0.9464935,0.9601456,0.9682833
SPC09,0.95031375,0.94669676,0.96418715,0.93763447,0.96276265,0.97235554,0.962999,0.976005,0.96283436,0.90262806,0.94735205,0.9571742,0.8940977,0.96679485,0.9789599,0.9554955,0.9570315,0.94089204,0.9551362,0.95486736,0.97127867,0.9418628,0.96112984,0.949403,0.9622041,0.95369315,0.9362211,0.97801536,0.949387,0.94786465,0.94488597,0.96309793,0.9205082,0.94442445,0.95013267,0.92694914,0.971348,0.93687403,0.9695618,0.9495819,0.96762896,0.9346959,0.94414854,0.9759516,0.95871824,0.95168304,0.96127707,0.93524915,0.9719485,0.9679801,0.9744191,0.96104395,0.93380463,0.9784176,0.9172641,0.982497,0.9721293,0.96213555,0.9273787,0.9647223,0.9613788,0.926393,0.9744724,0.94370204,0.96986383,0.94378686,0.96144426,0.9083965,0.95562416,0.97260505,0.9785957,0.94454676,0.94105726,0.93983054,0.9330414,0.9626303,0.96426845,0.94385266,0.9623759,0.9573631,0.9707501,0.9652478,0.9776586,1.0000001,0.96734387,0.89737386,0.96610713,0.9565563,0.9661477,0.9672352
SPC05,0.96799,0.9711882,0.97967,0.97313,0.9652244,0.9765155,0.9756392,0.9772928,0.97345257,0.9349102,0.9573018,0.97143966,0.942212,0.96399415,0.97259784,0.9806315,0.9642257,0.97525203,0.9700265,0.9756983,0.96426713,0.96779454,0.96966547,0.9705879,0.98368603,0.967862,0.95443785,0.9791535,0.9770595,0.96309096,0.97193533,0.9725016,0.9549562,0.9684618,0.96897423,0.96479666,0.9630166,0.9619915,0.98121053,0.97249043,0.9671681,0.94979453,0.97575283,0.9793389,0.972219,0.95005035,0.96488297,0.9646353,0.9823976,0.9677541,0.97111,0.96875083,0.96560395,0.9805989,0.93682784,0.97020173,0.97551775,0.9595691,0.9526691,0.96155787,0.9803114,0.963201,0.9767577,0.9628539,0.9728923,0.96564215,0.9771382,0.9499235,0.9727591,0.9758873,0.9789614,0.9666135,0.9749719,0.971936,0.9586453,0.9691792,0.972002,0.9624224,0.97616994,0.96154404,0.97240317,0.97950494,0.96539104,0.96734387,1.0000001,0.93235886,0.9655112,0.9793399,0.97726774,0.97899365
CFE02,0.9162984,0.940426,0.94262445,0.9435114,0.8772129,0.9202598,0.9299896,0.91282934,0.9259262,0.94187546,0.9418718,0.9343851,0.9174604,0.8660081,0.90819883,0.9329294,0.91672176,0.93197525,0.9110896,0.9346611,0.8901771,0.94829935,0.8936602,0.9328548,0.9299098,0.9208498,0.9428171,0.9162182,0.9438808,0.92846835,0.94914234,0.9060439,0.9562702,0.92550296,0.9218738,0.9517989,0.89576286,0.936787,0.91583663,0.95191085,0.9022995,0.9388577,0.9417571,0.92954266,0.9446113,0.9283625,0.92738664,0.93552685,0.915125,0.9037988,0.89897275,0.8785054,0.9420269,0.91631526,0.93406814,0.9100052,0.9220488,0.89984286,0.96062356,0.89330256,0.9256033,0.92799467,0.89833623,0.94897425,0.9078831,0.9325447,0.9390454,0.95364755,0.9179602,0.906081,0.91179794,0.93002784,0.93318635,0.9440577,0.9227642,0.9002077,0.8884481,0.94703907,0.93347967,0.87028986,0.9239887,0.91717505,0.8695991,0.89737386,0.93235886,1.0000002,0.89617765,0.9363607,0.9237206,0.90746164
SPC04,0.9510206,0.93594176,0.9557854,0.94359124,0.96432835,0.9747296,0.9575832,0.96321,0.9556575,0.8934115,0.9295796,0.96068954,0.89045405,0.95578706,0.95865303,0.94952136,0.9532497,0.92993724,0.95211226,0.9482886,0.9694028,0.93354225,0.969398,0.93463975,0.9647082,0.95822805,0.9254647,0.96365154,0.94486904,0.9417906,0.94543266,0.9668629,0.92201924,0.932031,0.94046915,0.91775286,0.9731499,0.9360143,0.9738625,0.9408216,0.9482605,0.9262463,0.93945134,0.9632095,0.95738274,0.9386187,0.9645026,0.94154954,0.96765405,0.9597929,0.9709176,0.9611243,0.9199186,0.98029405,0.9060529,0.9652626,0.95724267,0.9406107,0.9259507,0.95698386,0.95309305,0.91900504,0.9721757,0.9387349,0.96891415,0.9367471,0.94804144,0.90315336,0.93911135,0.970172,0.96887857,0.9335985,0.9332268,0.9405459,0.9230248,0.9595831,0.9508544,0.9455525,0.9539536,0.9554987,0.96110135,0.9632534,0.9654877,0.96610713,0.9655112,0.89617765,1.0,0.9484246,0.9470023,0.9682642
NOR12,0.9641827,0.9769724,0.971036,0.9635018,0.95100075,0.9545413,0.9800853,0.9658613,0.9789093,0.94615793,0.9640318,0.9689008,0.9522306,0.9461956,0.96708304,0.9974935,0.97453505,0.9776194,0.97586024,0.97539437,0.95139635,0.97512937,0.9545025,0.9763243,0.9790685,0.9596536,0.96501637,0.9755031,0.99564075,0.9615742,0.9662994,0.9531528,0.9605673,0.97563505,0.96445656,0.9738443,0.938464,0.9660338,0.96801627,0.9838792,0.9695051,0.9584377,0.9900749,0.97612965,0.96484876,0.951063,0.95033586,0.96455085,0.97191465,0.9651764,0.97121114,0.9498087,0.97852767,0.9696921,0.95214355,0.9625969,0.9684979,0.9586658,0.95021933,0.944988,0.9760004,0.9662368,0.9638668,0.9652678,0.96133,0.9776902,0.98141545,0.9663495,0.9754145,0.95486706,0.9650813,0.9659517,0.98147166,0.98311114,0.9580868,0.96346235,0.963593,0.9629712,0.9767889,0.93821,0.9781374,0.977432,0.9464935,0.9565563,0.9793399,0.9363607,0.9484246,1.0,0.97748005,0.97260463
UCA14,0.9618536,0.9683094,0.9713211,0.95358205,0.9576702,0.9618107,0.97400415,0.9676715,0.96938044,0.93757665,0.9740132,0.9578416,0.94215,0.950866,0.9769661,0.9746417,0.9600157,0.97920716,0.9579738,0.9755633,0.96368563,0.9637313,0.94671273,0.97653764,0.96703494,0.9415052,0.9566002,0.9785455,0.97133064,0.96392095,0.9580492,0.95805013,0.95244396,0.9786259,0.97623575,0.96406406,0.9477648,0.95560217,0.96031713,0.9722119,0.9839668,0.9515517,0.97338784,0.98233086,0.9620374,0.960241,0.9544823,0.94440955,0.9721269,0.9592285,0.97046065,0.9436238,0.9708936,0.9690803,0.9403703,0.9763425,0.9715706,0.9816861,0.9495071,0.95219517,0.9751183,0.96911484,0.97094405,0.96225405,0.9629574,0.96760154,0.9769304,0.9452197,0.98460937,0.96113217,0.9663048,0.9722688,0.9778796,0.9627297,0.9687276,0.95569384,0.97381324,0.9564413,0.96689296,0.9488319,0.98143727,0.97232914,0.9601456,0.9661477,0.97726774,0.9237206,0.9470023,0.97748005,1.0,0.96923655
UCA11,0.96262944,0.9589531,0.9705105,0.95029914,0.96881056,0.96952415,0.9749163,0.9756334,0.9703488,0.91575485,0.9481895,0.9650663,0.92768896,0.96603554,0.9701407,0.9755232,0.9714738,0.96234727,0.97361815,0.97069067,0.9627886,0.9560286,0.9711846,0.9589436,0.9741148,0.966932,0.9441287,0.974629,0.9686531,0.96214795,0.95651484,0.963338,0.9378326,0.9633669,0.9632009,0.94779885,0.95826364,0.95201635,0.98004675,0.9630579,0.96591127,0.94273496,0.9685705,0.974408,0.9649552,0.9399865,0.9555881,0.9555402,0.98059666,0.96657753,0.9744456,0.9719869,0.9488436,0.98197615,0.92952615,0.96903235,0.9680872,0.957523,0.933799,0.9601383,0.96623963,0.9540686,0.97924834,0.9564079,0.972909,0.96300465,0.96467906,0.9290247,0.96528333,0.97098994,0.97704715,0.9585527,0.9627186,0.9651006,0.9509964,0.9750597,0.9669053,0.9571388,0.97415817,0.95178807,0.97357124,0.9800879,0.9682833,0.9672352,0.97899365,0.90746164,0.9682642,0.97260463,0.96923655,1.0000002
