,criteria_name,question,A,B,C
6769,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6770,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6771,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6772,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6773,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6774,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6775,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6776,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6777,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6778,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6779,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6780,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6781,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6782,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6783,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6784,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6785,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6786,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6787,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6788,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6789,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6790,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6791,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6792,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6793,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6794,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6795,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6796,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6797,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6798,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6799,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6800,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6801,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6802,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6803,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6804,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6805,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6806,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6807,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6808,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6809,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6810,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6811,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6812,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6813,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6814,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6815,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6816,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6817,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6818,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6819,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6820,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6821,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6822,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6823,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6824,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6825,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6826,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6827,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6828,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6829,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6830,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6831,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6832,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6833,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6834,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6835,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6836,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6837,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6838,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6839,0.60455585,0.943419,0.7527268,0.6404161,0.74768114
6840,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6841,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6842,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6843,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6844,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6845,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6846,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6847,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6848,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6849,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6850,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6851,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6852,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6853,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6854,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6855,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6856,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6857,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6858,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6859,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6860,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6861,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6862,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6863,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6864,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6865,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6866,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6867,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6868,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6869,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6870,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6871,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6872,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6873,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6874,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6875,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6876,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6877,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6878,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6879,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6880,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6881,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6882,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6883,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6884,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6885,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6886,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6887,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6888,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6889,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6890,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6891,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6892,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6893,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6894,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6895,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6896,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6897,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6898,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6899,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6900,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6901,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6902,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6903,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6904,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6905,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6906,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6907,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6908,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6909,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6910,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6911,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6912,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6913,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6914,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6915,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6916,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6917,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6918,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6919,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6920,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6921,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6922,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6923,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6924,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6925,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6926,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6927,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6928,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6929,0.610815,0.94818556,0.70877975,0.67371595,0.7920932
6930,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6931,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6932,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6933,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6934,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6935,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6936,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6937,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6938,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6939,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6940,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6941,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6942,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6943,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6944,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6945,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6946,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6947,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6948,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6949,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6950,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6951,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6952,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6953,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6954,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6955,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6956,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6957,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6958,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6959,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6960,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6961,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6962,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6963,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6964,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6965,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6966,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6967,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6968,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6969,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6970,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6971,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6972,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6973,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6974,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6975,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6976,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6977,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6978,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6979,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6980,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6981,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6982,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6983,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6984,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6985,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6986,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6987,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6988,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6989,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6990,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6991,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6992,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6993,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6994,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6995,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6996,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6997,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6998,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
6999,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7000,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7001,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7002,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7003,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7004,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7005,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7006,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7007,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7008,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7009,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7010,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7011,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7012,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7013,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7014,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7015,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7016,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7017,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7018,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7019,0.46951842,0.9207001,0.69855636,0.61418706,0.707906
7020,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7021,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7022,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7023,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7024,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7025,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7026,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7027,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7028,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7029,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7030,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7031,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7032,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7033,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7034,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7035,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7036,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7037,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7038,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7039,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7040,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7041,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7042,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7043,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7044,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7045,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7046,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7047,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7048,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7049,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7050,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7051,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7052,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7053,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7054,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7055,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7056,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7057,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7058,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7059,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7060,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7061,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7062,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7063,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7064,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7065,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7066,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7067,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7068,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7069,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7070,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7071,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7072,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7073,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7074,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7075,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7076,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7077,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7078,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7079,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7080,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7081,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7082,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7083,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7084,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7085,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7086,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7087,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7088,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7089,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7090,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7091,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7092,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7093,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7094,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7095,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7096,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7097,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7098,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7099,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7100,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7101,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7102,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7103,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7104,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7105,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7106,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7107,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7108,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7109,0.4774091,0.92722785,0.70771414,0.62922734,0.71388555
7110,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7111,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7112,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7113,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7114,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7115,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7116,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7117,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7118,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7119,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7120,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7121,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7122,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7123,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7124,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7125,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7126,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7127,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7128,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7129,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7130,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7131,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7132,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7133,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7134,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7135,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7136,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7137,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7138,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7139,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7140,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7141,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7142,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7143,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7144,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7145,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7146,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7147,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7148,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7149,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7150,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7151,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7152,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7153,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7154,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7155,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7156,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7157,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7158,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7159,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7160,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7161,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7162,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7163,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7164,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7165,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7166,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7167,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7168,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7169,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7170,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7171,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7172,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7173,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7174,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7175,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7176,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7177,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7178,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7179,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7180,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7181,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7182,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7183,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7184,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7185,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7186,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7187,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7188,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7189,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7190,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7191,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7192,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7193,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7194,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7195,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7196,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7197,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7198,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
7199,0.5042795,0.9363495,0.6921867,0.63359416,0.74495137
