transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SEN01,0.9747241,0.96335876,0.95978457,0.96664107,0.95976627,0.9591914,0.9542521,0.966558,0.9539703,0.96078306,0.9716273,0.9527767,0.9556566,0.9281516,0.96905065,0.9163452,0.919723,0.95943874,0.9733957,0.9739886,0.9668086,0.92230415,0.92663443,0.9247064,0.8738367,0.94684166,0.9395658,0.9603871,0.96041465,0.9627876,0.9591986,0.9393205,0.97272295,0.96004975,0.93288076,0.970963,0.9510169,0.9707683,0.96873784,0.9166798,0.9548743,0.94767636,0.9282031,0.9317697,0.97643435,0.95604336,0.9707659,0.9573312,0.9147321,0.9222207,0.9380043,0.92591375,0.9657788,0.9508902,0.95333636,0.9740109,0.94264674,0.96623284,0.95255685,0.96003354,0.9548812,0.9387902,0.9232706,0.94519424,0.9562596,0.93969387,0.97656834,0.9565057,0.9663619,0.9621309,0.9643565,0.93776804,0.9713191,0.9499195,0.99999976,0.9608673,0.9767046,0.9527223,0.9550209,0.9671213,0.9645526,0.9669669,0.96848226,0.95135885,0.9720227,0.96346056,0.95950794,0.9438017,0.9669208,0.9658456
HES05,0.9459261,0.948251,0.9621662,0.951216,0.9430184,0.9667574,0.9575188,0.94535935,0.9481524,0.95663536,0.9656433,0.9445226,0.9368823,0.9251476,0.9610101,0.9268327,0.8922565,0.9481256,0.95795304,0.9575559,0.9493919,0.925288,0.93064266,0.91450626,0.8747964,0.93108284,0.939897,0.94789195,0.9414614,0.9488902,0.94750893,0.9420594,0.9492471,0.9597975,0.9306979,0.9572291,0.9436016,0.95767367,0.9563228,0.9117644,0.93480206,0.93881816,0.9206536,0.91173685,0.9567866,0.9479729,0.9533359,0.94584,0.90858066,0.92374635,0.92350626,0.92904514,0.9565939,0.94220376,0.94799995,0.9543561,0.9460531,0.9469493,0.9472575,0.93386155,0.93878233,0.93864375,0.91475487,0.93057775,0.9588527,0.9333454,0.9653528,0.9524963,0.95054245,0.948078,0.94925153,0.9436437,0.9715302,0.9575409,0.9608673,1.0000002,0.9518868,0.9446592,0.9447071,0.94952464,0.9508628,0.9637331,0.9616487,0.94425905,0.96015733,0.9482588,0.9444014,0.9282005,0.9504403,0.946052
UCA02,0.970129,0.9506481,0.9523084,0.9636213,0.9515531,0.9477823,0.9574766,0.9667773,0.956194,0.95330524,0.95845366,0.95551884,0.94932467,0.93402386,0.95420057,0.90860844,0.91672325,0.9486753,0.97487754,0.97315466,0.9637547,0.9275465,0.9189347,0.9056032,0.8765619,0.9457174,0.9406725,0.9665511,0.95979154,0.9572867,0.95908463,0.9288393,0.9680868,0.95465446,0.9237579,0.9625262,0.9459468,0.96930736,0.9694093,0.92330647,0.95526284,0.9423836,0.9284262,0.9403411,0.9732213,0.9515653,0.96954226,0.9427211,0.91410047,0.92871284,0.93341386,0.91876996,0.9583845,0.95708823,0.9571283,0.97265697,0.936035,0.9598202,0.95012283,0.9527086,0.95395935,0.9366681,0.928088,0.94804513,0.9544028,0.93595034,0.9699578,0.95184016,0.9725766,0.95283186,0.95387375,0.92078936,0.962069,0.9306023,0.9767046,0.9518868,1.0,0.94590473,0.9447944,0.960338,0.96808296,0.9655773,0.95917153,0.94498014,0.96049863,0.96275485,0.958357,0.93324757,0.9621463,0.9703555
ALS05,0.946269,0.9744278,0.96192384,0.9674159,0.96137184,0.9671218,0.9720761,0.94353616,0.93057513,0.97071755,0.9640931,0.96950465,0.9741881,0.9679626,0.96915704,0.9639144,0.9413241,0.97390485,0.9334003,0.9594469,0.9636923,0.9567202,0.97360367,0.9668006,0.94478077,0.9684539,0.974281,0.9554781,0.9758711,0.97018814,0.9605388,0.97091997,0.9653752,0.96952987,0.9673009,0.9728609,0.9723492,0.9706569,0.95026386,0.9579532,0.9718315,0.975245,0.966141,0.94747615,0.9422446,0.9724662,0.9642069,0.9527234,0.96354777,0.9245161,0.9668343,0.96776235,0.97046566,0.9739241,0.97092843,0.971832,0.9639952,0.9781799,0.9687124,0.9593571,0.97270393,0.97076553,0.97089565,0.97318435,0.9632155,0.9725676,0.9410791,0.97025084,0.9300256,0.9651595,0.9726226,0.9638009,0.9555982,0.9211731,0.9527223,0.9446592,0.94590473,1.0000001,0.97435915,0.9674397,0.9685621,0.9698735,0.96346486,0.972191,0.9724432,0.9698869,0.96721125,0.96910214,0.93157464,0.9385561
ALS11,0.9498289,0.975694,0.97245985,0.96864945,0.9583244,0.968289,0.9630584,0.950114,0.9171215,0.9707653,0.96287376,0.97278947,0.9756455,0.9610826,0.97122824,0.9705675,0.9569948,0.98161715,0.94554716,0.95983124,0.9660802,0.9487206,0.9704391,0.96423674,0.9356016,0.9628497,0.9730412,0.94905216,0.97239345,0.9747017,0.9560637,0.968819,0.9597057,0.9793135,0.9706415,0.9622525,0.9686285,0.9666078,0.9448735,0.9459711,0.96531403,0.97308683,0.95493716,0.944031,0.9465564,0.9688258,0.9604052,0.96058595,0.95851547,0.9128156,0.967033,0.9581531,0.97679126,0.97226036,0.9590315,0.9656556,0.96714497,0.9772099,0.96341884,0.9462725,0.96889484,0.95932555,0.96414566,0.96867484,0.9548393,0.96942586,0.9552172,0.9750111,0.93394387,0.97566974,0.9697865,0.96090806,0.9583346,0.93424845,0.9550209,0.9447071,0.9447944,0.97435915,1.0,0.9737729,0.96735305,0.9725878,0.9535697,0.9767124,0.97688055,0.97040224,0.9685316,0.96952856,0.92792547,0.93635917
SOU10,0.9604936,0.9689089,0.9654486,0.9658522,0.95716894,0.95891595,0.9641715,0.96004415,0.93876624,0.9746916,0.9699443,0.9777286,0.9679134,0.9513439,0.9710197,0.9490049,0.9491867,0.973884,0.9588774,0.969283,0.9687718,0.94813323,0.95584,0.9504911,0.9231732,0.95973927,0.9588444,0.9575659,0.9720667,0.97037256,0.96665895,0.9528747,0.9713174,0.966042,0.9593904,0.9697617,0.97403085,0.97090185,0.94949794,0.94744074,0.9640548,0.9760891,0.9494524,0.94004667,0.95089537,0.97432,0.9666996,0.95829296,0.95137167,0.9222001,0.9564705,0.9628576,0.9687209,0.96904105,0.9656124,0.97646105,0.9565483,0.9697012,0.96514606,0.96296644,0.97751796,0.9495483,0.95774657,0.9678234,0.9551003,0.9596572,0.9636035,0.9629493,0.94775206,0.97048444,0.97263515,0.95922947,0.96479696,0.93277216,0.9671213,0.94952464,0.960338,0.9674397,0.9737729,0.99999976,0.96952486,0.9690304,0.969289,0.97079134,0.97604,0.968832,0.97410935,0.9652401,0.9416114,0.9444083
BFC02,0.96642697,0.96446294,0.96268666,0.9714875,0.962487,0.957853,0.9640407,0.9592898,0.9345743,0.96772796,0.9560837,0.96951735,0.96956444,0.95338666,0.960994,0.94571865,0.94652647,0.968739,0.9494716,0.96760863,0.9675411,0.94475293,0.9538299,0.9437871,0.9214121,0.95759255,0.96105003,0.957271,0.9734851,0.97144854,0.96242225,0.9563105,0.96673363,0.96694577,0.9538903,0.9683591,0.959193,0.9746743,0.9624854,0.94406164,0.9659717,0.96494323,0.95404625,0.9567083,0.95982695,0.96643007,0.96383333,0.9511073,0.9432626,0.9262187,0.95921385,0.94836146,0.96803105,0.970012,0.95976055,0.9705092,0.9489464,0.96975535,0.95749545,0.95495486,0.97329545,0.95104814,0.95803785,0.9660107,0.9581388,0.95881855,0.9617677,0.9699942,0.9531344,0.9599755,0.9650904,0.949762,0.95192873,0.92115074,0.9645526,0.9508628,0.96808296,0.9685621,0.96735305,0.96952486,1.0,0.9700963,0.96208006,0.9667603,0.9677887,0.9695952,0.96812767,0.9628814,0.9476403,0.952469
UPS10,0.96366155,0.9661248,0.97257406,0.9707513,0.9626358,0.9728295,0.9683447,0.961265,0.9387711,0.96770203,0.9706901,0.96998125,0.9696805,0.94895375,0.9728147,0.9533172,0.93374217,0.97263116,0.9568211,0.97044563,0.96627593,0.9447173,0.95598024,0.95029557,0.91387916,0.95425075,0.9684192,0.96141666,0.9683574,0.9679112,0.972306,0.95714146,0.97120243,0.971594,0.9559519,0.96819437,0.9587035,0.97039217,0.96119666,0.93723494,0.95940274,0.9629461,0.9537565,0.9467194,0.96135044,0.96294993,0.96125215,0.95267296,0.9449483,0.91621006,0.95621693,0.9494323,0.974211,0.9706513,0.9703163,0.9759201,0.95773935,0.9682411,0.9628239,0.94959414,0.96593904,0.9509165,0.95549935,0.9629274,0.96477836,0.95584625,0.95989186,0.9697774,0.9620776,0.9701613,0.97780895,0.95491576,0.9692733,0.94439566,0.9669669,0.9637331,0.9655773,0.9698735,0.9725878,0.9690304,0.9700963,1.0000004,0.9641298,0.97835314,0.9822356,0.971629,0.97607076,0.9533955,0.9485059,0.94913006
LOR08,0.96216494,0.9674034,0.95802677,0.95975566,0.96017134,0.9581038,0.9632167,0.95790786,0.96424663,0.96619904,0.9726335,0.9613789,0.94902277,0.94178826,0.9679308,0.9352523,0.91051126,0.95870185,0.96045184,0.9726206,0.96811366,0.945337,0.94979763,0.9367106,0.9010807,0.94854903,0.9522587,0.95804596,0.966514,0.96351457,0.9755109,0.9468049,0.9694893,0.95498586,0.9470056,0.9666368,0.96760094,0.9690224,0.9667369,0.92494893,0.9576237,0.9578577,0.9396442,0.91978633,0.95986605,0.96767396,0.9717437,0.9472612,0.9360094,0.93708265,0.94737417,0.95798033,0.9631815,0.95751077,0.96583474,0.97495186,0.94577146,0.9636514,0.96127105,0.96385044,0.96333116,0.9426758,0.9430319,0.95255756,0.9665974,0.95352376,0.9634585,0.9560984,0.9581344,0.96012706,0.96130645,0.9570474,0.96915513,0.9393943,0.96848226,0.9616487,0.95917153,0.96346486,0.9535697,0.969289,0.96208006,0.9641298,0.9999999,0.95718396,0.97358847,0.96057045,0.96202976,0.9492153,0.9597192,0.9530517
SPC09,0.95084506,0.9658532,0.9691677,0.96557796,0.95219857,0.96572596,0.9642719,0.9562395,0.9176124,0.9684677,0.9640887,0.9782355,0.9717648,0.9559922,0.96877545,0.96937156,0.9403908,0.97457033,0.94014597,0.95888937,0.9587962,0.95080924,0.96461666,0.9613974,0.9344884,0.95315486,0.9741589,0.9471783,0.97013086,0.96350133,0.9658221,0.96340835,0.959893,0.96852744,0.96676564,0.9612193,0.9619973,0.96465373,0.9416899,0.94360054,0.9578687,0.97185016,0.9573088,0.94543594,0.9386153,0.96752954,0.95523906,0.9473042,0.9552405,0.90574276,0.9618093,0.9623071,0.96800596,0.97265697,0.96950024,0.9701761,0.9600884,0.96454346,0.9608294,0.9456756,0.9702811,0.951059,0.9633014,0.9680203,0.9568894,0.9615936,0.95046186,0.9727011,0.9409192,0.9724182,0.976653,0.9665332,0.9541156,0.92574066,0.95135885,0.94425905,0.94498014,0.972191,0.9767124,0.97079134,0.9667603,0.97835314,0.95718396,1.0000002,0.9759337,0.96680045,0.9726466,0.963154,0.9282572,0.9265415
SPC05,0.9644827,0.97605073,0.9750173,0.96961844,0.9648331,0.96912634,0.9631732,0.9630636,0.9351406,0.97022057,0.97866774,0.9699176,0.97303677,0.9486555,0.9754987,0.95577824,0.938819,0.97471595,0.9625942,0.9709236,0.96983844,0.93992656,0.9565141,0.95429164,0.9122616,0.9534351,0.9661085,0.9572122,0.9716292,0.9706737,0.973016,0.96154815,0.9732397,0.973189,0.9636723,0.96864027,0.9636841,0.9732259,0.95667064,0.9360414,0.9612474,0.9670309,0.9502829,0.939991,0.9676025,0.969075,0.9703014,0.96313643,0.94650745,0.91380924,0.9622241,0.9533099,0.97834945,0.9723785,0.9675369,0.9771174,0.9629868,0.9740026,0.96719354,0.9603874,0.9680455,0.95106333,0.9531708,0.9667878,0.9652263,0.96012866,0.9689252,0.9708884,0.95355135,0.97363704,0.97580457,0.95494807,0.973107,0.95049405,0.9720227,0.96015733,0.96049863,0.9724432,0.97688055,0.97604,0.9677887,0.9822356,0.97358847,0.9759337,0.99999994,0.9714715,0.96968806,0.9665322,0.9495306,0.9515115
CFE02,0.9598509,0.97058153,0.95917416,0.96911,0.95909655,0.9569907,0.9738825,0.95649505,0.94485676,0.96656936,0.9698313,0.97354674,0.9701522,0.96405625,0.97896576,0.952737,0.941376,0.96852005,0.9612306,0.96645033,0.96820104,0.95039296,0.95620775,0.9586021,0.9311506,0.9664272,0.96706605,0.9675211,0.96997666,0.97129023,0.9613076,0.95401984,0.9687061,0.96743995,0.95846426,0.97440505,0.9692,0.9784759,0.9552289,0.9566682,0.97019804,0.97597754,0.9469709,0.94931287,0.9564596,0.9764009,0.96955794,0.9568366,0.95628345,0.9338604,0.9644113,0.96292573,0.96134984,0.9735285,0.9651254,0.9764957,0.9643159,0.97530806,0.9745126,0.96490675,0.97534466,0.95661616,0.9638634,0.97075653,0.96030796,0.96885604,0.9576511,0.96605074,0.9442175,0.9693101,0.9729012,0.95709276,0.96153265,0.91968864,0.96346056,0.9482588,0.96275485,0.9698869,0.97040224,0.968832,0.9695952,0.971629,0.96057045,0.96680045,0.9714715,1.0,0.97402096,0.966442,0.94205344,0.9498519
SPC04,0.9586306,0.9698194,0.96225125,0.9688791,0.9640472,0.9612589,0.96726435,0.9483926,0.9378047,0.96766996,0.96931595,0.9804219,0.9694431,0.95881355,0.9688956,0.94739664,0.94168925,0.96878827,0.9576833,0.9740746,0.96538734,0.9494045,0.95793384,0.95345753,0.92697215,0.96133375,0.9727193,0.95903176,0.9687289,0.968703,0.967668,0.94911325,0.97558475,0.9647141,0.95293653,0.96702486,0.9654805,0.97076404,0.95349586,0.9469622,0.96245205,0.9758941,0.9579624,0.9393157,0.95085454,0.9708582,0.9655678,0.95023656,0.9593241,0.919619,0.9592352,0.9625287,0.96324944,0.9727626,0.9709637,0.9702699,0.9537405,0.9683401,0.96281517,0.9535728,0.9764085,0.9529497,0.9601186,0.965985,0.96603125,0.9601543,0.94931656,0.96790075,0.9522576,0.9779045,0.9745304,0.9570612,0.95664376,0.921052,0.95950794,0.9444014,0.958357,0.96721125,0.9685316,0.97410935,0.96812767,0.97607076,0.96202976,0.9726466,0.96968806,0.97402096,0.99999994,0.96229583,0.9442952,0.94357526
NOR12,0.94155246,0.96925515,0.9505667,0.95496947,0.95578206,0.94297147,0.9572508,0.9335723,0.9014838,0.9629581,0.955044,0.9617865,0.9743216,0.95556283,0.96627927,0.95560026,0.95505065,0.9682276,0.9262121,0.9443455,0.9547223,0.9299693,0.9612393,0.9643352,0.9447088,0.95912904,0.9598874,0.943931,0.9682116,0.96619785,0.94774973,0.9587492,0.951812,0.95745355,0.9641025,0.96148187,0.96497834,0.96772546,0.92639476,0.9568958,0.9658745,0.9738219,0.94641036,0.9457918,0.93668944,0.9698506,0.9544071,0.9495895,0.96103764,0.8938796,0.96586037,0.9606193,0.95642126,0.96335435,0.9514087,0.9597882,0.95895106,0.96490395,0.959364,0.95485944,0.97296226,0.9527207,0.96568954,0.97427666,0.9424709,0.96081626,0.9405043,0.9551897,0.9121909,0.9575721,0.96702486,0.95830107,0.9432023,0.90332466,0.9438017,0.9282005,0.93324757,0.96910214,0.96952856,0.9652401,0.9628814,0.9533955,0.9492153,0.963154,0.9665322,0.966442,0.96229583,1.0,0.9071863,0.9180398
UCA14,0.9567969,0.9362166,0.9466938,0.953382,0.9435762,0.94809663,0.93794334,0.9524557,0.95842457,0.9426545,0.9512712,0.93416774,0.92247003,0.91163975,0.9415646,0.88597846,0.8821492,0.93056774,0.96463513,0.9709654,0.9466729,0.9065006,0.90261173,0.8806513,0.8358485,0.9206044,0.91972595,0.94676924,0.9354415,0.9346905,0.95044833,0.91676563,0.9628992,0.9396166,0.9151956,0.94956136,0.9264217,0.9415314,0.9690058,0.88356096,0.9297072,0.923946,0.9212501,0.90779173,0.9655904,0.93879205,0.9568594,0.93394303,0.8905477,0.9183929,0.9235827,0.90644026,0.9488176,0.94229394,0.94401497,0.95432496,0.9143779,0.94385934,0.92894393,0.9391497,0.9367621,0.92344487,0.89309144,0.9217471,0.95310473,0.9272044,0.95297426,0.94950855,0.964097,0.93872535,0.9360204,0.90544426,0.9516417,0.9297782,0.9669208,0.9504403,0.9621463,0.93157464,0.92792547,0.9416114,0.9476403,0.9485059,0.9597192,0.9282572,0.9495306,0.94205344,0.9442952,0.9071863,1.0,0.9699122
UCA11,0.9555641,0.94292516,0.9542923,0.9572423,0.94982314,0.9448514,0.94572264,0.9507725,0.95256203,0.94495827,0.95009714,0.93927294,0.9359677,0.9233508,0.9426337,0.9010674,0.9045955,0.9312526,0.9680422,0.9692509,0.9531721,0.92165554,0.91002274,0.8872802,0.8566936,0.9365597,0.9273557,0.958058,0.94543684,0.9456866,0.94952583,0.9237189,0.95918506,0.95042384,0.9236796,0.9515584,0.9339698,0.95187014,0.9709104,0.90215546,0.9455229,0.92756677,0.9186299,0.91794145,0.9657389,0.94387376,0.96951896,0.94436526,0.8994538,0.9301208,0.93083817,0.9071551,0.95375246,0.95457155,0.9482819,0.9570405,0.9287852,0.95467615,0.93770576,0.9483187,0.9422745,0.93734634,0.9085175,0.9387107,0.9543993,0.9357331,0.9593732,0.9512122,0.9616506,0.9430588,0.93768185,0.90619576,0.9543889,0.9271553,0.9658456,0.946052,0.9703555,0.9385561,0.93635917,0.9444083,0.952469,0.94913006,0.9530517,0.9265415,0.9515115,0.9498519,0.94357526,0.9180398,0.9699122,0.99999976
